sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
1.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,5.339595611065991e-07,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,1.0679191222131983e-06,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,5.339595611065991e-07,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,5.339595611065991e-07,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,1.0679191222131983e-06,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
1.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,1.0679191222131983e-06,0.6,0.9165151389911612,0.6,0.9165151389911612,0.0,1.0,1.0,1.0,1.0,0.8812908992306927,5
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,5.339595611065991e-07,0.6,0.9165151389911612,0.6,0.9165151389911612,0.0,0.0,0.0,1.0,1.0,0.8812908992306927,5
0.0,0.4745762711864407,1.0,0.7629992850907494,0.010926199633097156,0.0,2.1358382444263966e-06,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
1.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.3395956110659914e-06,0.6,0.9165151389911612,0.6,0.9165151389911612,0.0,1.0,1.0,0.75,0.75,0.8812908992306927,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.6,0.9165151389911612,0.6,0.9165151389911612,0.0,0.0,0.0,0.75,0.75,0.8812908992306927,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.6,0.9165151389911612,0.6,0.9165151389911612,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.6,0.9165151389911612,0.6,0.9165151389911612,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.6,0.9165151389911612,0.6,0.9165151389911612,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
1.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.6,0.9165151389911612,0.6,0.9165151389911612,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,2.1358382444263966e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.4915254237288136,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.2,0.5999999999999894,0.2,0.5999999999999894,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.7999999999999922,0.4,0.7999999999999922,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
1.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.6,0.9165151389911611,0.6,0.9165151389911611,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.6,0.9165151389911611,0.6,0.9165151389911611,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.6,0.9165151389911611,0.6,0.9165151389911611,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.6,0.9165151389911611,0.6,0.9165151389911611,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.6,0.9165151389911611,0.6,0.9165151389911611,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.6,0.9165151389911611,0.6,0.9165151389911611,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.4,0.799999999999992,0.4,0.799999999999992,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.799999999999992,0.4,0.799999999999992,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.799999999999992,0.4,0.799999999999992,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.2,0.5999999999999892,0.2,0.5999999999999892,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.2,0.5999999999999892,0.2,0.5999999999999892,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
1.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.799999999999992,0.4,0.799999999999992,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.799999999999992,0.4,0.799999999999992,0.0,0.0,0.0,0.0,0.0,0.7219280948873623,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,5.339595611065991e-07,0.4,0.799999999999992,0.4,0.799999999999992,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.799999999999992,0.4,0.799999999999992,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
0.0,0.5254237288135594,1.0,0.7629992850907494,0.0027390523158632996,0.0,1.0679191222131983e-06,0.4,0.799999999999992,0.4,0.799999999999992,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,5
1.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,4.271676488852793e-06,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
1.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.8,0.9797958971132648,0.8,0.9797958971132648,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.9709505944546687,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.8,0.9797958971132648,0.8,0.9797958971132648,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.9709505944546687,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.8,0.9797958971132648,0.8,0.9797958971132648,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.9709505944546687,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.8,0.9797958971132648,0.8,0.9797958971132648,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.9709505944546687,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
1.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
1.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,1.0,1.0,0.75,0.75,0.8812908992306927,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.0,0.0,0.75,0.75,0.8812908992306927,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,0.75,0.75,0.7219280948873623,5
1.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,1.0,1.0,0.25,0.25,0.8812908992306927,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.7796610169491526,1.0,0.7629992850907494,0.5522642316338265,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,4.271676488852793e-06,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,1.0,1.0,0.75,0.75,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.0,0.0,0.75,0.75,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,1.0679191222131983e-06,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,2.6697978055329957e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
1.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.9830508474576272,1.0,0.7629992850907494,0.9890738003669028,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
