sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
0.0,0.7966101694915254,1.0,0.7629992850907494,0.6039558454088797,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,2.6697978055329957e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,0.75,0.75,0.7219280948873623,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.6018786833197974e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.6018786833197974e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.6018786833197974e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
1.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.8135593220338984,1.0,0.7629992850907494,0.6545084971874736,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
1.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,2.6697978055329957e-06,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
1.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,1.0,1.0,0.75,0.75,0.8812908992306927,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.0,0.0,0.75,0.75,0.8812908992306927,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,5
1.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.8,0.9797958971132648,0.8,0.9797958971132648,0.0,1.0,1.0,0.25,0.25,0.9709505944546687,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.0,0.0,1.0,1.0,0.8812908992306927,5
1.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.8,0.9797958971132648,0.8,0.9797958971132648,0.0,1.0,1.0,1.0,1.0,0.9709505944546687,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.8,0.9797958971132648,0.8,0.9797958971132648,0.0,0.0,0.0,1.0,1.0,0.9709505944546687,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,1.0,1.0,0.8812908992306927,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.6,0.9165151389911609,0.6,0.9165151389911609,0.0,0.5,0.5,1.0,1.0,0.8812908992306927,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
1.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
1.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,5.339595611065991e-07,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.4,0.7999999999999918,0.4,0.7999999999999918,0.0,1.0,1.0,0.0,0.0,0.7219280948873623,5
0.0,0.864406779661017,1.0,0.7629992850907494,0.7938926261462365,0.0,1.0679191222131983e-06,0.2,0.5999999999999889,0.2,0.5999999999999889,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,7.475433855492388e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.6018786833197974e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.6018786833197974e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,5
1.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,0.0,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,1.0,1.0,0.75,0.75,0.7219280948873623,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.0,0.0,0.25,0.25,0.7219280948873623,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,0.0,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,0.75,0.75,0.7219280948873623,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,0.0,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,5.339595611065991e-07,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,0.0,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,5
1.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,5
1.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,0.0,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,1.0,1.0,1.0,1.0,0.8812908992306927,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.0,0.0,1.0,1.0,0.8812908992306927,5
0.0,0.06779661016949153,1.0,0.6403186876478955,0.9567727288213004,0.0,1.0679191222131983e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.5,0.5,1.0,1.0,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.6018786833197974e-06,0.2,0.5999999999999887,0.2,0.5999999999999887,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,5
1.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,5.339595611065991e-07,0.4,0.7999999999999915,0.4,0.7999999999999915,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,5
1.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,0.0,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
0.0,0.11864406779661017,1.0,0.6403186876478955,0.8715724127386971,0.0,1.0679191222131983e-06,0.6,0.9165151389911607,0.6,0.9165151389911607,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,5
