hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.75,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.8135593220338984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.8305084745762712,0.5,0.0,1.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.8305084745762712,0.5,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,1
0.75,0.8305084745762712,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.75,0.8305084745762712,0.5,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,1
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.9797958971132663,0.8,0.25,0.9709505944546687,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.9165151389911627,0.6,0.5000000000000001,0.8812908992306927,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,1.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,1.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,1.0,0.9165151389911627,0.6,0.5000000000000001,0.8812908992306927,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.9165151389911627,0.6,0.5000000000000001,0.8812908992306927,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.9165151389911627,0.6,0.5000000000000001,0.8812908992306927,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,1.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.7457627118644068,0.6666666666666666,0.0,1.0,0.7999999999999938,0.4,0.75,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.25,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.25,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,1.0,0.9165151389911627,0.6,0.75,0.8812908992306927,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.9165151389911627,0.6,0.75,0.8812908992306927,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.7457627118644068,0.6666666666666666,0.0,1.0,0.7999999999999938,0.4,0.0,0.7219280948873623,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.7457627118644068,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,0.9322033898305084,0.6666666666666666,0.0,1.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,0.9322033898305084,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.1864406779661017,0.6666666666666666,0.0,1.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.25,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,1.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,1.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.25,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.25,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,1.0,0.7999999999999937,0.4,0.0,0.7219280948873623,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.25,0.4689955935892812,4
0.55,0.1864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.2542372881355932,0.6666666666666666,0.0,1.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2542372881355932,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.423728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,1.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,1.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,1.0,0.7219280948873623,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.01694915254237288,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,1.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.05084745762711865,0.6666666666666666,0.0,1.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.05084745762711865,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
