hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.8,0.03389830508474576,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.03389830508474576,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.03389830508474576,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.03389830508474576,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.03389830508474576,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.03389830508474576,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,1.0,0.7999999999999927,0.4,0.5000000000000001,0.7219280948873623,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.5000000000000001,0.7219280948873623,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.5000000000000001,0.7219280948873623,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,1.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,1.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.11864406779661017,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.0,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.0,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.0,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.0,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,1.0,0.9165151389911618,0.6,0.0,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.9165151389911618,0.6,0.0,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.5000000000000001,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.25,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.8,0.2033898305084746,0.6666666666666666,0.0,1.0,0.5999999999999901,0.2,0.0,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,1.0,0.7999999999999927,0.4,0.0,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.0,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999927,0.4,0.0,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,1.0,0.9165151389911617,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.9165151389911617,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.9165151389911617,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.9165151389911617,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.9165151389911617,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,1.0,0.9797958971132652,0.8,0.25,0.9709505944546687,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.9165151389911617,0.6,0.75,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999926,0.4,0.25,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999926,0.4,0.75,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,1.0,0.9165151389911617,0.6,0.25,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999926,0.4,1.0,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999926,0.4,1.0,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,1.0,0.9165151389911617,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.9165151389911617,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.9165151389911617,0.6,0.5000000000000001,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999926,0.4,0.5000000000000001,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999926,0.4,0.5000000000000001,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,1.0,0.9165151389911617,0.6,0.75,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.9165151389911617,0.6,0.75,0.8812908992306927,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999926,0.4,0.25,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999926,0.4,0.75,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999926,0.4,0.25,0.7219280948873623,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999899,0.2,0.0,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999899,0.2,0.25,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999899,0.2,0.25,0.4689955935892812,4
0.8,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999899,0.2,0.0,0.4689955935892812,4
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,1.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.2711864406779661,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,1.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,1.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3389830508474576,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,0.5000000000000001,0.7219280948873623,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,1.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3728813559322034,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,1.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.25,0.4689955935892812,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,1.0,0.7999999999999925,0.4,1.0,0.7219280948873623,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,1.0,0.9165151389911615,0.6,0.5000000000000001,0.8812908992306927,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,1.0,0.9797958971132652,0.8,0.0,0.9709505944546687,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.9797958971132652,0.8,0.0,0.9709505944546687,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,1.0,0.9797958971132652,0.8,0.0,0.9709505944546687,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.9797958971132652,0.8,0.0,0.9709505944546687,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.9797958971132652,0.8,0.0,0.9709505944546687,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.9797958971132652,0.8,0.0,0.9709505944546687,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.9797958971132652,0.8,0.0,0.9709505944546687,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.9797958971132652,0.8,0.0,0.9709505944546687,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.9165151389911615,0.6,0.0,0.8812908992306927,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.7999999999999925,0.4,1.0,0.7219280948873623,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.09999999999999998,0.3898305084745763,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,7
0.0,0.9491525423728814,1.0,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,5
0.0,0.9491525423728814,1.0,1.0,0.0,0.5999999999999898,0.2,0.0,0.4689955935892812,5
0.0,0.9491525423728814,1.0,1.0,1.0,0.7999999999999925,0.4,1.0,0.7219280948873623,5
0.0,0.9491525423728814,1.0,1.0,0.0,0.7999999999999925,0.4,1.0,0.7219280948873623,5
0.0,0.9491525423728814,1.0,1.0,1.0,0.9165151389911615,0.6,1.0,0.8812908992306927,5
0.0,0.9491525423728814,1.0,1.0,0.0,0.9165151389911615,0.6,1.0,0.8812908992306927,5
0.0,0.9491525423728814,1.0,1.0,0.0,0.7999999999999925,0.4,1.0,0.7219280948873623,5
0.0,0.9491525423728814,1.0,1.0,0.0,0.7999999999999925,0.4,1.0,0.7219280948873623,5
0.0,0.9491525423728814,1.0,1.0,0.0,0.7999999999999925,0.4,1.0,0.7219280948873623,5
0.0,0.9491525423728814,1.0,1.0,0.0,0.7999999999999925,0.4,1.0,0.7219280948873623,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5
