latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.08664351292355671,0.08647192468665757,0.2500000000000001,0.06814834742186332,0.12842758726130293,0.0,0.0,0.16588105172037967,0.9317851725762195,0.01504535772219012,5.241436279335009e-07,0.0005196650423041246,0.0015671226058042895,0.2970356154040061,0.45086197537623673,0.00038316902527430965,0.7969411149820715,0.0015671226058042902,0.0005196650423041245,0.0,0.0,0.0,4
0.08666779833582394,0.08652719621328464,0.2500000000000001,0.06814834742186332,0.024471741852423234,0.0,0.0,0.17328377778143336,0.9430403520462349,0.014805064730040072,2.0965745117340035e-06,0.0004931373378901068,0.00037185947204942867,0.29578916572015074,0.4498772998903478,0.0015671226058042895,0.7969438921340031,0.00037185947204942905,0.0004931373378901076,0.0,0.0,0.0,4
0.08669700536383815,0.08658156076163326,0.2500000000000001,0.06814834742186332,0.010926199633097156,0.0,0.0,0.15941474014115242,0.921188628533418,0.027737546870083594,5.241436279335009e-07,0.0005101817725567353,0.0015386364744747962,0.29702117638141196,0.4510830598748621,0.00037185947204942867,0.7969467648773229,0.0015386364744747968,0.0005101817725567358,0.0,0.0,0.0,4
0.08672387503371067,0.08663326516073219,0.2500000000000001,0.06814834742186332,0.010926199633097156,0.0,0.0,0.16178704003477692,0.9251578737153128,0.004744322099561981,2.0965745117340035e-06,0.00048048394802985175,0.00036235731364510473,0.2957931553101075,0.4498808986450956,0.0015386364744747962,0.7969494710644422,0.0003623573136451049,0.0004804839480298511,0.0,0.0,0.0,4
0.08675644702073648,0.08668374767303849,0.2500000000000001,0.06814834742186332,0.02447174185242318,0.0,0.0,0.14570336214682342,0.896442646290069,0.03216677906818153,5.241436279335009e-07,0.0005030965141783332,0.0015173535619301946,0.2970112732112828,0.4510722079160005,0.00036235731364510473,0.7969523040710562,0.0015173535619301954,0.0005030965141783333,0.0,0.0,0.0,4
0.08678808350375727,0.08673153141051171,0.2500000000000001,0.06814834742186332,0.12842758726130288,0.0,0.0,0.14369787921404648,0.8925720322964028,0.004010696177472845,2.0965745117340035e-06,0.00048070510283639516,0.000362523391512527,0.29579766293751875,0.44988371279759487,0.0015173535619301946,0.7969550114984922,0.0003625233915125277,0.0004807051028363953,0.0,0.0,0.0,4
0.08682653306236784,0.08677847833384617,0.2500000000000001,0.06814834742186332,0.16543469682057077,0.0,0.0,0.12692820993108134,0.8578280385083759,0.03353874689798903,5.241436279335009e-07,0.000518170940209259,0.0015626345769252494,0.2970491978545121,0.451098310726291,0.000362523391512527,0.7969579290479696,0.00156263457692525,0.0005181709402092586,0.0,0.0,0.0,4
0.08686479778158461,0.08682347468068558,0.2500000000000001,0.06814834742186332,0.3454915028125262,0.0,0.0,0.12391552704689944,0.8511538127236407,0.006025074115096761,2.0965745117340035e-06,0.0005059046169924069,0.00038144715643773097,0.2957921238114053,0.4498752251566589,0.0015626345769252494,0.7969607778034455,0.0003814471564377313,0.0005059046169924065,0.0,0.0,0.0,4
0.0869099638452202,0.08686818976533878,0.2500000000000001,0.06814834742186332,0.3960441545911201,0.0,0.0,0.11028322494720669,0.8194165904025108,0.02726408095167571,5.241436279335009e-07,0.0005527174649297645,0.001666406468517474,0.297120523121428,0.45115835129604925,0.00038144715643773097,0.7969638891023975,0.0016664064685174744,0.0005527174649297643,0.0,0.0,0.0,4
0.08695526864790826,0.08691086587935459,0.2500000000000001,0.06814834742186332,0.6039558454088797,0.0,0.0,0.10638922725362472,0.8099103674272481,0.007787684514035221,2.0965745117340035e-06,0.0005434975103169728,0.0004096778227802661,0.295776248392979,0.4498581965344812,0.001666406468517474,0.7969669486924909,0.0004096778227802669,0.0005434975103169723,0.0,0.0,0.0,4
0.08700776520633254,0.0869540498083933,0.2500000000000001,0.06814834742186332,0.6545084971874736,0.0,0.0,0.09606607970718054,0.7838267222522893,0.02064584401177786,5.241436279335009e-07,0.000600510400496102,0.001809968328026901,0.2972174731480166,0.4512464818820715,0.0004096778227802661,0.7969703280316067,0.0018099683280269016,0.000600510400496101,0.0,0.0,0.0,4
0.08705984033107755,0.0869956813383295,0.2500000000000001,0.06814834742186332,0.8345653031794292,0.0,0.0,0.09392839992415916,0.7782725181135934,0.004275086994990561,2.0965745117340035e-06,0.0005902385396118683,0.00044477835072150273,0.2957534546268464,0.44983481286729593,0.001809968328026901,0.796973649762391,0.0004447783507215029,0.0005902385396118681,0.0,0.0,0.0,4
0.0871191986595942,0.08703871054286447,0.2500000000000001,0.06814834742186332,0.8715724127386971,0.0,0.0,0.08683921064135011,0.7594994282445566,0.014177998011213552,5.241436279335009e-07,0.0006541495148425598,0.00197109111545911,0.29732341032834847,0.4513470366261686,0.00044477835072150273,0.7969773299291676,0.001971091115459111,0.0006541495148425598,0.0,0.0,0.0,4
0.0871781769869731,0.08708083513262704,0.2500000000000001,0.06814834742186332,0.9755282581475768,0.0,0.0,0.08576866052677967,0.7566188062971315,0.0021408509302320673,2.0965745117340035e-06,0.0006473097167251827,0.00048763638096012906,0.29572860061502276,0.44980927185478387,0.00197109111545911,0.7969809717358689,0.0004876363809601294,0.0006473097167251822,0.0,0.0,0.0,4
0.08724378335584845,0.08712374176906029,0.2500000000000001,0.06814834742186332,0.9890738003669028,0.0,0.0,0.0796955588654336,0.7400615031243104,0.012145844927297415,5.241436279335009e-07,0.0007046731910587961,0.002122855655990156,0.29741495962024944,0.4514379619610593,0.00048763638096012906,0.796984935257796,0.002122855655990157,0.0007046731910587962,0.0,0.0,0.0,4
0.08730873127631782,0.08716634263487733,0.2500000000000001,0.06814834742186332,0.9890738003669028,0.0,0.0,0.07986330520163876,0.7405236411327522,0.00033526306199819177,2.0965745117340035e-06,0.0006979843877678276,0.0005256909067948776,0.2957047038082581,0.4497867274448592,0.002122855655990156,0.7969888612664818,0.000525690906794878,0.000697984387767827,0.0,0.0,0.0,4
0.08737870194778351,0.08721035414243034,0.2500000000000001,0.06814834742186332,0.9755282581475768,0.0,0.0,0.07705128164193425,0.7327416691629798,0.0056237598421542655,5.241436279335009e-07,0.0007449953018447045,0.0022439764269822477,0.29748478699700226,0.45151117210631303,0.0005256909067948776,0.7969930509294707,0.002243976426982248,0.0007449953018447046,0.0,0.0,0.0,4
0.08744600109340153,0.08725445891953584,0.2500000000000001,0.06814834742186332,0.8715724127386971,0.0,0.0,0.0797431469119268,0.7401926344169971,0.0053834458831625315,2.0965745117340035e-06,0.0007230281015973199,0.0005444976722915976,0.29568320193768693,0.4497688925936726,0.0022439764269822477,0.7969971173924115,0.000544497672291598,0.0007230281015973197,0.0,0.0,0.0,4
0.08751637625484632,0.08729929622874258,0.2500000000000001,0.06814834742186332,0.8345653031794291,0.0,0.0,0.07783408702401438,0.7349154003863417,0.0038178521905537625,5.241436279335009e-07,0.000751273206814906,0.0022628341870395813,0.29748482986419084,0.45152800120336833,0.0005444976722915976,0.7970013422641745,0.0022628341870395818,0.0007512732068149061,0.0,0.0,0.0,4
0.08758053919781147,0.08734300196162192,0.2500000000000001,0.06814834742186332,0.6039558454088796,0.0,0.0,0.0822983690870012,0.7472018460371088,0.00892824081598743,2.6207181396675043e-06,0.0006954637677645726,0.0004190384225771389,0.2957303697314677,0.4498466176744868,0.0022628341870395813,0.7970052541363065,0.00041903842257713913,0.0006954637677645727,0.0,0.0,0.0,4
0.08763759675051126,0.08738523331438053,0.2500000000000001,0.06814834742186332,0.34549150281252633,0.0,0.0,0.08806833869548986,0.7627922633551245,0.01153958743233742,2.6207181396675043e-06,0.000631705823105622,0.0003807348156307387,0.29603391729370165,0.4501681292345271,0.0004190384225771389,0.7970088084306975,0.0003807348156307389,0.0006317058231056216,0.0,0.0,0.0,4
0.08768748418875755,0.08742577727125422,0.2500000000000001,0.06814834742186332,0.16543469682057105,0.0,0.0,0.09483120073953608,0.7806243925430125,0.013525350650287255,2.0965745117340035e-06,0.0005675298720134596,0.0004277251057765256,0.2960502323474219,0.4501238936359255,0.0003807348156307387,0.7970120028030153,0.0004277251057765259,0.0005675298720134595,0.0,0.0,0.0,4
0.08773740077976283,0.08746715879950398,0.2500000000000001,0.06814834742186332,0.12842758726130293,0.0,0.0,0.09627972385924446,0.7843790230842373,0.00289678869760905,5.241436279335009e-07,0.0005714275816859253,0.0017226084808300392,0.2971288655146935,0.45096325313777236,0.0004277251057765256,0.7970152190351065,0.0017226084808300399,0.0005714275816859253,0.0,0.0,0.0,4
0.08778146204588644,0.08750669596298785,0.2500000000000001,0.06814834742186332,0.010926199633097156,0.0,0.0,0.10222958402519511,0.7995508633152868,0.011899364624177842,2.6207181396675043e-06,0.0005179622678230294,0.0003124015521051408,0.29580326666073553,0.4499136163835366,0.0017226084808300392,0.7970181354142734,0.00031240155210514146,0.0005179622678230297,0.0,0.0,0.0,4
0.08781946377820032,0.08754443453696142,0.2500000000000001,0.06814834742186332,0.010926199633097156,0.0,0.0,0.1100489796917574,0.8188500875872264,0.015638394854256374,2.0965745117340035e-06,0.00046414391724227056,0.0003500866444734527,0.2960482768071488,0.45016855340335826,0.0003124015521051408,0.7970207499605576,0.0003500866444734532,0.0004641439172422702,0.0,0.0,0.0,4
0.0878604771021933,0.08758399370272735,0.2500000000000001,0.06814834742186332,0.02447174185242318,0.0,0.0,0.10775478624175962,0.8132654528896877,0.004588110915667,5.241436279335009e-07,0.0004952073932284026,0.0014936559827786735,0.2970016674906104,0.45086542331320045,0.0003500866444734527,0.7970235387221123,0.0014936559827786742,0.0004952073932284022,0.0,0.0,0.0,4
0.08789806103801448,0.0876229898908569,0.2500000000000001,0.06814834742186332,0.12842758726130288,0.0,0.0,0.1134465741171518,0.8269986272629722,0.011383225671144854,2.0965745117340035e-06,0.000467425123954245,0.0003525506913635628,0.2958005472989558,0.44988615187119135,0.0014936559827786735,0.797026171670597,0.00035255069136356327,0.0004674251239542449,0.0,0.0,0.0,4
0.0879407547357931,0.08766483755172758,0.2500000000000001,0.06814834742186332,0.16543469682057077,0.0,0.0,0.10896396383955584,0.816217076805287,0.008964896845500904,5.241436279335009e-07,0.0005187797807242362,0.0015644634304040961,0.29705911850916406,0.451103806938997,0.0003525506913635628,0.7970290926346735,0.0015644634304040968,0.0005187797807242357,0.0,0.0,0.0,4
0.08798064595031098,0.08770664537492734,0.2500000000000001,0.06814834742186332,0.3454915028125262,0.0,0.0,0.11419290208131701,0.8287687318837432,0.010457536497785516,2.0965745117340035e-06,0.0004982835222329911,0.00037572403793604024,0.2957905367215118,0.44987297791475694,0.0015644634304040961,0.7970318986482783,0.0003757240379360406,0.0004982835222329908,0.0,0.0,0.0,4
0.08802642170404518,0.0877513613432073,0.2500000000000001,0.06814834742186332,0.3960441545911201,0.0,0.0,0.10865246353026763,0.8154584375717602,0.011080530323110785,5.241436279335009e-07,0.0005554916508956559,0.0016747396518879646,0.29713233916878545,0.4511688207990971,0.00037572403793604024,0.797035025505874,0.0016747396518879654,0.0005554916508956559,0.0,0.0,0.0,4
0.08807029014422871,0.08779503829965182,0.2500000000000001,0.06814834742186332,0.6039558454088797,0.0,0.0,0.11011603753350098,0.8190123320562617,0.0029268901364267793,2.0965745117340035e-06,0.0005363094141869357,0.000404279867860086,0.295773362716117,0.4498553255695787,0.0016747396518879646,0.7970380447825102,0.0004042798678600859,0.0005363094141869352,0.0,0.0,0.0,4
0.08812066681969244,0.0878418933594354,0.2500000000000001,0.06814834742186332,0.6545084971874736,0.0,0.0,0.1048025796874508,0.8059834455547055,0.010626573863145793,5.241436279335009e-07,0.000599866722128146,0.0018080348275558641,0.29722038544729784,0.45125101081643715,0.000404279867860086,0.7970414205116436,0.0018080348275558648,0.0005998667221281456,0.0,0.0,0.0,4
0.08816844070739922,0.08788780176879588,0.2500000000000001,0.06814834742186332,0.8345653031794292,0.0,0.0,0.10730127168369463,0.8121537439914169,0.004997103548420382,2.0965745117340035e-06,0.0005758601448623353,0.0004339807869050972,0.29575159179348487,0.44983388037543187,0.0018080348275558641,0.7970446616031612,0.000433980786905098,0.0005758601448623358,0.0,0.0,0.0,4
0.08822256640486213,0.08793711031853577,0.2500000000000001,0.06814834742186332,0.8715724127386971,0.0,0.0,0.10315554489527808,0.8018749044943078,0.008291137213953947,5.241436279335009e-07,0.000639559684629833,0.0019272657439801267,0.2972956464013212,0.4513268046779314,0.0004339807869050972,0.797048259944864,0.0019272657439801271,0.0006395596846298333,0.0,0.0,0.0,4
0.0882726169930208,0.0879849550619867,0.2500000000000001,0.06814834742186332,0.9755282581475768,0.0,0.0,0.10683917171761714,0.8110183826057362,0.007366947359352774,2.0965745117340035e-06,0.0006020038525136472,0.000453613601046026,0.2957306606854312,0.4498150959097459,0.0019272657439801267,0.7970516476598019,0.0004536136010460266,0.0006020038525136467,0.0,0.0,0.0,4
0.08832871636121123,0.08803639669853522,0.2500000000000001,0.06814834742186332,0.9890738003669028,0.0,0.0,0.10360047863947983,0.8029880005728953,0.00647708957413923,5.241436279335009e-07,0.0006643726251845305,0.0020017996022526504,0.2973417974688871,0.4513792041295641,0.000453613601046026,0.7970553851614992,0.002001799602252651,0.0006643726251845308,0.0,0.0,0.0,4
0.09737445498114974,0.09698761899022121,0.2500000000000001,0.06814834742186332,0.9755282581475768,0.0,0.0,0.1717056517114448,0.9407205282875122,0.0014073600455732334,2.6207181396675043e-06,0.001000888280028603,0.0006025270926109062,0.2958910315050762,0.4499518027130982,0.001490711254964142,0.7976785431306369,0.0006025270926109066,0.0010008882800286033,0.0,0.0,0.0,4
0.09734723491891076,0.09692940147139431,0.2500000000000001,0.06814834742186332,0.9755282581475768,0.0,0.0,0.663738843923745,0.07165676504052687,0.9840554281297811,0.0,0.0004963941428591667,0.0,0.2960403570705043,0.4501207076186996,0.0006025270926109062,0.7976813385479151,0.0,0.000496394142859167,0.0,0.0,0.0,4
0.09742954790313105,0.09710432477046563,0.2500000000000001,0.06814834742186332,0.8345653031794291,0.0,0.0,0.16314596462431896,0.9273890813492816,0.9988273525807245,2.6207181396675043e-06,0.001497908465728444,0.0009011199336961765,0.29619185745670934,0.4501443757155852,0.0,0.7976897508217459,0.0009011199336961769,0.0014979084657284441,0.0,0.0,0.0,4
0.09739960479812404,0.09704806311336078,0.2500000000000001,0.06814834742186332,0.8345653031794291,0.0,0.0,0.6543336125698593,0.08763710448366657,0.9823643580360331,0.0,0.0004980994204779945,0.0,0.2960403570705043,0.4501207076186996,0.0009011199336961765,0.797692555802841,0.0,0.0004980994204779945,0.0,0.0,0.0,4
0.09745780189516567,0.09716244949772349,0.2500000000000001,0.06814834742186332,0.34549150281252633,0.0,0.0,0.15754733371973334,0.917998287150777,0.9935614977493197,5.241436279335009e-06,0.0010006115017869182,0.0003011804068234833,0.29606567498116465,0.45012268525973886,0.0,0.7976981790544414,0.00030118040682348404,0.0010006115017869182,0.0,0.0,0.0,4
0.09749059959742526,0.09721650588862807,0.2500000000000001,0.06814834742186332,0.34549150281252633,0.0,0.0,0.14429647884132307,0.8937338928547052,0.026501194827775902,0.0,0.0005008525452016876,0.0,0.2960403570705043,0.4501207076186996,0.0003011804068234833,0.7977009994760613,0.0,0.0005008525452016872,0.0,0.0,0.0,4
0.09752197466930154,0.09727175632882501,0.2500000000000001,0.06814834742186332,0.12842758726130293,0.0,0.0,0.14934465629900276,0.9033090835864283,0.010096018871684168,2.6207181396675043e-06,0.0004996273387894785,0.00030138654967920103,0.2960910275495005,0.4501286235972404,0.0,0.7977038130262781,0.0003013865496792013,0.0004996273387894781,0.0,0.0,0.0,4
0.09755828868642397,0.09732274475462896,0.2500000000000001,0.06814834742186332,0.12842758726130293,0.0,0.0,0.13168517865728224,0.8681045466267304,0.035318344210409344,0.0,0.0005050532302643927,0.0,0.2960403570705043,0.4501207076186996,0.00030138654967920103,0.7977066570068676,0.0,0.0005050532302643927,0.0,0.0,0.0,4
0.09759371157684038,0.09737542790879833,0.2500000000000001,0.06814834742186332,0.010926199633097156,0.0,0.0,0.1362101767221736,0.8775749100610812,0.009049671495691676,2.6207181396675043e-06,0.0005086160150953911,0.000306786641009494,0.2960919354374425,0.4501287654317288,0.0,0.7977095209688501,0.0003067866410094945,0.000508616015095391,0.0,0.0,0.0,4
0.09763448467265065,0.09742457497276594,0.2500000000000001,0.06814834742186332,0.010926199633097156,0.0,0.0,0.1195058795610703,0.8411586074363162,0.03340800407991158,0.0,0.0005250128155481912,0.0,0.2960403570705043,0.4501207076186996,0.000306786641009494,0.7977124768900526,0.0,0.0005250128155481915,0.0,0.0,0.0,4
0.09767441062460999,0.09747583184115793,0.2500000000000001,0.06814834742186332,0.02447174185242318,0.0,0.0,0.12448953804845436,0.85243523917263,0.00996698233813347,2.6207181396675043e-06,0.0005298742334163232,0.00031955785631923085,0.29609408259230985,0.45012910087027586,0.0,0.7977154600758547,0.0003195578563192315,0.0005298742334163224,0.0,0.0,0.0,4
0.0977189158689879,0.09752395250924462,0.2500000000000001,0.06814834742186332,0.02447174185242318,0.0,0.0,0.11087241124935532,0.8208384272641424,0.027233730681433786,0.0,0.0005463044975602472,0.0,0.2960403570705043,0.4501207076186996,0.00031955785631923085,0.7977185354085533,0.0,0.0005463044975602474,0.0,0.0,0.0,4
0.09776222598345438,0.09757442739174885,0.2500000000000001,0.06814834742186332,0.16543469682057077,0.0,0.0,0.11674966378717258,0.8347776936032163,0.011754150951350467,2.6207181396675043e-06,0.000548983990370401,0.00033103834903469787,0.29609601274501784,0.4501294024077336,0.0,0.7977216257688222,0.0003310383490346979,0.0005489839903704006,0.0,0.0,0.0,4
0.09780974762715786,0.09762080236423584,0.2500000000000001,0.06814834742186332,0.16543469682057077,0.0,0.0,0.1028702605135304,0.8011599632903265,0.02775827791075056,0.0,0.000560516636273986,0.0,0.2960403570705043,0.4501207076186996,0.00033103834903469787,0.7977247808083634,0.0,0.0005605166362739862,0.0,0.0,0.0,4
0.09785413856119016,0.09766967342653232,0.2500000000000001,0.06814834742186332,0.3960441545911201,0.0,0.0,0.11219923191223047,0.8240242097274673,0.018657513397450348,2.6207181396675043e-06,0.0005487592794612355,0.0003309033503551249,0.29609599004842513,0.450129398861966,0.0,0.7977278699083717,0.00033090335035512513,0.0005487592794612356,0.0,0.0,0.0,4
0.0979023712941425,0.0977148595344896,0.2500000000000001,0.06814834742186332,0.3960441545911201,0.0,0.0,0.09970671380786546,0.7931675718313648,0.024984537817621364,0.0,0.0005606034545530495,0.0,0.2960403570705043,0.4501207076186996,0.0003309033503551249,0.7977310254348216,0.0,0.0005606034545530495,0.0,0.0,0.0,4
0.09799299681262577,0.09780582984946254,0.2500000000000001,0.06814834742186332,0.6545084971874736,0.0,0.0,0.10491131096111035,0.8062535283461139,0.010408854851587533,2.6207181396675043e-06,0.0010814754712420275,0.0006509411391060523,0.29614979625865634,0.45013780471906445,0.0,0.797737102200971,0.0006509411391060526,0.0010814754712420273,0.0,0.0,0.0,4
0.09794590380675844,0.09776191114606675,0.2500000000000001,0.06814834742186332,0.6545084971874736,0.0,0.0,0.5993583375906503,0.20773486544546566,0.9888830443229534,0.0,0.0005463116938791344,0.0,0.2960403570705043,0.4501207076186996,0.0006509411391060523,0.7977401775740294,0.0,0.0005463116938791337,0.0,0.0,0.0,4
0.09808034188274531,0.09789490969237094,0.2500000000000001,0.06814834742186332,0.8715724127386971,0.0,0.0,0.10372736947674024,0.8033050113321729,0.9912509014720987,2.6207181396675043e-06,0.0015962908269036887,0.0009602247137055229,0.2962017944214386,0.4501459281145582,0.0,0.7977491416119211,0.0009602247137055235,0.001596290826903689,0.0,0.0,0.0,4
0.09803492685402934,0.09785183294682398,0.2500000000000001,0.06814834742186332,0.8715724127386971,0.0,0.0,0.6005827160155749,0.2046226385731933,0.9936996316204972,0.0,0.0005297362028548847,0.0,0.2960403570705043,0.4501207076186996,0.0009602247137055229,0.7977521240235975,0.0,0.0005297362028548842,0.0,0.0,0.0,4
0.0981198363567869,0.0979394591033361,0.2500000000000001,0.06814834742186332,0.9890738003669028,0.0,0.0,0.10697043254491766,0.8113411522949994,0.9872135762094074,2.6207181396675043e-06,0.0010234992843501773,0.0006161110157883191,0.2961439404597367,0.45013688989884754,0.0,0.7977578756382063,0.0006161110157883198,0.0010234992843501768,0.0,0.0,0.0,4
0.09816218424757284,0.09798099470909358,0.2500000000000001,0.06814834742186332,0.9890738003669028,0.0,0.0,0.10303262725371204,0.8015669836814473,0.007875298753919055,0.0,0.0004996507845536869,0.0,0.2960403570705043,0.4501207076186996,0.0006161110157883191,0.7977606893199154,0.0,0.0004996507845536867,0.0,0.0,0.0,4
0.09905185660301302,0.09904712972706442,0.2500000000000001,0.06814834742186332,0.9755282581475768,0.0,0.0,0.0980252910177022,0.788872279048703,0.013361836153052805,2.6207181396675043e-06,0.000592321126344186,0.00035707382792916263,0.29610038994827353,0.45013008623484013,0.0,0.7978413019892786,0.000357073827929163,0.0005923211263441858,0.0,0.0,0.0,4
0.09911032162416539,0.09909344725285141,0.2500000000000001,0.06814834742186332,0.9755282581475768,0.0,0.0,0.08668765684891504,0.759092339719405,0.022674795132368863,0.0,0.0006439132208119728,0.0,0.2960403570705043,0.4501207076186996,0.00035707382792916263,0.7978449247471956,0.0,0.0006439132208119723,0.0,0.0,0.0,4
0.09916399899807044,0.09913963979516696,0.2500000000000001,0.06814834742186332,0.8345653031794291,0.0,0.0,0.09259706096338943,0.7747879489916927,0.011818453403497716,2.6207181396675043e-06,0.0006050943128747565,0.00036474752442200176,0.29610168008506754,0.45013028778602693,0.0,0.7978483297945592,0.00036474752442200225,0.0006050943128747561,0.0,0.0,0.0,4
0.09922414427939685,0.09918385120272363,0.2500000000000001,0.06814834742186332,0.8345653031794291,0.0,0.0,0.08143510226816686,0.7448408620593814,0.022323448016399954,0.0,0.0006497944252313494,0.0,0.2960403570705043,0.4501207076186996,0.00036474752442200176,0.7978519855364093,0.0,0.0006497944252313497,0.0,0.0,0.0,4
0.09933497349573978,0.0992690923795316,0.2500000000000001,0.06814834742186332,0.12842758726130293,0.0,0.0,0.08447548092074028,0.7531236646953354,0.006080465047885814,7.862154419002513e-06,0.0012124426123276272,0.00024320724926768766,0.29605398677387457,0.4501214173839747,0.0,0.7978587968139162,0.0002432072492676877,0.0012124426123276276,0.0,0.0,0.0,4
0.09927742804219977,0.09922764484041047,0.2500000000000001,0.06814834742186332,0.12842758726130293,0.0,0.0,0.5800443396780042,0.25899430647634214,0.9911266841132975,0.0,0.0006184862074322548,0.0,0.2960403570705043,0.4501207076186996,0.00024320724926768766,0.7978622769678948,0.0,0.0006184862074322551,0.0,0.0,0.0,4
0.09943748963207852,0.09934846272350481,0.2500000000000001,0.06814834742186332,0.010926199633097156,0.0,0.0,0.08311224267245854,0.7494210832957393,0.9938531308801319,2.6207181396675043e-06,0.0017433400526233362,0.001048566892454648,0.2962166469107669,0.45014824843970863,0.0,0.7978720657113232,0.0010485668924546487,0.0017433400526233362,0.0,0.0,0.0,4
0.0993841604121273,0.09930997104590811,0.2500000000000001,0.06814834742186332,0.010926199633097156,0.0,0.0,0.5801237995450804,0.25877562147124494,0.9940120488814105,0.0,0.0005731823729177947,0.0,0.2960403570705043,0.4501207076186996,0.001048566892454648,0.7978752917849218,0.0,0.0005731823729177949,0.0,0.0,0.0,4
0.09948253844817875,0.09938705155889202,0.2500000000000001,0.06814834742186332,0.02447174185242318,0.0,0.0,0.08568129860678883,0.7563832198513297,0.9888739930391538,2.6207181396675043e-06,0.00108083370771762,0.0006505555893847913,0.2961497314382817,0.45013779459252323,0.0,0.7978813649518282,0.0006505555893847915,0.00108083370771762,0.0,0.0,0.0,4
0.09953168531266385,0.09942429946107625,0.2500000000000001,0.06814834742186332,0.02447174185242318,0.0,0.0,0.0833465360622353,0.7500587384487839,0.004669248220040854,0.0,0.0005342469005812351,0.0,0.2960403570705043,0.4501207076186996,0.0006505555893847913,0.7978843726611379,0.0,0.000534246900581235,0.0,0.0,0.0,4
0.09957218707778193,0.0994626839391487,0.2500000000000001,0.06814834742186332,0.16543469682057077,0.0,0.0,0.09950945595975792,0.7926653500528872,0.0323252613591967,2.6207181396675043e-06,0.0004699899739008959,0.00028358142779687354,0.2960880340713399,0.45012815594212147,0.0,0.7978870199942338,0.0002835814277968741,0.0004699899739008962,0.0,0.0,0.0,4
0.09961766683399767,0.09950052951482016,0.2500000000000001,0.06814834742186332,0.16543469682057077,0.0,0.0,0.089880158093702,0.7676174932825548,0.019258159782591926,0.0,0.0005067228477636893,0.0,0.2960403570705043,0.4501207076186996,0.00028358142779687354,0.7978898733386455,0.0,0.0005067228477636894,0.0,0.0,0.0,4
0.09965537814171677,0.09953939267106773,0.2500000000000001,0.06814834742186332,0.3960441545911201,0.0,0.0,0.10585855450292302,0.8086003713627916,0.031956218406712734,2.6207181396675043e-06,0.0004508726664350928,0.00027209639899049396,0.2960861031560037,0.45012785428552243,0.0,0.7978924134549287,0.0002720963989904946,0.0004508726664350926,0.0,0.0,0.0,4
0.09969894931475087,0.09957839566330629,0.2500000000000001,0.06814834742186332,0.3960441545911201,0.0,0.0,0.09515877796067918,0.7814755310586177,0.021399093789788666,0.0,0.0004961174206478207,0.0,0.2960403570705043,0.4501207076186996,0.00027209639899049396,0.797895207320248,0.0,0.0004961174206478212,0.0,0.0,0.0,4
0.09977730752184935,0.09966021256551996,0.2500000000000001,0.06814834742186332,0.6545084971874736,0.0,0.0,0.10678242505175779,0.8108787773407582,0.023246814739533852,2.6207181396675043e-06,0.00094347343192043,0.0005680342025626698,0.2961358575669953,0.45013562715164723,0.0,0.7979005101207726,0.00056803420256267,0.0009434734319204302,0.0,0.0,0.0,4
0.09973480203224272,0.09961917254987188,0.2500000000000001,0.06814834742186332,0.6545084971874736,0.0,0.0,0.6008326176272497,0.20398955993825962,0.9880893848690814,0.0,0.0004962421887306476,0.0,0.2960403570705043,0.4501207076186996,0.0005680342025626698,0.7979033046858367,0.0,0.0004962421887306475,0.0,0.0,0.0,4
0.0998122122326357,0.09970347136607832,0.2500000000000001,0.06814834742186332,0.8715724127386971,0.0,0.0,0.11003169766140218,0.8188082650501975,0.9815909105104762,2.6207181396675043e-06,0.0009476375038993662,0.000570535835531406,0.2961362781529204,0.45013569285754196,0.0,0.7979086308399914,0.0005705358355314067,0.0009476375038993665,0.0,0.0,0.0,4
0.09985491659974496,0.09974598646376415,0.2500000000000001,0.06814834742186332,0.8715724127386971,0.0,0.0,0.10306837259542248,0.8016565478435547,0.0139262723224229,0.0,0.0005039621790187903,0.0,0.2960403570705043,0.4501207076186996,0.000570535835531406,0.7979114687015687,0.0,0.0005039621790187904,0.0,0.0,0.0,4
0.0998910905826057,0.09979098152073057,0.2500000000000001,0.06814834742186332,0.9890738003669028,0.0,0.0,0.12047883362932321,0.8433867579869807,0.0348203164253659,2.6207181396675043e-06,0.00046825085942920334,0.00028253662690947296,0.29608785841465757,0.45012812850021533,0.0,0.7979141062810782,0.00028253662690947345,0.00046825085942920307,0.0,0.0,0.0,4
0.09993632876441566,0.09983537824722905,0.2500000000000001,0.06814834742186332,0.9890738003669028,0.0,0.0,0.1019186860389931,0.7987682722813246,0.037119664465666787,0.0,0.0005310876590444957,0.0,0.2960403570705043,0.4501207076186996,0.00028253662690947296,0.7979170962722124,0.0,0.0005310876590444956,0.0,0.0,0.0,4
0.10274881186659984,0.10250839433871395,0.14644660940672644,0.1489848777083949,0.8345653031794291,0.0,0.0,0.1287092968557993,0.8617136637850126,0.9893848430987973,5.241436279335009e-06,0.0010287330565057927,0.0003096276441398311,0.2960663850751643,0.450122740726837,0.0,0.7981559604858475,0.00030962764413983114,0.0010287330565057927,0.0,0.0,0.0,4
