latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.18705226016932133,0.18893213082980295,0.75,0.06814834742186338,0.8345653031794292,0.0,0.0,0.9974119209763099,0.4918611121351446,0.0017392365669260698,1.5724308838005028e-06,0.0013353935973795079,0.0013391442038458382,0.2964155954386734,0.4502184100984916,0.0,0.9826529825798543,0.0013391442038458387,0.0013353935973795077,0.0,0.0,0.0,0
0.18730852765959954,0.18919631097138565,0.75,0.06814834742186338,0.9045084971874737,0.0,0.0,0.9969757281237918,0.4904910016506184,0.0008721502402973264,1.0482872558670018e-06,0.0024197155766974266,0.0036372758178932403,0.2970062879473469,0.45035140946499624,0.0013391442038458382,0.9826665646832053,0.003637275817893241,0.002419715576697426,0.0,0.0,0.0,0
0.1874043216157317,0.18928162022940628,0.75,0.06814834742186338,0.9045084971874737,0.0,0.0,0.9972512550302731,0.4913564421569505,0.0005508218520536339,0.0,0.000903209044832531,0.0,0.2960403570705043,0.4501207076186996,0.0036372758178932403,0.9826716416664039,0.0,0.0009032090448325312,0.0,0.0,0.0,0
0.2243996083476678,0.22560292734713094,0.6294095225512605,0.017332380120999302,0.9755282581475768,0.0,0.0,0.9560261392504016,0.3635962505855491,0.9144112201537542,4.193149023468007e-06,0.00034885717346354826,0.00013175559802200572,0.29592669706735897,0.4503408494398125,0.0012134298782143515,0.990859734925515,0.00013175559802200594,0.00034885717346354837,0.0,0.0,0.0,0
0.22453173495763834,0.22573853418123588,0.6294095225512605,0.017332380120999302,0.9567727288213004,0.0,0.0,0.9403913449622672,0.3170753514683361,0.03126902165787234,5.241436279335009e-07,0.0013390367947086455,0.004028376157417948,0.2993159450226073,0.45276812822875206,0.00013175559802200572,0.9908672561892364,0.004028376157417949,0.0013390367947086453,0.0,0.0,0.0,0
0.22449165197299306,0.22567989323720572,0.6294095225512605,0.017332380120999302,0.9330127018922194,0.0,0.0,0.41880071687599235,0.7441596963432069,0.9568323129294655,5.241436279335009e-07,0.00043201571560570366,0.0013038389180276934,0.2937500490406698,0.44577305647881427,0.004028376157417948,0.9908696905488814,0.001303838918027694,0.00043201571560570404,0.0,0.0,0.0,0
0.22452092541501842,0.22570082135533517,0.6294095225512605,0.017332380120999302,0.8345653031794291,0.0,0.0,0.957484288914824,0.368009014838099,0.9226467977901498,1.5724308838005028e-06,0.0002847160512758976,0.00028712524974699,0.29575546618520215,0.4506428669836767,0.0013038389180276934,0.990871298798439,0.0002871252497469905,0.00028471605127589755,0.0,0.0,0.0,0
0.22464330230968868,0.22582692133822346,0.6294095225512605,0.017332380120999302,0.7938926261462366,0.0,0.0,0.9400295376965436,0.3160179854445828,0.034908895828237294,5.241436279335009e-07,0.001241211602706951,0.0037345258989182014,0.2989383205391998,0.45260690937402415,0.00028712524974699,0.9908782714229065,0.0037345258989182027,0.0012412116027069506,0.0,0.0,0.0,0
0.2245902748340068,0.22575418100821662,0.6294095225512605,0.017332380120999302,0.75,0.0,0.0,0.42293808552543116,0.7327357773611853,0.965830566641005,5.241436279335009e-07,0.0005641621390439,0.001700784325366718,0.29433074760392364,0.44652162495722575,0.0037345258989182014,0.9908814469077531,0.0017007843253667187,0.0005641621390438997,0.0,0.0,0.0,0
0.2246027476484242,0.22575725380321013,0.6294095225512605,0.017332380120999302,0.6039558454088796,0.0,0.0,0.9850072169860002,0.45296034704922616,0.8758761889428899,1.5724308838005028e-06,0.0001163330389897252,0.0001185272615914079,0.2955969966340927,0.45045040650020096,0.001700784325366718,0.9908821108041406,0.00011852726159140804,0.00011633303898972523,0.0,0.0,0.0,0
0.22470527812856314,0.22586160103924685,0.6294095225512605,0.017332380120999302,0.5522642316338268,0.0,0.0,0.9406233461390392,0.31775386260246374,0.08876654781082659,5.241436279335009e-07,0.001038102817603442,0.0031244216120265207,0.29856718029321655,0.45244078733509474,0.0001185272615914079,0.990887944320675,0.0031244216120265215,0.001038102817603442,0.0,0.0,0.0,0
0.22462991353439593,0.22576269575979604,0.6294095225512605,0.017332380120999302,0.5000000000000001,0.0,0.0,0.4257454856321677,0.7248940718602003,0.9702577016951073,5.241436279335009e-07,0.000795438124592211,0.002395498097428393,0.2954276073695705,0.4476683139978811,0.0031244216120265207,0.9908924168853587,0.0023954980974283937,0.000795438124592211,0.0,0.0,0.0,0
0.22461725378954406,0.22573645374024057,0.6294095225512605,0.017332380120999302,0.34549150281252633,0.0,0.0,0.3930632220682433,0.8112270632779308,0.06536358843537393,1.5724308838005028e-06,0.00015080702651667856,0.00015304526231981199,0.29541200476899276,0.45011664510031935,0.002395498097428393,0.9908932741244056,0.00015304526231981223,0.0001508070265166788,0.0,0.0,0.0,0
0.2246912263356559,0.22580893302488625,0.6294095225512605,0.017332380120999302,0.2966316784620999,0.0,0.0,0.9426664337738063,0.3237456398072037,0.9008077565940263,5.241436279335009e-07,0.0007447463025670566,0.0022432284754515023,0.2977974126642579,0.451984005349846,0.00015304526231981199,0.990897462390916,0.002243228475451503,0.0007447463025670566,0.0,0.0,0.0,0
0.22458512797167354,0.22567605086019144,0.6294095225512605,0.017332380120999302,0.2500000000000001,0.0,0.0,0.42876279907583953,0.7163880834866023,0.9722061320668365,5.241436279335009e-07,0.0011103053887808669,0.003341305870270196,0.2969634259272529,0.449469261131098,0.0022432284754515023,0.990903700845728,0.003341305870270197,0.0011103053887808667,0.0,0.0,0.0,0
0.2245408497589656,0.2256140490481473,0.6294095225512605,0.017332380120999302,0.12842758726130293,0.0,0.0,0.4216585136809118,0.7362860342935312,0.014208189906232462,1.5724308838005028e-06,0.00047275303975709276,0.00047540230647812975,0.2952373091436873,0.44967127092866216,0.003341305870270196,0.9909063636751021,0.0004754023064781304,0.0004727530397570928,0.0,0.0,0.0,0
0.22458339334269053,0.22565031995120458,0.6294095225512605,0.017332380120999302,0.09549150281252633,0.0,0.0,0.9497190395483048,0.34464579537729545,0.9438926584638485,5.241436279335009e-07,0.00042084484611867634,0.0012702835237651086,0.2967085523179014,0.451269929969275,0.00047540230647812975,0.9909087353844485,0.0012702835237651095,0.00042084484611867607,0.0,0.0,0.0,0
0.22444720669563933,0.22548158104198796,0.6294095225512605,0.017332380120999302,0.06698729810778065,0.0,0.0,0.42964041856659113,0.7138992851200822,0.9598562941644825,5.241436279335009e-07,0.0014221133872553172,0.0042779241286061325,0.29856864823442514,0.45157367191375913,0.0012702835237651086,0.990916722571914,0.004277924128606134,0.0014221133872553172,0.0,0.0,0.0,0
0.2243754328042708,0.2253866842607237,0.6294095225512605,0.017332380120999302,0.010926199633097156,0.0,0.0,0.4256645161886578,0.7251212296037957,0.007951492096546815,1.5724308838005028e-06,0.0007576305843913216,0.0007606435564351318,0.29505478836288934,0.4492057883241567,0.0042779241286061325,0.9909209830981623,0.000760643556435132,0.0007576305843913218,0.0,0.0,0.0,0
0.22439448209776255,0.22539528582687726,0.6294095225512605,0.017332380120999302,0.0027390523158632996,0.0,0.0,0.9728422900201267,0.41508742091819223,0.9056585794478572,5.241436279335009e-07,0.00018059878361766798,0.0005486251643494211,0.2958621295833384,0.45075134067198563,0.0007606435564351318,0.9909220074202177,0.0005486251643494213,0.00018059878361766871,0.0,0.0,0.0,0
0.22424230638200252,0.22520712988684802,0.6294095225512605,0.017332380120999302,0.0,0.0,0.0,0.4300785384564414,0.7126544036976981,0.9144865277216842,5.241436279335009e-07,0.001587316448619332,0.004774166060703995,0.2995924429460054,0.45303454237162344,0.0005486251643494211,0.9909309211265322,0.004774166060703996,0.0015873164486193319,0.0,0.0,0.0,0
0.22416541248466199,0.22510502372521507,0.6294095225512605,0.017332380120999302,0.02447174185242318,0.0,0.0,0.4257182031687018,0.7249706186323654,0.008720349532381771,1.5724308838005028e-06,0.0008116974751206998,0.0008147794747741425,0.2949309069028612,0.44890696278424336,0.004774166060703995,0.990935484879567,0.000814779474774143,0.0008116974751206998,0.0,0.0,0.0,0
0.2241933474622318,0.22512322992780667,0.6294095225512605,0.017332380120999302,0.04322727117869957,0.0,0.0,0.9613854325059186,0.3798684047973863,0.9286794174124704,5.241436279335009e-07,0.0002698639322237569,0.0008167625066452903,0.2960420240522406,0.45098862713367477,0.0008147794747741425,0.9909370098330396,0.0008167625066452908,0.0002698639322237569,0.0,0.0,0.0,0
0.22406922790980358,0.22496696963916302,0.6294095225512605,0.017332380120999302,0.06698729810778059,0.0,0.0,0.42922581421864,0.7150758565360263,0.9356945630177748,5.241436279335009e-07,0.0012974978213311078,0.003903600137917857,0.298635223057831,0.4521463158314999,0.0008167625066452903,0.9909442981310913,0.0039036001379178582,0.0012974978213311076,0.0,0.0,0.0,0
0.22404539606618953,0.22492529266391195,0.6294095225512605,0.017332380120999302,0.24999999999999978,0.0,0.0,0.40696723842129146,0.7758970460498793,0.04451644022375889,2.6207181396675043e-06,0.00026799646578507224,0.0001622305909407041,0.29541134098717575,0.44961705772639743,0.003903600137917857,0.990945812611133,0.00016223059094070454,0.00026799646578507235,0.0,0.0,0.0,0
0.2241373371805728,0.2250154461177769,0.6294095225512605,0.017332380120999302,0.3960441545911201,0.0,0.0,0.9433307001852326,0.3257000431042706,0.9272869677425757,1.5724308838005028e-06,0.0009246717919462267,0.0009278980267671649,0.29625490289637924,0.45034034957799446,0.0001622305909407041,0.9909510099652228,0.0009278980267671657,0.0009246717919462262,0.0,0.0,0.0,0
0.2243527631702386,0.22524807625621315,0.6294095225512605,0.017332380120999302,0.4477357683661729,0.0,0.0,0.9378188424241856,0.30957817910637947,0.011023369366400582,5.241436279335009e-07,0.0021983567684327053,0.0066096273795820315,0.3008165481138722,0.45368391506884714,0.0009278980267671649,0.9909633506078734,0.006609627379582033,0.002198356768432705,0.0,0.0,0.0,0
0.22441638548519752,0.22530751882363861,0.6294095225512605,0.017332380120999302,0.4999999999999999,0.0,0.0,0.9454573995240971,0.3319774661960687,0.015276721664712813,5.241436279335009e-07,0.0006361563872883191,0.001917042816908968,0.2920956636564504,0.44330862141098715,0.0066096273795820315,0.990966929862647,0.0019170428169089687,0.0006361563872883192,0.0,0.0,0.0,0
0.22456242800154083,0.22546047741692882,0.6294095225512605,0.017332380120999302,0.6545084971874736,0.0,0.0,0.939241655193606,0.31371873000301786,0.012431127154812241,1.5724308838005028e-06,0.0014844868023078607,0.0014884277572001837,0.29592025587817866,0.4511165336747593,0.001917042816908968,0.9909752668629082,0.0014884277572001843,0.0014844868023078605,0.0,0.0,0.0,0
0.22480513187746504,0.22572569061732176,0.6294095225512605,0.017332380120999302,0.7033683215378999,0.0,0.0,0.9365245512542163,0.3058248505628281,0.005433922671547885,5.241436279335009e-07,0.0024852094468790988,0.007471284095894506,0.3010696823136139,0.45414304468436334,0.0014884277572001837,0.9909892162797019,0.007471284095894508,0.0024852094468790988,0.0,0.0,0.0,0
0.22487477740300973,0.22579403581973373,0.6294095225512605,0.017332380120999302,0.75,0.0,0.0,0.9423524627398332,0.32282294132597317,0.01165546992298774,5.241436279335009e-07,0.0007015917823666186,0.0021135996277400503,0.2915365655343388,0.44267416780434105,0.007471284095894506,0.9909931625199686,0.002113599627740051,0.0007015917823666186,0.0,0.0,0.0,0
0.2250110785454346,0.22593782971208493,0.6294095225512605,0.017332380120999302,0.8715724127386971,0.0,0.0,0.9382418143057766,0.31080750192168466,0.00822098127022862,1.5724308838005028e-06,0.0013888848893165574,0.0013927037885211747,0.29583835658575325,0.4512407840525703,0.0021135996277400503,0.9910009633499332,0.0013927037885211753,0.0013888848893165574,0.0,0.0,0.0,0
0.2252321761553103,0.2261797576992025,0.6294095225512605,0.017332380120999302,0.9045084971874737,0.0,0.0,0.9358649056320826,0.30391686177816096,0.004753539559191944,5.241436279335009e-07,0.0022678634407765634,0.006818413615701519,0.300601332272122,0.4538411789928123,0.0013927037885211747,0.9910136938112806,0.006818413615701521,0.0022678634407765634,0.0,0.0,0.0,0
0.22527097720157327,0.22621424084371217,0.6294095225512605,0.017332380120999302,0.9330127018922194,0.0,0.0,0.9469259166339157,0.33632969660112366,0.022121554831105394,5.241436279335009e-07,0.0003859288190309209,0.0011654017098317064,0.2912883065668155,0.44284608607441356,0.006818413615701519,0.9910158696988488,0.0011654017098317068,0.000385928819030921,0.0,0.0,0.0,0
0.23289893284519358,0.23387393721277977,0.6294095225512605,0.017332380120999302,0.9755282581475768,0.0,0.0,0.9347190554743681,0.30061057939078584,1.649649527723038e-05,4.193149023468007e-06,0.0014376502147038397,0.0005405742648635217,0.295860559420612,0.4505784636347995,0.002251664253826605,0.9926681839986639,0.000540574264863522,0.0014376502147038393,0.0,0.0,0.0,0
0.23311389799850515,0.23409981156597312,0.6294095225512605,0.017332380120999302,0.9567727288213004,0.0,0.0,0.9281456140013715,0.2818482073240144,0.013146513639103592,5.241436279335009e-07,0.0022541653874075156,0.00677726699036836,0.3012830629591677,0.4543563515773615,0.0005405742648635217,0.9926808376363463,0.006777266990368361,0.002254165387407515,0.0,0.0,0.0,0
0.23314219243519377,0.23412294309311485,0.6294095225512605,0.017332380120999302,0.9330127018922194,0.0,0.0,0.9425809278951585,0.3234942869060454,0.028870087027647776,5.241436279335009e-07,0.00028368619923017344,0.000858282248644035,0.29106472374589876,0.4421389245827832,0.00677726699036836,0.9926824401101192,0.0008582822486440356,0.00028368619923017403,0.0,0.0,0.0,0
0.23323785822919701,0.23420887926778755,0.6294095225512605,0.017332380120999302,0.8345653031794291,0.0,0.0,0.937341510759204,0.30819248107291763,0.01047849405764659,1.5724308838005028e-06,0.0009765979591210435,0.0009798904884736094,0.29607443262214284,0.4514251077594244,0.000858282248644035,0.9926879286850391,0.0009798904884736098,0.000976597959121044,0.0,0.0,0.0,0
0.23341097500397323,0.23439093320754206,0.6294095225512605,0.017332380120999302,0.7938926261462366,0.0,0.0,0.9277400391679875,0.28070244952116286,0.01920250783975303,5.241436279335009e-07,0.001817360809839252,0.005465180242508121,0.29981079374917435,0.45303926642139347,0.0009798904884736094,0.9926981325637937,0.005465180242508123,0.0018173608098392513,0.0,0.0,0.0,0
0.23340042707539804,0.23437368570808684,0.6294095225512605,0.017332380120999302,0.75,0.0,0.0,0.39673220013596144,0.8021240377995908,0.9379980964100838,5.241436279335009e-07,0.0001230447274276615,0.0003757425566786958,0.2917620598864269,0.44383365391403684,0.005465180242508121,0.9926988341017706,0.0003757425566786963,0.00012304472742766161,0.0,0.0,0.0,0
0.2334611659149316,0.2344237675589332,0.6294095225512605,0.017332380120999302,0.6039558454088796,0.0,0.0,0.9418015315623768,0.32120553269341046,0.9098754182766975,1.5724308838005028e-06,0.0006124377669730472,0.0006152653702451936,0.29610747318051234,0.45125214216955556,0.0003757425566786958,0.9927022803338954,0.0006152653702451937,0.0006124377669730471,0.0,0.0,0.0,0
0.23360312725047583,0.23457473171171914,0.6294095225512605,0.017332380120999302,0.5522642316338268,0.0,0.0,0.9268088461587838,0.2780772092400391,0.02998481789200816,5.241436279335009e-07,0.001494319396678215,0.0044948187147551295,0.2993015979332245,0.4526157129452689,0.0006152653702451936,0.9927106724789215,0.004494818714755131,0.0014943193966782146,0.0,0.0,0.0,0
0.23356587421830732,0.23452996778661112,0.6294095225512605,0.017332380120999302,0.5000000000000001,0.0,0.0,0.41886688459204946,0.7439782747397955,0.9841293483161304,5.241436279335009e-07,0.00040125980535440984,0.0012114533883618673,0.29328028542853934,0.4454173200132619,0.0044948187147551295,0.9927129343482366,0.0012114533883618678,0.0004012598053544092,0.0,0.0,0.0,0
0.2336038772739066,0.23455695542913815,0.6294095225512605,0.017332380120999302,0.34549150281252633,0.0,0.0,0.9491757254870541,0.3430243320303177,0.9393960774402578,1.5724308838005028e-06,0.0003761415054358114,0.00037866742747793013,0.2958070041245715,0.4507786005829605,0.0012114533883618673,0.9927150553449907,0.0003786674274779307,0.0003761415054358121,0.0,0.0,0.0,0
0.23372650215262186,0.234688785354822,0.6294095225512605,0.017332380120999302,0.2966316784620999,0.0,0.0,0.9259689155591028,0.27571577194630714,0.04641288780571523,5.241436279335009e-07,0.0012939564383872974,0.0038929624251550004,0.2989945534514604,0.4526105767268293,0.00037866742747793013,0.992722323781679,0.0038929624251550013,0.0012939564383872967,0.0,0.0,0.0,0
0.23367197066814455,0.2346280712603679,0.6294095225512605,0.017332380120999302,0.2500000000000001,0.0,0.0,0.4238016018330616,0.7303313786011434,0.9956785180630252,5.241436279335009e-07,0.0005785514023647761,0.001744007227974332,0.29423389640896497,0.44640204739138367,0.0038929624251550004,0.9927255799667474,0.0017440072279743324,0.0005785514023647761,0.0,0.0,0.0,0
0.23369428784728347,0.23464073838190566,0.6294095225512605,0.017332380120999302,0.12842758726130293,0.0,0.0,0.9588117789594206,0.37203601078725,0.9299935075050807,1.5724308838005028e-06,0.000216085540207758,0.00021840711758462847,0.29561287234237926,0.4504797577044503,0.001744007227974332,0.9927268033114395,0.000218407117584629,0.00021608554020775828,0.0,0.0,0.0,0
0.2338018402608485,0.23475919109196988,0.6294095225512605,0.017332380120999302,0.09549150281252633,0.0,0.0,0.9243251561532567,0.271112530830775,0.06897226757008293,5.241436279335009e-07,0.0011406688301055469,0.003432512489952011,0.2987422072183535,0.45256510406174566,0.00021840711758462847,0.992733212055473,0.0034325124899520117,0.0011406688301055464,0.0,0.0,0.0,0
0.23373133908642105,0.234685348129154,0.6294095225512605,0.017332380120999302,0.06698729810778065,0.0,0.0,0.42763620725415596,0.7195732757899355,0.9933668399698572,5.241436279335009e-07,0.0007395382034682966,0.002227584230496313,0.2950274669443912,0.4472190373685042,0.003432512489952011,0.9927373711130695,0.0022275842304963138,0.0007395382034682961,0.0,0.0,0.0,0
0.23373672783066865,0.23468374426627336,0.6294095225512605,0.017332380120999302,0.010926199633097156,0.0,0.0,0.021962529037585103,0.5688068776213459,0.8113382834811349,1.5724308838005028e-06,4.936229156544746e-05,5.1471012105745946e-05,0.29543059363302304,0.45022567150430076,0.002227584230496313,0.9927376594131493,5.147101210574651e-05,4.9362291565446977e-05,0.0,0.0,0.0,0
0.23382569264118389,0.23478581844105126,0.6294095225512605,0.017332380120999302,0.0027390523158632996,0.0,0.0,0.9216147683112057,0.2635758148233337,0.2007173353860052,5.241436279335009e-07,0.000951708174921702,0.0028649067818937797,0.29840539522884163,0.45244439451313045,5.1471012105745946e-05,0.9927430083971075,0.002864906781893781,0.000951708174921702,0.0,0.0,0.0,0
0.23373418526297235,0.23469158002729398,0.6294095225512605,0.017332380120999302,0.0,0.0,0.0,0.42869124904332084,0.7165906996870728,0.9858360628245482,5.241436279335009e-07,0.0009574478933206775,0.0028821479209167984,0.2960548503644762,0.4482846422139428,0.0028649067818937797,0.9927483895714939,0.0028821479209167992,0.000957447893320678,0.0,0.0,0.0,0
0.23371458272878617,0.23466495268777227,0.6294095225512605,0.017332380120999302,0.02447174185242318,0.0,0.0,0.41009168548992303,0.7676583709056359,0.037198495532212314,1.5724308838005028e-06,0.00021725616058664482,0.00021957923250343525,0.29529428511879874,0.44992267586915097,0.0028821479209167984,0.9927496194814507,0.0002195792325034359,0.00021725616058664542,0.0,0.0,0.0,0
0.233774059289086,0.23473634949903588,0.6294095225512605,0.017332380120999302,0.04322727117869957,0.0,0.0,0.9186509092738743,0.2554128357589629,0.9828948373430549,5.241436279335009e-07,0.0006421689797172938,0.0019351036231630182,0.29748246592866173,0.45182994667439685,0.00021957923250343525,0.9927532324570292,0.0019351036231630189,0.0006421689797172945,0.0,0.0,0.0,0
0.23364818427574957,0.23460641589474496,0.6294095225512605,0.017332380120999302,0.06698729810778059,0.0,0.0,0.4286536153841715,0.7166972535492646,0.9799836758837995,5.241436279335009e-07,0.0013180574072240959,0.003965357641334744,0.29774703481863557,0.45032736854801014,0.0019351036231630182,0.9927606360607157,0.003965357641334745,0.001318057407224096,0.0,0.0,0.0,0
0.23358996104620713,0.23453922387666418,0.6294095225512605,0.017332380120999302,0.16543469682057077,0.0,0.0,0.4215488286945951,0.7365896551107763,0.014209192484597408,1.5724308838005028e-06,0.0006225206109443405,0.0006253610870598895,0.29510446469004425,0.4494326499026205,0.003965357641334744,0.9927641388410966,0.0006253610870598902,0.0006225206109443399,0.0,0.0,0.0,0
0.23360683207986316,0.23456545509287055,0.6294095225512605,0.017332380120999302,0.20610737385376338,0.0,0.0,0.9002613843302698,0.20676800490783898,0.9574144454752141,5.241436279335009e-07,0.00019474675632185333,0.0005911232709342792,0.2960115759828162,0.4508292734019663,0.0006253610870598895,0.9927652425101282,0.0005911232709342792,0.00019474675632185322,0.0,0.0,0.0,0
0.23343455474841251,0.23438574699250747,0.6294095225512605,0.017332380120999302,0.24999999999999978,0.0,0.0,0.4282620366150585,0.7178052280294032,0.9439881760370552,5.241436279335009e-07,0.0018070404670828258,0.005434179686059131,0.30011154054934863,0.4533232855466776,0.0005911232709342792,0.9927753885086474,0.005434179686059132,0.0018070404670828253,0.0,0.0,0.0,0
0.2333269640882534,0.2342660488015905,0.6294095225512605,0.017332380120999302,0.3960441545911201,0.0,0.0,0.4242897396461935,0.7289691898762397,0.0079442813570375,1.5724308838005028e-06,0.0011418093101328167,0.0011453127660707779,0.2948385840129582,0.4487477645160137,0.005434179686059131,0.9927818036489076,0.0011453127660707783,0.0011418093101328163,0.0,0.0,0.0,0
0.23329390805460193,0.23423887259255946,0.6294095225512605,0.017332380120999302,0.4477357683661729,0.0,0.0,0.44212902757050876,0.677815207961891,0.03567796085426592,5.241436279335009e-07,0.00033215380829011124,0.0010038707127165683,0.29592145766040634,0.45096656547571995,0.0011453127660707779,0.9927836779466587,0.0010038707127165685,0.000332153808290111,0.0,0.0,0.0,0
0.23307290763492428,0.2340066919998578,0.6294095225512605,0.017332380120999302,0.4999999999999999,0.0,0.0,0.42826063601079883,0.7178091886852516,0.027736254723031338,5.241436279335009e-07,0.0023189562903212046,0.0069718878562214995,0.3010572081483109,0.45413236208284435,0.0010038707127165683,0.9927966949552877,0.006971887856221501,0.002318956290321204,0.0,0.0,0.0,0
0.23292146796859803,0.23384000644311834,0.6294095225512605,0.017332380120999302,0.6545084971874736,0.0,0.0,0.42549331971140386,0.7256013251261167,0.005534346296518649,1.5724308838005028e-06,0.0016019522887959934,0.0016060432127661976,0.29453680668207205,0.44842296174159374,0.0069718878562214995,0.9928056907447167,0.0016060432127661982,0.001601952288795993,0.0,0.0,0.0,0
0.23285454986534138,0.2337749961844354,0.6294095225512605,0.017332380120999302,0.7033683215378999,0.0,0.0,0.4332556933528928,0.7035791568115157,0.01552435204765559,5.241436279335009e-07,0.0006903119992846336,0.0020797170755401536,0.29643853810313964,0.4516061943772362,0.0016060432127661976,0.9928095737238576,0.002079717075540154,0.0006903119992846332,0.0,0.0,0.0,0
0.23261568408508998,0.23352057066468165,0.6294095225512605,0.017332380120999302,0.75,0.0,0.0,0.4279617665455659,0.7186539512260508,0.010587512211635479,5.241436279335009e-07,0.002508999505216395,0.0075427453897503605,0.30063270304190637,0.45339686765404197,0.0020797170755401536,0.9928236565639506,0.007542745389750362,0.002508999505216395,0.0,0.0,0.0,0
0.23246912983772688,0.2333545134068809,0.6294095225512605,0.017332380120999302,0.8715724127386971,0.0,0.0,0.42419432973841814,0.7292356088232065,0.00753456550122789,1.5724308838005028e-06,0.001556702718370651,0.0015607358718709573,0.29436415260841964,0.4484885373130848,0.0075427453897503605,0.9928323985773323,0.001560735871870958,0.0015567027183706512,0.0,0.0,0.0,0
0.23243811267042255,0.23332260612947195,0.6294095225512605,0.017332380120999302,0.9045084971874737,0.0,0.0,0.4303011305914361,0.7120213086400407,0.012213242575723635,5.241436279335009e-07,0.0003215836143785783,0.0009721196458416614,0.29554555287055606,0.45104352691194666,0.0015607358718709573,0.9928342135935917,0.0009721196458416623,0.0003215836143785787,0.0,0.0,0.0,0
0.23227481763731195,0.23314390278143243,0.6294095225512605,0.017332380120999302,0.9330127018922194,0.0,0.0,0.4266704334295458,0.7222950382575954,0.007261089192754199,5.241436279335009e-07,0.0017211601491286693,0.005176209800035987,0.2995744109638011,0.4532677426222959,0.0009721196458416614,0.9928438779440549,0.005176209800035989,0.0017211601491286693,0.0,0.0,0.0,0
0.23526718691729542,0.23603287489111635,0.6294095225512605,0.017332380120999302,0.9755282581475768,0.0,0.0,0.9503977226629214,0.34667379432811135,0.9362262288891583,4.193149023468007e-06,0.00026470579789456174,0.00010015854342124961,0.29586628806820486,0.45026238260072765,0.0017567304029633623,0.9930942465891579,0.00010015854342124977,0.0002647057978945617,0.0,0.0,0.0,0
0.23538372763633353,0.2361631130371092,0.6294095225512605,0.017332380120999302,0.9567727288213004,0.0,0.0,0.9214249608695572,0.26305056503000124,0.057944665791692496,5.241436279335009e-07,0.0012480558372278804,0.003755084816739422,0.29911277130335473,0.4526566113768228,0.00010015854342124961,0.9931012575985818,0.0037550848167394227,0.00124805583722788,0.0,0.0,0.0,0
0.2353276282952221,0.23610450404620373,0.6294095225512605,0.017332380120999302,0.9330127018922194,0.0,0.0,0.42590239263899227,0.72445370755098,0.9910341040694113,5.241436279335009e-07,0.0005912256034263499,0.0017820783749050398,0.2943818029383318,0.44642523790965316,0.003755084816739422,0.9931045848651789,0.0017820783749050407,0.0005912256034263505,0.0,0.0,0.0,0
0.2353510647499424,0.23612497517428463,0.6294095225512605,0.017332380120999302,0.8345653031794291,0.0,0.0,0.9366810622322418,0.3062780407948524,0.978455994126506,1.5724308838005028e-06,0.00023815217216309494,0.0002405019221764157,0.29560839565001756,0.45044008100850313,0.0017820783749050398,0.9931059319675682,0.00024050192217641656,0.0002381521721630947,0.0,0.0,0.0,0
0.23546304419401717,0.23625653637000085,0.6294095225512605,0.017332380120999302,0.7938926261462366,0.0,0.0,0.9179561599278016,0.2535115434170571,0.0374491703008885,5.241436279335009e-07,0.0012136516854434202,0.003651740589261156,0.29890792195379967,0.4526980445546167,0.0002405019221764157,0.993112750025997,0.0036517405892611573,0.00121365168544342,0.0,0.0,0.0,0
0.2354017064619513,0.2361981760169242,0.6294095225512605,0.017332380120999302,0.75,0.0,0.0,0.43162168904277437,0.7082568987261416,0.9726581097539089,5.241436279335009e-07,0.0006355198649090426,0.001915130811812285,0.29458052335618506,0.44674047566562086,0.003651740589261156,0.9931163257109216,0.0019151308118122855,0.000635519864909043,0.0,0.0,0.0,0
0.23541945336160067,0.2362173837796879,0.6294095225512605,0.017332380120999302,0.6039558454088796,0.0,0.0,0.9235073241389536,0.2688313103287898,0.9837603171154896,1.5724308838005028e-06,0.0001870580779430584,0.0001893425957386066,0.2955567781160159,0.4503748994046026,0.001915130811812285,0.9931173862590487,0.00018934259573860678,0.00018705807794305862,0.0,0.0,0.0,0
0.2355254304363208,0.2363456465081288,0.6294095225512605,0.017332380120999302,0.5522642316338268,0.0,0.0,0.9158340571264801,0.2477333073593952,0.01534614073287695,5.241436279335009e-07,0.0011573474017981934,0.003482612086007042,0.29880875437809945,0.4526609021082499,0.0001893425957386066,0.9931238885425779,0.003482612086007043,0.0011573474017981932,0.0,0.0,0.0,0
0.23545757987649318,0.2362827854836652,0.6294095225512605,0.017332380120999302,0.5000000000000001,0.0,0.0,0.4331518811549671,0.703876988470348,0.9653535995767425,5.241436279335009e-07,0.0007001597459110195,0.0021092980334978272,0.2948859180133049,0.4470564886594646,0.003482612086007042,0.9931278267514634,0.0021092980334978277,0.0007001597459110193,0.0,0.0,0.0,0
0.23546816903747567,0.2362956074763306,0.6294095225512605,0.017332380120999302,0.34549150281252633,0.0,0.0,0.9158945477225341,0.24789740002242894,0.9654745794496612,1.5724308838005028e-06,0.00011381124346865038,0.00011600224647485695,0.29548182046462357,0.4502758653854601,0.0021092980334978272,0.9931284765047044,0.00011600224647485748,0.00011381124346865074,0.0,0.0,0.0,0
