longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.03634042861815204,1.0,0.9829629131445341,0.6403186876478955,0.9755282581475768,1.0,0.12153846984208373,0.8457988169866021,0.861141518634301,0.0009071759066947335,0.4501207076186996,0.00032835570367522297,0.0005408249514846536,0.9121920657494506,0.0009071759066947333,0.0,0.0,0.0,0.0,0.0,7
0.03640626168059735,1.0,0.9829629131445341,0.6403186876478955,0.34549150281252633,1.0,0.12011158272010947,0.8425472242945737,0.8642271491839191,0.000908956821842427,0.45012124002192344,0.000401761590261103,0.0,0.9121971749682729,0.0009089568218424268,7.862154419002511e-06,0.0,0.0,0.0,1.0,7
0.0364712956002102,1.0,0.9829629131445341,0.6403186876478955,0.34549150281252633,1.0,0.11824565319848754,0.8382536386193656,0.8682179944460378,0.0009092640819090816,0.4501207076186996,0.000291019050821037,0.00018243259864835894,0.9122022859103215,0.000909264081909081,0.0,0.0,0.0,0.0,0.0,7
0.03659879785830911,1.0,0.9829629131445341,0.6403186876478955,0.010926199633097156,1.0,0.11573791778083742,0.832410107793534,0.8735017183184703,0.0018157941731393582,0.4501242931302031,0.0005107335988182007,0.0,0.9122124810028078,0.0018157941731393582,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.03653583855842524,1.0,0.9829629131445341,0.6403186876478955,0.010926199633097156,1.0,0.613633061508795,0.17257249863092983,0.12212247370881307,0.0009093062979609036,0.4501207076186996,0.00029312043458312726,0.0005460474331997554,0.9122175921816192,0.0009093062979609037,0.0,0.0,0.0,0.0,0.0,7
0.036724354639007806,1.0,0.9829629131445341,0.6403186876478955,0.02447174185242318,1.0,0.11190346113544711,0.8233159875425567,0.881401078099584,0.0027609080131703275,0.4501643048896463,0.0009610136117978159,0.0,0.9122330878162387,0.002760908013170327,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.03666168729062032,1.0,0.9829629131445341,0.6403186876478955,0.02447174185242318,1.0,0.6094868573231642,0.18252659683068745,0.113721832215738,0.0009333980833035208,0.4501207076186996,0.0008876077252119359,0.001659887150824524,0.912238334110544,0.0009333980833035205,0.0,0.0,0.0,0.0,0.0,7
0.03685305075859968,1.0,0.9829629131445341,0.6403186876478955,0.3960441545911201,1.0,0.1084748191372737,0.8150252546744265,0.8882770870623489,0.0028760252251414232,0.45012638433534474,0.0012354680599478754,0.0,0.9122544753643538,0.002876025225141423,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.036788319626549014,1.0,0.9829629131445341,0.6403186876478955,0.3960441545911201,1.0,0.6071951927080047,0.18812125075457337,0.10919080681799276,0.0009813968806731573,0.4501207076186996,0.001015753511950712,0.0008645228303089869,0.912259990853371,0.000981396880673157,0.0,0.0,0.0,0.0,0.0,7
0.0369204996888228,1.0,0.9829629131445341,0.6403186876478955,0.6545084971874736,1.0,0.10736557807014618,0.8123115338879974,0.890463202296126,0.0020030321248258017,0.45015234618346456,0.001500443977305818,0.0,0.9122712360443848,0.0020030321248258017,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.036990282879523176,1.0,0.9829629131445341,0.6403186876478955,0.6545084971874736,1.0,0.10790177959914077,0.8136252351317383,0.8894088068553101,0.0010519956499412087,0.4501207076186996,0.0008325508000911296,0.0012045810662795406,0.9122771474769753,0.0010519956499412085,0.0,0.0,0.0,0.0,0.0,7
0.03706368669700483,1.0,0.9829629131445341,0.6403186876478955,0.9890738003669028,1.0,0.10881116880805283,0.8158451053810126,0.8876104708258405,0.0010987954761943017,0.45012287891831143,0.0009656046509344027,0.0,0.9122833213800116,0.001098795476194302,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.03713987749005351,1.0,0.9829629131445341,0.6403186876478955,0.9890738003669028,1.0,0.11104606925985837,0.8212566643752568,0.8831372666210408,0.0011212450984575796,0.4501207076186996,0.000617744316198463,0.00033067320481323047,0.9122896211886939,0.0011212450984575796,0.0,0.0,0.0,0.0,0.0,7
0.03722034280273771,1.0,0.9829629131445341,0.6403186876478955,0.9755282581475768,1.0,0.11332189434536447,0.8267022158032186,0.8785045224680808,0.001164384560093139,0.45013911296154663,0.0008997069859918588,0.0,0.9122961629391663,0.0011643845600931386,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.037304257495599416,1.0,0.9829629131445341,0.6403186876478955,0.9755282581475768,1.0,0.11684113473856907,0.8349910792746948,0.8711886192842482,0.0011841790167084146,0.4501207076186996,0.00041501652063675266,0.00070075010281441,0.91230281570415,0.0011841790167084142,0.0,0.0,0.0,0.0,0.0,7
0.03739230056834025,1.0,0.9829629131445341,0.6403186876478955,0.09549150281252633,1.0,0.11954483474234796,0.8412480638016095,0.8654446271843703,0.0012196028661724378,0.45012096780450295,0.00048532858991883,0.0,0.9123096671389643,0.0012196028661724378,1.1007016186603518e-05,0.0,0.0,0.0,1.0,7
0.0374805869540287,1.0,0.9829629131445341,0.6403186876478955,0.09549150281252633,1.0,0.12195824319968279,0.846750117793466,0.8602282255550617,0.0012034295123961984,0.4501207076186996,0.0003522747390755568,0.00017474366310480882,0.9123164278677288,0.0012034295123961977,0.0,0.0,0.0,0.0,0.0,7
0.03756992626886212,1.0,0.9829629131445341,0.6403186876478955,0.04322727117869957,1.0,0.12397330706255733,0.8512830082860439,0.8558093148460661,0.0012019548267617978,0.4501230823903413,0.0004977970382942764,0.0,0.9123231803259201,0.0012019548267617978,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.0376562277700639,1.0,0.9829629131445341,0.6403186876478955,0.04322727117869957,1.0,0.12391876070923542,0.8511610443844353,0.8559296858939107,0.0011613147117013032,0.4501207076186996,0.0002158343685008806,0.0003616605212811599,0.912329704859566,0.001161314711701303,0.0,0.0,0.0,0.0,0.0,7
0.03774281889991131,1.0,0.9829629131445341,0.6403186876478955,0.20610737385376338,1.0,0.12593351807725056,0.8556384827308232,0.8514559599379954,0.0011504212649378974,0.4501388926313492,0.000494421665653086,0.0,0.9123361682988008,0.0011504212649378976,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.037825847668463246,1.0,0.9829629131445341,0.6403186876478955,0.20610737385376338,1.0,0.12498135746108686,0.8535295345028886,0.853577275238931,0.001109504662661414,0.4501207076186996,0.00042410959637100866,0.0006923614294943414,0.9123424022628495,0.001109504662661414,0.0,0.0,0.0,0.0,0.0,7
0.037908520269663154,1.0,0.9829629131445341,0.6403186876478955,0.7033683215378999,1.0,0.12620860281201002,0.8562454035769054,0.8508407542600436,0.001096204844306196,0.4501228738085359,0.0005568503281438442,0.0,0.91234856163668,0.001096204844306196,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.047154872752549086,1.0,0.9829629131445341,0.6403186876478955,0.9045084971874737,1.0,0.1309882459746147,0.8666193005530531,0.8399857573015561,0.0010698176744275336,0.45012133403163224,0.0006301263032301871,0.0,0.9131845767770175,0.0010698176744275332,7.862154419002511e-06,0.0,0.0,0.0,1.0,7
0.04723832504373,1.0,0.9829629131445341,0.6403186876478955,0.9045084971874737,1.0,0.1332071897317044,0.8713235547397513,0.8348415243260052,0.001048200269443254,0.4501207076186996,0.00035021017541568366,0.00021464584361958913,0.9131904669237338,0.0010482002694432537,0.0,0.0,0.0,0.0,0.0,7
0.04731997979182749,1.0,0.9829629131445341,0.6403186876478955,0.2061073738537635,1.0,0.12830696391461519,0.8608398760994141,0.8461135768920947,0.0010552767105390644,0.4501213255336555,0.00043540611928335717,0.0,0.9131963967577055,0.0010552767105390642,7.862154419002511e-06,0.0,0.0,0.0,1.0,7
0.047401285787081276,1.0,0.9829629131445341,0.6403186876478955,0.2061073738537635,1.0,0.1308532122301774,0.8663307137820305,0.8402966863251011,0.001034830989308028,0.4501207076186996,0.00017156355891905924,0.00021173393793010977,0.9132022119246368,0.001034830989308028,0.0,0.0,0.0,0.0,0.0,7
0.047479585392684764,1.0,0.9829629131445341,0.6403186876478955,0.0027390523158632996,1.0,0.1259192776423433,0.855607035048805,0.8514877789997439,0.0010264503884161917,0.45012273622449084,0.00029587335517865883,0.0,0.9132079800901105,0.0010264503884161915,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.047557646452539085,1.0,0.9829629131445341,0.6403186876478955,0.0027390523158632996,1.0,0.12874279169174319,0.8617863038039454,0.8451241733973556,0.00100565948210033,0.4501207076186996,0.00020950574012735707,0.0003089419694230497,0.9132136316526203,0.0010056594821003296,0.0,0.0,0.0,0.0,0.0,7
0.047710724106094476,1.0,0.9829629131445341,0.6403186876478955,0.09549150281252627,1.0,0.12504476968197456,0.8536703808531929,0.8534363918648755,0.002018809511155179,0.45015259513864353,0.0006980101016705475,0.0,0.9132249653289546,0.0020188095111551784,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.04763361038408916,1.0,0.9829629131445341,0.6403186876478955,0.09549150281252627,1.0,0.6263690309001269,0.14341419525018617,0.14950494362048,0.0010077984988099231,0.4501207076186996,0.0006128141578028739,0.0012140595839424705,0.913230628887848,0.0010077984988099225,0.0,0.0,0.0,0.0,0.0,7
0.04786465986362923,1.0,0.9829629131445341,0.6403186876478955,0.5522642316338265,1.0,0.12309495688139176,0.8493140380373143,0.8577425366099486,0.0030852258633795164,0.450126796963752,0.0009859597172288963,0.0,0.913247943414919,0.003085225863379516,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.047786671687187345,1.0,0.9829629131445341,0.6403186876478955,0.5522642316338265,1.0,0.6225256881344244,0.15198114455681627,0.14099709081804712,0.0010440729440315758,0.4501207076186996,0.0008616499209692967,0.0009273631481930662,0.9132538104140935,0.0010440729440315756,0.0,0.0,0.0,0.0,0.0,7
0.04794213933642117,1.0,0.9829629131445341,0.6403186876478955,0.7938926261462365,1.0,0.11988958570198628,0.8420388554914698,0.8647045903429129,0.0021191352404475497,0.45015417820249015,0.001374406202857652,0.0,0.9132657067536041,0.002119135240447549,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.04802261544406965,1.0,0.9829629131445341,0.6403186876478955,0.7938926261462365,1.0,0.11944561490745705,0.8410201759060403,0.8656572932760467,0.0010990535713186905,0.4501207076186996,0.0008859018413144617,0.001274331873489785,0.9132718821041318,0.0010990535713186907,0.0,0.0,0.0,0.0,0.0,7
0.05824413059328289,1.0,0.9829629131445341,0.6403186876478955,0.8715724127386971,1.0,0.12682945935105847,0.8576112882582556,0.8494484074685715,0.0011222532897600405,0.4501229251866227,0.0005658701109794393,0.0,0.9140827004123245,0.0011222532897600403,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.05833637603965786,1.0,0.9829629131445341,0.6403186876478955,0.8715724127386971,1.0,0.12985007654023684,0.8641786249336807,0.8425988248963199,0.0011470650552007232,0.4501207076186996,0.00041725879843238054,0.00033771953351352253,0.9140891450287146,0.0011470650552007234,0.0,0.0,0.0,0.0,0.0,7
0.05842142754270874,1.0,0.9829629131445341,0.6403186876478955,0.16543469682057105,1.0,0.12864745228672506,0.8615794998007071,0.8453408315297346,0.0010648020107835757,0.4501213311003965,0.0005032222649964519,0.0,0.9140951282840342,0.0010648020107835755,7.862154419002511e-06,0.0,0.0,0.0,1.0,7
0.05850807297138572,1.0,0.9829629131445341,0.6403186876478955,0.16543469682057105,1.0,0.13135003092504335,0.8673911863729498,0.8391515048006812,0.0010673423025739045,0.4501207076186996,0.00022185256729836196,0.00021364143018363135,0.9141011257862339,0.0010673423025739045,0.0,0.0,0.0,0.0,0.0,7
0.058664037616096336,1.0,0.9829629131445341,0.6403186876478955,0.024471741852423234,1.0,0.13029050709587534,0.8651252943447221,0.8415897327286008,0.0019339684677769453,0.45015125641138554,0.0006898481496826843,0.0,0.914111983643142,0.001933968467776945,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.058585661209115014,1.0,0.9829629131445341,0.6403186876478955,0.024471741852423234,1.0,0.6314458768009605,0.13241726103461543,0.16105581377129208,0.0009645647192728601,0.4501207076186996,0.0005539590489484777,0.0011630899675932375,0.9141174047312766,0.0009645647192728602,0.0,0.0,0.0,0.0,0.0,7
0.0587344745495099,1.0,0.9829629131445341,0.6403186876478955,0.12842758726130288,1.0,0.13021999214942212,0.8649739160481713,0.8417514690777245,0.0018455846209838086,0.45012435188903455,0.0007772742464164514,0.0,0.9141277668994285,0.0018455846209838082,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.05880708928646226,1.0,0.9829629131445341,0.6403186876478955,0.12842758726130288,1.0,0.13151276033326087,0.8677377587600996,0.8387756897453769,0.0008925624700845806,0.4501207076186996,0.0006913107798523799,0.0005549959776603309,0.914132784172764,0.0008925624700845802,0.0,0.0,0.0,0.0,0.0,7
0.058873577002926815,1.0,0.9829629131445341,0.6403186876478955,0.3454915028125262,1.0,0.12959387373157374,0.8636266545264484,0.8431846173215629,0.000826179036402779,0.45013377633512924,0.0008915184155315391,0.0,0.9141374291436609,0.0008261790364027782,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.058943478045559716,1.0,0.9829629131445341,0.6403186876478955,0.3454915028125262,1.0,0.1310951470487187,0.8668475765611461,0.8397394330568264,0.0008608805806096996,0.4501207076186996,0.00042352283314721665,0.0004975677148652345,0.9141422687334382,0.0008608805806096997,0.0,0.0,0.0,0.0,0.0,7
0.05900906120293516,1.0,0.9829629131445341,0.6403186876478955,0.8345653031794292,1.0,0.1286810763547813,0.8616524497447098,0.8452644352110377,0.0008190478010634871,0.4501223271425683,0.0005227647277661479,0.0,0.914146873709774,0.0008190478010634871,5.241436279335009e-06,0.0,0.0,0.0,1.0,7
0.059079044079468256,1.0,0.9829629131445341,0.6403186876478955,0.8345653031794292,1.0,0.1302233187399206,0.8649810590325533,0.8417438405630688,0.0008659647651374831,0.4501207076186996,0.00029944953029817427,0.00024664175548014966,0.914151741813507,0.0008659647651374832,0.0,0.0,0.0,0.0,0.0,7
0.05914525160237348,1.0,0.9829629131445341,0.6403186876478955,0.9755282581475768,1.0,0.12738531513118578,0.8588295548249718,0.8481973205699163,0.0008330497198160675,0.45013388474929766,0.0005013180287294031,0.0,0.9141564253176954,0.0008330497198160676,2.6207181396675026e-06,0.0,0.0,0.0,1.0,7
0.059216778690653615,1.0,0.9829629131445341,0.6403186876478955,0.9755282581475768,1.0,0.12868917170116292,0.8616700107966065,0.8452460396957409,0.0008928712586188987,0.4501207076186996,0.00030111039305024393,0.0005016953880253952,0.9141614443228291,0.0008928712586188988,0.0,0.0,0.0,0.0,0.0,7
0.09985639635218138,1.0,0.8535533905932737,0.8683475024126042,0.0027390523158632996,1.0,0.09912532634710845,0.791686060206088,0.906102502638843,0.3903214247570809,0.4501207074098879,0.0015225891081377028,0.0005503367446199627,0.9170937901117109,0.3903214247570809,0.04194144896361081,0.0,1.0,1.0,1.0,5
0.0872341970757175,1.0,0.8535533905932737,0.8683475024126042,0.09549150281252627,1.0,0.6126277003402935,0.17496599085113285,0.12006173624189154,0.15322596547271758,0.45253814530439246,0.03837824191735254,1.4652337449143391e-05,0.9179531485095701,0.15322596547271755,2.6207181396675026e-06,1.0,1.0,0.0,1.0,5
0.07565873417739158,1.0,0.8535533905932737,0.8683475024126042,0.29663167846209954,1.0,0.6176536757417744,0.163132054097466,0.13051361436465153,0.14535901374191346,0.4475791362859949,0.07258630741925123,0.0920541815548698,0.9187683861810765,0.1453590137419134,2.6207181396675026e-06,1.0,1.0,0.0,1.0,5
0.06532253762320071,1.0,0.8535533905932737,0.8683475024126042,0.5522642316338265,1.0,0.6208880263969572,0.15569350342719362,0.13743518445036124,0.1331390164949195,0.45005201986503895,0.10459024161259703,0.08732798423820769,0.9195150896638633,0.13313901649491947,2.6207181396675026e-06,1.0,1.0,0.0,1.0,5
0.056315410980804295,1.0,0.8535533905932737,0.8683475024126042,0.7938926261462365,1.0,0.6228648322638629,0.15121694291056698,0.14173949093740712,0.11811058019493306,0.45007639258245075,0.13292037962541273,0.07998662507208786,0.9201775082103506,0.11811058019493305,2.6207181396675026e-06,1.0,1.0,0.0,1.0,5
0.03785024713559215,1.0,0.9330127018922193,0.7629992850907494,0.9045084971874737,1.0,0.1095521830238874,0.8176463416316473,0.8861357402849188,0.0009498613418990233,0.45012008059569913,0.0013935282383926656,0.0007025016079128884,0.9236508614507104,0.0009498613418990227,7.862154419002511e-06,0.0,0.0,0.0,1.0,5
0.03789450534463256,1.0,0.9330127018922193,0.7629992850907494,0.7033683215379002,1.0,0.11027999399288452,0.8194087813092936,0.8846791380924239,0.0006530505680568347,0.4501305192462363,0.001188832939073833,0.00019062394728190296,0.9236545354541937,0.0006530505680568356,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.03791349996317098,1.0,0.9330127018922193,0.7629992850907494,0.44773576836617335,1.0,0.10647670248680371,0.8101259746617153,0.8922013331105461,0.00028751577105982055,0.4501096096529071,0.0009102272277034159,0.0003935580132001672,0.9236561594055981,0.0002875157710598205,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.03790155627229333,1.0,0.9330127018922193,0.7629992850907494,0.2061073738537635,1.0,0.6372270498275461,0.12035071157262528,0.1746284260545246,0.0001466893969105902,0.45012425334702627,0.000623675228212951,0.00017395712637264258,0.9236569935514806,0.00014668939691058966,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.0378536455167376,1.0,0.9330127018922193,0.7629992850907494,0.04322727117869951,1.0,0.6220866650547238,0.1529727521754281,0.14003847305850525,0.0006507026619104702,0.45013088269867974,0.0004987972143737802,8.935342542285754e-05,0.9236606543870524,0.0006507026619104704,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.03776488899019626,1.0,0.9330127018922193,0.7629992850907494,0.29663167846209954,1.0,0.6193366684953169,0.15924385199603225,0.13409638790679124,0.001229581447178926,0.4501176319921272,0.000521336297020001,0.0003921474709585932,0.9236675617853782,0.0012295814471789258,7.862154419002511e-06,0.0,0.0,0.0,1.0,5
0.03763023083330855,1.0,0.9330127018922193,0.7629992850907494,0.5522642316338265,1.0,0.6174063736712108,0.16370657832377195,0.12999062693705182,0.0018916453283105536,0.45014538448397734,0.000820744052911553,0.00024663939249404686,0.9236781822787281,0.0018916453283105532,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.044606144134618116,1.0,0.9330127018922193,0.7629992850907494,0.9330127018922194,1.0,0.133408980170899,0.8717477923579093,0.8343704648709847,0.0012526893461365842,0.4500848767589332,0.001716680240160089,0.0013462340167726251,0.9271734092226657,0.0012526893461365838,5.241436279335009e-06,0.0,0.0,0.0,1.0,5
0.0446841224243558,1.0,0.9330127018922193,0.7629992850907494,0.8715724127386971,1.0,0.12649388933330627,0.85687370849915,0.850201626003156,0.001023577065207885,0.45034352858804055,0.001947915029794715,0.00037690030903734763,0.9271791612734979,0.001023577065207885,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.04468872549974975,1.0,0.9330127018922193,0.7629992850907494,0.8715724127386971,1.0,0.44628908771844217,0.6655411667872246,0.028199086075431035,0.0001284773899978776,0.4501207076186996,0.0013131546573044292,0.0015403943597124762,0.9271798932798224,0.00012847738999787785,0.0,0.0,0.0,0.0,0.0,5
0.04477889851850246,1.0,0.9330127018922193,0.7629992850907494,0.75,1.0,0.14234793494195885,0.8899314810891489,0.8129752021244627,0.0010833149928652032,0.4501999952419385,0.0017504306179690068,0.0,0.9271859803626782,0.0010833149928652034,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.0448545966989382,1.0,0.9330127018922193,0.7629992850907494,0.6545084971874737,1.0,0.13615471263297324,0.8774606613704707,0.8279077317222209,0.0009390897708382648,0.45005541593942266,0.0017774972610775516,0.0010867437686644772,0.9271912585780372,0.0009390897708382645,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.044861568589104145,1.0,0.9330127018922193,0.7629992850907494,0.6545084971874737,1.0,0.44193479921371315,0.6783853652131917,0.03290403297234101,0.0001813747253728231,0.4501207076186996,0.0016258428882058118,0.001413501619803379,0.9271922872518561,0.0001813747253728232,0.0,0.0,0.0,0.0,0.0,5
0.04495724696172649,1.0,0.9330127018922193,0.7629992850907494,0.5000000000000001,1.0,0.14641233457689634,0.8977959464073988,0.8029165328078178,0.0011265854626011339,0.4502031562380679,0.0014607393834056885,0.0,0.9271986170112428,0.0011265854626011343,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.045040639193945645,1.0,0.9330127018922193,0.7629992850907494,0.3960441545911203,1.0,0.13752233942113717,0.8802643867410065,0.8246521659158691,0.0010268866273021693,0.45006520857494703,0.0020825519967447594,0.001130069482137439,0.9272043876233028,0.0010268866273021688,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.04505487780007219,1.0,0.9330127018922193,0.7629992850907494,0.3960441545911203,1.0,0.33301979902975304,0.9334960214017196,0.2508388900553864,0.00015206806643901737,0.4501207076186996,0.0016452760360801822,0.0015453650408684587,0.9272052519347201,0.0001520680664390166,0.0,0.0,0.0,0.0,0.0,5
0.04515670097932701,1.0,0.9330127018922193,0.7629992850907494,0.2500000000000001,1.0,0.137592806457058,0.8804080899555999,0.8244837712710498,0.0012536548126931865,0.4502124389134411,0.0015824252053116747,0.0,0.9272122943452348,0.001253654812693186,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04524256892286178,1.0,0.9330127018922193,0.7629992850907494,0.06698729810778065,1.0,0.12385159956382055,0.8510108175546631,0.8560778374094774,0.0011454096465614173,0.4500507515088639,0.0018598010348720266,0.0012573010626329062,0.9272187296774911,0.0011454096465614173,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.045281370998819015,1.0,0.9330127018922193,0.7629992850907494,0.024471741852423234,1.0,0.08452020414758742,0.7532448207120672,0.931123012382084,0.0007165611764412597,0.45022201121006106,0.001839365771811071,0.0006893506194457288,0.9272227598715637,0.0007165611764412593,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.04530183209636504,1.0,0.9330127018922193,0.7629992850907494,0.024471741852423234,1.0,0.17248449673055077,0.9418708495030018,0.7339876413810106,0.00021512751005807798,0.4501207076186996,0.001217553158472,0.0010792825722904823,0.9272239778432741,0.0002151275100580781,0.0,0.0,0.0,0.0,0.0,5
0.04534034483378779,1.0,0.9330127018922193,0.7629992850907494,0.0,1.0,0.08258047460000673,0.7479718147717525,0.9341773474516613,0.0007262722511097592,0.45017391254092765,0.0015109814708488972,0.0,0.9272280625005854,0.0007262722511097593,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04537654124996609,1.0,0.9330127018922193,0.7629992850907494,0.06698729810778059,1.0,0.07399220051870142,0.7241935659589674,0.9469197140621706,0.0007549747021628437,0.45008157605945026,0.0011880732042410889,0.0007292451877315341,0.9272323081316804,0.0007549747021628438,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.04538219431281854,1.0,0.9330127018922193,0.7629992850907494,0.12842758726130288,1.0,0.016357955959982427,0.5513282586053306,0.9973584202557662,0.0005143127549428654,0.4501913797088482,0.001222746460479322,0.00045479057005299656,0.9272352040430517,0.0005143127549428654,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.04530849739868612,1.0,0.9330127018922193,0.7629992850907494,0.12842758726130288,1.0,0.6722076841410899,0.05854543710194432,0.26522739104567195,0.0007806936286470617,0.4501207076186996,0.0007884726811073551,0.0007755226219014283,0.92723959391524,0.0007806936286470618,0.0,0.0,0.0,0.0,0.0,5
0.04531830320845361,1.0,0.9330127018922193,0.7629992850907494,0.24999999999999978,1.0,0.03414226917831936,0.6064678140198076,0.9885330960201755,0.0004297574745834876,0.45015225153131466,0.0009624392363956112,0.0,0.9272420156098481,0.0004297574745834873,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04531264827061007,1.0,0.9330127018922193,0.7629992850907494,0.3454915028125262,1.0,0.9740036479792714,0.4186851240687593,0.9933436124414805,0.0003239823635757432,0.45008279973032445,0.0008660377337955645,0.00043235184854023404,0.9272438440791654,0.00032398236357574287,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.0452408149047378,1.0,0.9330127018922193,0.7629992850907494,0.3454915028125262,1.0,0.648732676511642,0.09784130247434686,0.20289959876167474,0.0008354121264909239,0.4501207076186996,0.0006830424508637755,0.0004896625404685293,0.9272485408325897,0.0008354121264909234,0.0,0.0,0.0,0.0,0.0,5
0.04526405407468377,1.0,0.9330127018922193,0.7629992850907494,0.6039558454088797,1.0,0.08960301948378006,0.7668816500620179,0.9228169567021498,0.00040618867590019295,0.45012714920607333,0.000469675969822691,0.0,0.9272508303448033,0.0004061886759001926,2.6207181396675026e-06,0.0,0.0,0.0,1.0,5
0.04523532313767428,1.0,0.9330127018922193,0.7629992850907494,0.6039558454088797,1.0,0.6052953192670355,0.1928084956643359,0.1054958108025516,0.0004364608796699009,0.4501207076186996,0.000469675969822691,0.0002452517756356978,0.927253289634545,0.0004364608796699008,0.0,0.0,0.0,0.0,0.0,5
0.04530885629282634,1.0,0.9330127018922193,0.7629992850907494,0.75,1.0,0.13595926391850824,0.877057697571235,0.8283710156652474,0.000912196507105035,0.45018749468730024,0.0006640440724459399,0.0,0.9272584170227006,0.0009121965071050351,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04537721092044904,1.0,0.9330127018922193,0.7629992850907494,0.8345653031794292,1.0,0.12666697177935815,0.8572543404133457,0.8498133203340232,0.0008948170455441566,0.4500913775506317,0.001009016327693935,0.0009154068146351593,0.9272634469405151,0.0008948170455441566,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
0.0453840447108772,1.0,0.9330127018922193,0.7629992850907494,0.8345653031794292,1.0,0.4009868085114813,0.7913673111122972,0.09366874314528995,0.00010789855953181655,0.4501207076186996,0.001009016327693935,0.001347007746875756,0.9272640635332743,0.00010789855953181621,0.0,0.0,0.0,0.0,0.0,5
0.045483406145168395,1.0,0.9330127018922193,0.7629992850907494,0.9330127018922194,1.0,0.13490710003368533,0.8748786580045025,0.8308564976520075,0.0012401882379106362,0.4502114551526679,0.0014108117732670694,0.0,0.9272710304183399,0.0012401882379106362,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04844936658980361,1.0,0.9330127018922193,0.7629992850907494,0.9890738003669028,1.0,0.12045768092370557,0.8433384525891336,0.8634813947745145,0.0008068921948384626,0.45009689629528615,0.0008915887407650824,0.0006372036888668822,0.9275846667214105,0.0008068921948384627,3.669005395534505e-06,0.0,0.0,0.0,1.0,5
0.04843447340067743,1.0,0.9330127018922193,0.7629992850907494,0.9890738003669028,1.0,0.6063268922002003,0.19025799168975882,0.10749513871667671,0.00022208817941562394,0.4501207076186996,0.0006845925957861994,0.00034712916838033214,0.9275859237310863,0.00022208817941562348,0.0,0.0,0.0,0.0,0.0,5
0.048509683632077416,1.0,0.9330127018922193,0.7629992850907494,0.9330127018922194,1.0,0.1324833418382477,0.8697968545629757,0.8365268405571555,0.0009458688438710268,0.45018995452022637,0.0007779693946216704,0.0,0.9275912399659523,0.0009458688438710268,1.5724308838005002e-06,0.0,0.0,0.0,1.0,5
0.04857339736531059,1.0,0.9330127018922193,0.7629992850907494,0.8715724127386971,1.0,0.12419699980897192,0.8517827463930506,0.8553152402851807,0.0008419831610837357,0.4500691269492165,0.0012880393830652305,0.0009491221411289924,0.9275959735721282,0.0008419831610837359,1.0482872558669956e-06,0.0,0.0,0.0,1.0,5
