longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.17913202526718539,0.0,0.06698729810778076,0.2543330950302496,0.9567727288213005,0.0,0.017996640761164598,0.5564462699527044,0.9968035890013085,0.00010474417660143724,0.450012414872652,0.0007444228445451735,0.000641109542587754,0.8030046399573335,0.00010474417660143783,2.096574511734005e-06,0.0,0.0,0.0,1.0,4
0.17919989936529923,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.009617250459160809,0.5302241006592545,0.9990856602709272,0.00017340704420350453,0.45050618813564747,0.000885853663879986,8.019270271093283e-05,0.8030056239454987,0.000173407044203505,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.13406637616125108,0.0,0.06698729810778076,0.2543330950302496,0.9972609476841366,0.0,0.5648010105535959,0.301992313141231,0.04087795902187502,0.012304710917894396,0.45090267845299425,0.04721246700402528,0.02695314526708518,0.8076732710615556,0.012304710917894392,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.1326345457056724,0.0,0.06698729810778076,0.2543330950302496,0.9890738003669028,0.0,0.5682383081350532,0.2921236352533873,0.045261046184039755,0.01577425092024449,0.47188164464104293,0.05870479665659574,0.01848369920252203,0.8077617502558796,0.015774250920244485,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.130931762976084,0.0,0.06698729810778076,0.2543330950302496,0.9567727288213004,0.0,0.5692482325470076,0.2892423080079094,0.04658926307634864,0.019119809047767028,0.43756575642630313,0.06507640346635934,0.04738930717623385,0.8078689925568925,0.019119809047767024,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.12987811147861594,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.5689549081726736,0.290078296898173,0.046201609643816643,0.012117768588890512,0.4514591559412826,0.056230963845807315,0.028719397728570014,0.8079369648685157,0.01211776858889051,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.1286096233811833,0.0,0.06698729810778076,0.2543330950302496,0.8715724127386971,0.0,0.5724091851877179,0.2802794462479569,0.05086417919653191,0.01425828385080466,0.4697479751705959,0.06262162895805026,0.01820292770298138,0.8080169419681886,0.01425828385080466,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.1272105479737906,0.0,0.06698729810778076,0.2543330950302496,0.7938926261462366,0.0,0.572919656220249,0.2788400445317182,0.05157120701975154,0.016013922341507066,0.4389503924674704,0.06486321495556345,0.04283559962793402,0.8081067653270065,0.016013922341507062,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.12662779621086892,0.0,0.06698729810778076,0.2543330950302496,0.7033683215379002,0.0,0.5706477285500167,0.28526358029281595,0.048459997490203466,0.006940886913141344,0.45096678386215533,0.049990871883903276,0.024054619705493878,0.8081457038034682,0.006940886913141344,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.12603485417482982,0.0,0.06698729810778076,0.2543330950302496,0.2966316784620999,0.0,0.5757702767383294,0.2708442421981727,0.05560405874248586,0.00668291013429222,0.4505987146033527,0.03944495062268091,0.010427691143184276,0.8081831954523333,0.00668291013429222,4.193149023468003e-06,0.0,0.0,0.0,1.0,4
0.12632425090386598,0.0,0.06698729810778076,0.2543330950302496,0.2061073738537635,0.0,0.0748449913450619,0.7265850126701828,0.9457120351013526,0.003281889608273154,0.4508432531891523,0.034105168028303455,0.002510057983386029,0.8082016129412082,0.0032818896082731537,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.12659380280046198,0.0,0.06698729810778076,0.2543330950302496,0.09549150281252633,0.0,0.06563256142651658,0.7004209164302626,0.9580736174973485,0.003438061846073905,0.4497470934382641,0.018255265996231902,0.004932187981448757,0.8082209063007892,0.0034380618460739046,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.1276623050162062,0.0,0.06698729810778076,0.2543330950302496,0.024471741852423234,0.0,0.07159787925364507,0.7174450848529289,0.9502417349978747,0.012335156531432986,0.4508791988368461,0.013546834497613422,0.0034444969450475624,0.8082900978030537,0.012335156531432984,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.12857488667255876,0.0,0.06698729810778076,0.2543330950302496,0.0027390523158632996,0.0,0.07206821690199554,0.7187746806987718,0.9495971798519184,0.010305452492553475,0.44965927121778937,0.015580140833971955,0.012352950618699092,0.8083479059869071,0.010305452492553473,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.13003576473625822,0.0,0.06698729810778076,0.2543330950302496,0.0027390523158632996,0.0,0.07115936211102375,0.7162037314413652,0.9508391411597958,0.01626805068303394,0.45107730002126833,0.024402660302030754,0.015480982861908821,0.8084391545898855,0.016268050683033938,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.1309703732829665,0.0,0.06698729810778076,0.2543330950302496,0.010926199633097156,0.0,0.06810929908526496,0.7075247296921519,0.9548994066304761,0.010652565865707753,0.45215013993189246,0.03529587244943158,0.02443629888915697,0.8084989095117734,0.010652565865707751,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.1312481367592954,0.0,0.06698729810778076,0.2543330950302496,0.09549150281252627,0.0,0.06845448418335016,0.7085108433637425,0.9544482499740996,0.0031329221918603655,0.44766147398670736,0.03485717716400182,0.032004635330112274,0.8085164915372007,0.003132922191860365,2.096574511734005e-06,0.0,0.0,0.0,1.0,4
0.1308097643384388,0.0,0.06698729810778076,0.2543330950302496,0.12842758726130288,0.0,0.5760361213027607,0.270102273798943,0.05598744391718019,0.004518812128569827,0.46235914759262237,0.035350860418040614,0.0023542257875416566,0.8085418461374123,0.004518812128569827,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.1297704000223793,0.0,0.06698729810778076,0.2543330950302496,0.20610737385376338,0.0,0.572326232318981,0.28051356665048766,0.050749721555925775,0.011437242022790124,0.44702627991545624,0.036034834253276866,0.013579881088888366,0.8086060018085596,0.011437242022790122,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.12910614054187683,0.0,0.06698729810778076,0.2543330950302496,0.29663167846209954,0.0,0.572512337854078,0.2799883986085345,0.051006678528202676,0.00737797408318193,0.4485287689501602,0.030662298437122523,0.017180834603685035,0.8086473916288304,0.007377974083181929,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.12801277467153016,0.0,0.06698729810778076,0.2543330950302496,0.4477357683661729,0.0,0.5756681195041237,0.27112953174619825,0.05545706338195655,0.011893021565713698,0.45084818846185415,0.0225768680087629,0.011084158947004808,0.8087141034774119,0.011893021565713698,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.1273960718804033,0.0,0.06698729810778076,0.2543330950302496,0.5522642316338265,0.0,0.5767831331049784,0.2680208145945192,0.057071367478318924,0.00668476103025553,0.4497237800908751,0.025670625154224958,0.011910251175914325,0.8087516055067746,0.00668476103025553,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.12636221124558003,0.0,0.06698729810778076,0.2543330950302496,0.6039558454088797,0.0,0.5783752642505174,0.26360164186883106,0.05941409980776047,0.011182224877940619,0.4661991143102343,0.03372441934862145,0.01004301182206846,0.8088143309490292,0.011182224877940617,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.12496879410035136,0.0,0.06698729810778076,0.2543330950302496,0.7033683215378999,0.0,0.5770135881668785,0.26737970841463243,0.057407731230532166,0.015668616043934252,0.4407366598363383,0.03628156362345484,0.03359564102585016,0.8089022177045496,0.01566861604393425,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.1241445838613908,0.0,0.06698729810778076,0.2543330950302496,0.8345653031794292,0.0,0.5751337346771002,0.27262341630696996,0.05469111635045276,0.009611091523463417,0.4502067168066011,0.035694602061816585,0.023535998976379417,0.8089561316595637,0.009611091523463417,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.12307390432238272,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.5738773744809385,0.27614566645227834,0.052910134846322454,0.012912510406042802,0.45324706806354215,0.03870688888624324,0.009625407776264716,0.8090285611723287,0.012912510406042799,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.12260610644137401,0.0,0.06698729810778076,0.2543330950302496,0.9567727288213005,0.0,0.5654118051820733,0.30023180697144836,0.0416412291886063,0.006377453470691652,0.44690547673427766,0.03852117385310625,0.019396562408072034,0.809064339709136,0.006377453470691652,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.12182697000995507,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.5724106227005704,0.28027538963769244,0.050866163739723635,0.009786592689301188,0.46635883194233585,0.03683433036296849,0.009581461969883107,0.8091192379385144,0.009786592689301188,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.12078517228780755,0.0,0.06698729810778076,0.2543330950302496,0.9972609476841366,0.0,0.573427181813644,0.2774112036251867,0.05227872843928322,0.01314330827596661,0.44202707388641765,0.03530821230562297,0.029403399017317634,0.8091929618496703,0.01314330827596661,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08057195072215564,0.0,0.06698729810778076,0.2543330950302496,0.9972609476841366,0.0,0.12612596573064877,0.8560631927119116,0.8510256759010342,0.007649626919229464,0.45191467872812646,0.009881264376384662,0.004055504226668091,0.8180840095570096,0.007649626919229465,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08154764298940109,0.0,0.06698729810778076,0.2543330950302496,0.9972609476841366,0.0,0.12050806208749246,0.8434534956041656,0.8633726926646734,0.011647523497047105,0.4501207076186996,0.009292741811865358,0.011492158432931575,0.8181493445631394,0.011647523497047103,0.0,0.0,0.0,0.0,0.0,4
0.08183630840332132,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.13707341257285025,0.879347142594981,0.8257234680694273,0.0031144741441672167,0.4501698838947861,0.010046103170633917,0.0,0.818166823125206,0.0031144741441672162,2.6207181396675026e-06,0.0,0.0,0.0,1.0,4
0.08228765613167996,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.12524494003800182,0.8541146154269419,0.8529913040083102,0.0052060401378314705,0.4501207076186996,0.007009315449879037,0.0018722976697599562,0.8181960319500242,0.0052060401378314705,0.0,0.0,0.0,0.0,0.0,4
0.08203681469859408,0.0,0.06698729810778076,0.2543330950302496,0.8715724127386971,0.0,0.5984820386168043,0.20997294532339955,0.09271082924048868,0.0035384124543768537,0.4571039202176669,0.009656695175837463,0.0,0.818215888112312,0.0035384124543768533,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08207508559009827,0.0,0.06698729810778076,0.2543330950302496,0.7938926261462366,0.0,0.28218678891578675,0.9898063137476902,0.3995516632840974,0.0003178163593677393,0.4449621597211316,0.00522586554375403,0.010634927015200656,0.8182176820004353,0.00031781635936773897,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08244921553589649,0.0,0.06698729810778076,0.2543330950302496,0.7033683215379002,0.0,0.11915508827707426,0.8403521331190702,0.8662791855029615,0.004488635817557328,0.45281596741680047,0.007939715419347824,0.000480401725879987,0.8182428673609203,0.004488635817557328,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.0831302291796844,0.0,0.06698729810778076,0.2543330950302496,0.7033683215379002,0.0,0.1143414046107628,0.829120081897586,0.8764040168161746,0.008417199279639628,0.4501207076186996,0.0071863540605792645,0.00674461828843758,0.8182900855340374,0.008417199279639626,0.0,0.0,0.0,0.0,0.0,4
0.08316035972835492,0.0,0.06698729810778076,0.2543330950302496,0.5522642316338268,0.0,0.11404399615644714,0.8284161400632162,0.8770183694234222,0.0003711842475398874,0.4501479726375309,0.007336722262008213,0.0,0.8182921787286864,0.0003711842475398871,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.08341590711902924,0.0,0.06698729810778076,0.2543330950302496,0.44773576836617335,0.0,0.10683140156319539,0.8109992692023744,0.8915092089403103,0.0033350914748905584,0.4508412364556631,0.005074247553151999,0.0003737038406132367,0.8183108945929777,0.003335091474890558,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08388995666065263,0.0,0.06698729810778076,0.2543330950302496,0.44773576836617335,0.0,0.10686311734619253,0.8110772805637378,0.8914472271855631,0.006167570487582891,0.4501207076186996,0.004880947041802162,0.005012092666215041,0.8183454960296858,0.006167570487582891,0.0,0.0,0.0,0.0,0.0,4
0.08364346724422994,0.0,0.06698729810778076,0.2543330950302496,0.2966316784620999,0.0,0.6302498591546764,0.13497468416824865,0.15830313483452807,0.0027351559424734747,0.45032066559472095,0.0032698773037067416,0.0,0.818360847237327,0.0027351559424734747,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.08356865282976017,0.0,0.06698729810778076,0.2543330950302496,0.2061073738537635,0.0,0.7385269687373176,0.0012980970125912594,0.46398905263842216,0.0006060744359310696,0.4495207969730741,0.003637380683078889,0.002740693636146632,0.8183642577815772,0.0006060744359310697,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08367429208431212,0.0,0.06698729810778076,0.2543330950302496,0.2061073738537635,0.0,0.07030295476759142,0.7137746912839462,0.9519959797760852,0.0019987432575324184,0.4501207076186996,0.00348701248164994,0.0009133408726352883,0.8183754789190635,0.0019987432575324184,0.0,0.0,0.0,0.0,0.0,4
0.08303669944362149,0.0,0.06698729810778076,0.2543330950302496,0.09549150281252633,0.0,0.6260444990839862,0.1441296199495231,0.14877857039714887,0.007276212325378165,0.4506523990318053,0.004402593301746699,0.0,0.8184162980223879,0.007276212325378164,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.08228062780442869,0.0,0.06698729810778076,0.2543330950302496,0.04322727117869951,0.0,0.6433879559523521,0.10804323696759471,0.18956457717304043,0.007858672089513854,0.45006492916546775,0.009153055614754935,0.007287547620191124,0.818460383771898,0.007858672089513852,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08256352423138508,0.0,0.06698729810778076,0.2543330950302496,0.04322727117869951,0.0,0.15805293267675966,0.9188677691313387,0.7730381720671171,0.0027475656852531693,0.4501207076186996,0.008050275477256561,0.011806126522690738,0.81847580457789,0.002747565685253169,0.0,0.0,0.0,0.0,0.0,4
0.08128362645427767,0.0,0.06698729810778076,0.2543330950302496,0.024471741852423234,0.0,0.6311130657402698,0.13312682671159148,0.1602879080905269,0.01428885600423965,0.47830814997902393,0.024955596774098216,0.0,0.8185559531373179,0.01428885600423965,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.08052325337222288,0.0,0.06698729810778076,0.2543330950302496,0.0027390523158632996,0.0,0.6281114681081222,0.1395984465304284,0.15342974070516696,0.008672777561379472,0.4311189084181743,0.030198047064555155,0.04292743318333977,0.8186046046863874,0.00867277756137947,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.08000829317448771,0.0,0.06698729810778076,0.2543330950302496,0.0027390523158632996,0.0,0.6365906754898981,0.1216547122783227,0.17311303897706487,0.005606914212592015,0.4542728950732097,0.030655395812518377,0.013028843792438731,0.8186360617588062,0.0056069142125920145,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.07854455633629556,0.0,0.06698729810778076,0.2543330950302496,0.010926199633097156,0.0,0.6272999509312865,0.141370234741374,0.15159662152696646,0.01693802638233374,0.4795136002786053,0.0463797019564204,0.008424177452757605,0.8187310678291625,0.016938026382333736,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.079677080417182,0.0,0.06698729810778076,0.2543330950302496,0.010926199633097156,0.0,0.12074531625701584,0.843994791496091,0.8628603051395864,0.013582029768649858,0.4501207076186996,0.0463797019564204,0.050885090965389755,0.8188072522500032,0.013582029768649855,0.0,0.0,0.0,0.0,0.0,4
0.0774858212142161,0.0,0.06698729810778076,0.2543330950302496,0.02447174185242318,0.0,0.6212341876855016,0.15490575074335877,0.13818489677076012,0.026499515240591864,0.5023925166178826,0.06113822587898149,0.0,0.8189558826271908,0.02649951524059186,5.241436279334978e-07,1.0,0.0,0.0,1.0,4
0.0756804571290618,0.0,0.06698729810778076,0.2543330950302496,0.02447174185242318,0.0,0.6144013715803083,0.1707521630193053,0.12370748476655863,0.023110580368516875,0.4501207076186996,0.05589577558852455,0.07960617921628658,0.8190855066251308,0.023110580368516875,0.0,0.0,0.0,0.0,0.0,4
0.07411400522703177,0.0,0.06698729810778076,0.2543330950302496,0.04322727117869957,0.0,0.6136619660957923,0.17250387740509293,0.12218194421644307,0.020328454080997184,0.4902206840704616,0.07707875667007337,0.0,0.819199527447049,0.020328454080997184,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.07287316804409906,0.0,0.06698729810778076,0.2543330950302496,0.09549150281252627,0.0,0.6131140096877226,0.17380659484663302,0.12105666010703331,0.01627149346162437,0.4240579761057282,0.06643856691469886,0.06106935981568443,0.8192907953583818,0.016271493461624365,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.07058353013897786,0.0,0.06698729810778076,0.2543330950302496,0.12842758726130288,0.0,0.6139741788284379,0.17176335455553587,0.12282510840717847,0.030183932237598358,0.5056361627902506,0.10292311950012888,0.024441469650174935,0.8194600892860343,0.030183932237598354,5.241436279334978e-07,1.0,0.0,0.0,1.0,4
0.07198797105201521,0.0,0.06698729810778076,0.2543330950302496,0.12842758726130288,0.0,0.11369069160801985,0.8275784065506666,0.877746474776198,0.0184233992678415,0.4501207076186996,0.070891770901354,0.09067354197671401,0.8195634258677317,0.0184233992678415,0.0,0.0,0.0,0.0,0.0,4
0.06966366644957595,0.0,0.06698729810778076,0.2543330950302496,0.20610737385376338,0.0,0.6148056941202453,0.16979729150470457,0.12454511942607466,0.030592510454735787,0.45766381432656245,0.08938096307613327,0.0,0.8197350112506174,0.030592510454735784,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.0693151270198458,0.0,0.06698729810778076,0.2543330950302496,0.29663167846209954,0.0,0.6134904685413782,0.17291118090617724,0.12182927447177122,0.004636671409544969,0.43617817222435645,0.06761163561711643,0.04595042076642808,0.8197610268485397,0.004636671409544969,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.06958256475193732,0.0,0.06698729810778076,0.2543330950302496,0.4477357683661729,0.0,0.1164773857235056,0.8341418624843762,0.8719532628005398,0.003477932384989879,0.4541329113780064,0.05917909154550804,0.0069669551736643315,0.819780543816603,0.0034779323849898785,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.07039948063990184,0.0,0.06698729810778076,0.2543330950302496,0.5522642316338265,0.0,0.11409079194458543,0.828526978008483,0.8769217912195383,0.010768078217382092,0.45258521750018665,0.029203241311869643,0.003484418386983092,0.8198409465737687,0.010768078217382092,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.07164997082199769,0.0,0.06698729810778076,0.2543330950302496,0.6039558454088797,0.0,0.11320831116722244,0.826432010663344,0.8787375788856606,0.016489412363960752,0.4678602437771905,0.04913578837073752,0.016175807405811413,0.8199334366535583,0.016489412363960752,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.0723196231229179,0.0,0.06698729810778076,0.2543330950302496,0.6039558454088797,0.0,0.1081396861593382,0.8142069703278897,0.8889395672245333,0.009140082204548818,0.4501207076186996,0.03064659619595825,0.049537530663507315,0.8199847090170157,0.009140082204548816,0.0,0.0,0.0,0.0,0.0,4
0.07327289787436517,0.0,0.06698729810778076,0.2543330950302496,0.7033683215378999,0.0,0.10911672147735459,0.8165886658608896,0.887003390913251,0.012848494257135992,0.45328901580548253,0.03560924324056659,0.0,0.8200567795039362,0.012848494257135988,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.07445298462669492,0.0,0.06698729810778076,0.2543330950302496,0.7938926261462365,0.0,0.10870225008412615,0.8155797707728747,0.8878265280759812,0.015853566456789526,0.4476933019011424,0.04378922168163244,0.019300415589857258,0.8201457035286345,0.015853566456789526,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.0761459498916989,0.0,0.06698729810778076,0.2543330950302496,0.8345653031794292,0.0,0.10482997273766344,0.8060515019194238,0.8953890271092633,0.023217865014943485,0.47880112539060665,0.06534547164949243,0.023813778787055467,0.8202759292178888,0.023217865014943485,5.241436279334978e-07,1.0,0.0,0.0,1.0,4
0.07575030435426391,0.0,0.06698729810778076,0.2543330950302496,0.8345653031794292,0.0,0.5958728337664165,0.21668868812455677,0.08801109714068561,0.005875684226238281,0.4501207076186996,0.04541292459062455,0.06974865941611258,0.8203088936502904,0.005875684226238281,0.0,0.0,0.0,0.0,0.0,4
0.07648992661165388,0.0,0.06698729810778076,0.2543330950302496,0.8715724127386971,0.0,0.09537154504831971,0.7820277217587651,0.9128684559444056,0.010979680276812554,0.47178111487395,0.05868608404059122,0.0,0.8203704831487605,0.010979680276812552,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.07594139384298032,0.0,0.06698729810778076,0.2543330950302496,0.8715724127386971,0.0,0.6182215486396527,0.1618158703727064,0.1317179099797134,0.006809327375141723,0.4501207076186996,0.050920124840611605,0.0329872314517787,0.8204086837914877,0.006809327375141722,0.0,0.0,0.0,0.0,0.0,4
0.0754669375619138,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.6175280249863145,0.16342386034435386,0.13024778013913002,0.005932212956339094,0.4618254645531196,0.048510604109345844,0.0,0.8204419652575659,0.005932212956339094,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.07513682235875538,0.0,0.06698729810778076,0.2543330950302496,0.9567727288213005,0.0,0.6205076858889397,0.156560914875279,0.1366134247743659,0.004050978390886913,0.44234141495161783,0.022895012358184422,0.017825497070879593,0.8204646960760352,0.004050978390886913,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.0749587143586514,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.6289549941772665,0.1377667052845225,0.15534471374313646,0.002072873386388716,0.4540700117401206,0.025402878958555395,0.0060872940075958545,0.8204763329622438,0.0020728733863887155,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.07403143568303022,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.6190366792025127,0.1599341363106787,0.13345475933036227,0.011558177184934985,0.4501207076186996,0.012129719508588727,0.006232696616692141,0.8205411668817618,0.011558177184934983,0.0,0.0,0.0,0.0,0.0,4
0.0733249075821186,0.0,0.06698729810778076,0.2543330950302496,0.9972609476841366,0.0,0.6209285976106277,0.15560109195331728,0.13752296447974743,0.008724752950562898,0.4522723047538012,0.01740358006157942,0.0,0.8205901099277162,0.008724752950562898,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.09465944234375001,0.0,0.06698729810778076,0.2543330950302496,1.0,0.0,0.595266504583401,0.21826026726447895,0.08693477848116676,0.003491213074053202,0.4688229364973141,0.03321208050231717,0.018019487700079523,0.8522374834211512,0.0034912130740532015,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.09465038647023619,0.0,0.06698729810778076,0.2543330950302496,0.9890738003669028,0.0,0.5354020898037658,0.3896868140302884,0.01232075771278901,0.0003018685446614448,0.45094411850628624,0.03339574327829582,0.010493148094808733,0.8522391878681298,0.00030186854466144556,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.0948571553380817,0.0,0.06698729810778076,0.2543330950302496,0.9890738003669028,0.0,0.11149070868010871,0.8223257873022036,0.8822382721289246,0.0023691182102583788,0.4501207076186996,0.03339574327829582,0.0004564494627764834,0.8522524862030487,0.0023691182102583788,0.0,0.0,0.0,0.0,0.0,4
0.09431050924587162,0.0,0.06698729810778076,0.2543330950302496,0.9890738003669028,0.0,0.604061321268919,0.19587642649181797,0.10312593304453604,0.006672035963022709,0.4501207076186996,0.011656367352524016,0.0,0.8522899168656066,0.006672035963022708,0.0,0.0,0.0,0.0,0.0,4
0.09389911138784218,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.6025102568599412,0.19975854806653714,0.10018099069122899,0.00510327206298549,0.4601904573015836,0.010576403909158861,0.0,0.8523185493296863,0.00510327206298549,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.09280194194387945,0.0,0.06698729810778076,0.2543330950302496,0.9567727288213004,0.0,0.6011514182028055,0.20318299829831415,0.0976322151828361,0.013899460407163155,0.4574006047488994,0.023156426353837703,0.015335499445434114,0.8523965140169907,0.013899460407163153,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.0919962600543125,0.0,0.06698729810778076,0.2543330950302496,0.9330127018922194,0.0,0.5999420336743767,0.20624900951650899,0.0953884334758911,0.010383437705513074,0.42583603967219597,0.03552526904167767,0.04175775495917018,0.85245475957028,0.01038343770551307,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.09146208293665695,0.0,0.06698729810778076,0.2543330950302496,0.8715724127386971,0.0,0.5949754411002813,0.21901614525820795,0.08642022899068469,0.007231033149594965,0.45025044390937313,0.03989643060891016,0.031196220055635757,0.8524953252923558,0.0072310331495949644,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.09155271748863697,0.0,0.06698729810778076,0.2543330950302496,0.8715724127386971,0.0,0.08072888074532666,0.7429040278411485,0.9370327473425544,0.0014161906402250513,0.4501207076186996,0.03989643060891016,0.010863466145717102,0.852503279262902,0.0014161906402250508,0.0,0.0,0.0,0.0,0.0,4
0.09079472551173556,0.0,0.06698729810778076,0.2543330950302496,0.8715724127386971,0.0,0.6019788431673834,0.2010951876232691,0.09918073690891233,0.009696208942586446,0.4501207076186996,0.0337258451906802,0.0,0.8525576705873581,0.009696208942586444,0.0,0.0,0.0,0.0,0.0,4
0.09048781543815754,0.0,0.06698729810778076,0.2543330950302496,0.7938926261462366,0.0,0.6054630313475969,0.1923929559974633,0.10581973353549212,0.0038226419601018633,0.45106368615965564,0.01923503715156868,0.0,0.8525791208120824,0.003822641960101863,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
0.09055717272000935,0.0,0.06698729810778076,0.2543330950302496,0.75,0.0,0.10793305310321726,0.8137017459348044,0.8893471735995992,0.0008450522489758518,0.4461336515475335,0.00770638114552593,0.005744352083137713,0.8525838716308194,0.0008450522489758519,5.241436279334978e-07,0.0,0.0,0.0,1.0,4
0.0908987300355674,0.0,0.06698729810778076,0.2543330950302496,0.6039558454088796,0.0,0.10468662406417152,0.8056952605028338,0.8956645197415252,0.004267556101022618,0.450947330753181,0.005055382827850555,0.0025445304987664744,0.852607817095852,0.004267556101022618,1.5724308838005002e-06,0.0,0.0,0.0,1.0,4
0.09055652158616137,0.0,0.06698729810778076,0.2543330950302496,0.3960441545911203,0.0,0.597951162225446,0.21133309201944278,0.09174569669262905,0.004541197346467401,0.44999058696785343,0.006428190007687183,0.004275050221605444,0.8526332972405066,0.004541197346467401,2.096574511734005e-06,0.0,0.0,0.0,1.0,4
0.09035994992754459,0.0,0.06698729810778076,0.2543330950302496,0.3960441545911203,0.0,0.590786643752006,0.22999707309355827,0.07916919760896601,0.002793182913272309,0.4501207076186996,0.006428190007687183,0.003411780620178426,0.8526489738845034,0.0027931829132723084,0.0,0.0,0.0,0.0,0.0,4
0.08945559426287825,0.0,0.06698729810778076,0.2543330950302496,0.3960441545911203,0.0,0.6051726555815127,0.1931126350736425,0.1052591728540524,0.011390680211446385,0.4501207076186996,0.004116819887169724,0.0,0.8527128684200791,0.011390680211446385,0.0,0.0,0.0,0.0,0.0,4
0.08885823025292422,0.0,0.06698729810778076,0.2543330950302496,0.2966316784620999,0.0,0.6046360229104174,0.19444533381140078,0.10422668080429226,0.007590440618032043,0.4519926393240846,0.0076813325432227315,0.0,0.8527554498299469,0.007590440618032043,1.0482872558669956e-06,0.0,0.0,0.0,1.0,4
