thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.1694915254237288,1.0,1.0,0.6294095225512604,0.7065188111070397,0.09406255426974915,0.09756515970215184,0.45693973397309484,0.5091751158161869,0.0,0.917923673554857,4
1.0,0.1694915254237288,1.0,1.0,0.6294095225512604,0.6978744849937555,0.10250015303500912,0.09487743161586863,0.4649618164056863,0.5164686665627184,0.0,0.9169216796875584,4
1.0,0.1694915254237288,1.0,1.0,0.6294095225512604,0.6884242210444511,0.11279537630934255,0.1125899654166338,0.4528349819479435,0.5164686592691662,0.0,0.9136011023959356,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.545807105278135,0.047538601282361634,0.054213265332229685,0.4586428500688899,0.5164686592691662,0.0,0.8879159035684291,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.5402986448948104,0.052921878029625516,0.058189907564187446,0.45905938475659064,0.5164686592691611,0.0,0.8857853975380852,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.5346538213198673,0.06415798783546443,0.0724167658963313,0.4562527656452576,0.5164686592691675,0.0,0.8831182815150342,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.5283198751932696,0.06747637511187557,0.06782764483704631,0.4672724020653336,0.5148573119118974,0.0,0.8825580587982869,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.5218021074135835,0.07516046898529248,0.08155561623638587,0.45674193557547366,0.5164686600748394,0.0,0.8799844693501907,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.5139483660079192,0.07909671002882433,0.08573735264389803,0.45849262255293033,0.5164686592691669,0.0,0.877745601532975,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.5055340704122671,0.08451997398925266,0.09224166901559316,0.45604953899399364,0.5164686592691654,0.0,0.8750396297024465,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.4964814758928311,0.09131431320215168,0.09655575758604948,0.4549762803753005,0.5164686592691619,0.0,0.8721284567823852,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.4894687342332853,0.08831501659023788,0.09600226933638781,0.4830176232806094,0.5235160276295475,0.0,0.8745786329499688,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.4804364147991449,0.08746028849584982,0.09573969926339364,0.4460852049615784,0.516468655745483,0.0,0.8699675357709834,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.47123107655857943,0.08863351389084702,0.09822428230656036,0.4566231948427554,0.5164686592691677,0.0,0.8673712437539991,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.4628531899291466,0.08586258368394688,0.08551117059260416,0.46871825944961265,0.5164686592691692,0.0,0.867087460942225,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.45457349258017654,0.08665296649931677,0.09558076897744965,0.45739893291766304,0.5094276306573604,0.0,0.8646394857385332,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.4455007220720151,0.08476461566507355,0.0942825910963949,0.4580148283728739,0.5164686627896793,0.0,0.862309266326639,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.43630312629352996,0.08668984225196123,0.0975540884329763,0.45528484536213043,0.516468659269166,0.0,0.8594570893190132,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.42796080947924287,0.08496224971757771,0.0848804513637418,0.46847632701566716,0.5164686592691694,0.0,0.8591270503689941,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.4198691815757982,0.08625442635907207,0.09387110665967734,0.4589758403561342,0.5164686592691652,0.0,0.8569805711130926,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.4123454259542201,0.08984904542088118,0.10263933541187965,0.46160507550770713,0.5164686592691666,0.0,0.8553367870215663,4
0.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.4028710900794459,0.08177330219136598,0.08819477392074092,0.46024842446485326,0.5164686592691665,1.0,0.0,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.39605277614072687,0.0746037887141137,0.07434570309094661,0.4770890518537873,0.5202557435081169,1.0,0.8547502850064606,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.3902150479940003,0.06827474492392517,0.07283195647275897,0.4680696107577934,0.5115086321691542,0.0,0.8543424841658841,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.3845408944707316,0.055403985450665855,0.05977403318688503,0.4706276723623177,0.5164686604421105,0.0,0.8544237705026183,4
0.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.37982212590416564,0.04309356829897967,0.04734423966860023,0.46855117850667966,0.5164686592691662,1.0,0.0,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.37630234183364886,0.03130256273531464,0.03213023402542885,0.4720106208160665,0.5174629802835011,1.0,0.8544537411455698,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.37274296773166204,0.029812375868588512,0.04061356158114109,0.45482270939198705,0.516468658274837,0.0,0.851513206306072,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.3698945229915691,0.021436891692796913,0.029163869845697084,0.47677503298195617,0.5200830636615663,0.0,0.8527698338652583,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.36679534042182915,0.023926491680258132,0.028127276577018256,0.45604896796289157,0.5164686583655669,0.0,0.8500637528567533,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.36409656980270944,0.028781965942675673,0.029000131832277648,0.4662790997099647,0.5164686592691661,0.0,0.8493136162441308,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.3611409838278443,0.03997267208619475,0.0422093255101923,0.45725060887417207,0.5093460647189425,0.0,0.8468372823067675,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.3566554159683526,0.050558046968113085,0.05181848821830876,0.4592295140785605,0.5164686616433646,0.0,0.844739304058285,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.351458958934447,0.06109716106148273,0.062456843716804995,0.45977137390153827,0.5164686592691659,0.0,0.8427449263997373,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.3457472098210159,0.06773139951044502,0.0681577567837974,0.4646126479675645,0.516468659269167,0.0,0.8416761734655324,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.3388659379996488,0.07599141545132655,0.08376497181483437,0.45489929465680057,0.5164686592691594,0.0,0.8387502813034919,4
1.0,0.23728813559322035,1.0,1.0,0.6294095225512604,0.33074615879913427,0.08139926054448192,0.0876830291170742,0.45755347622824927,0.5164686592691687,0.0,0.8363318539228132,4
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.185476735260369,0.04580537554698269,0.043217386059820354,0.48158264350598934,0.5164686592691679,0.0,0.8112063743285424,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.18537170789382218,0.0456507781319952,0.043217386059820354,0.4858158505487405,0.5164686592691717,0.0,0.8141915560150015,0
0.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.18706840632472455,0.05369825527887025,0.05730397808518274,0.49822902859753754,0.5164686592691657,1.0,0.0,0
0.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.19261081642105582,0.08933151868738524,0.10703053549156544,0.5189605374003651,0.5164686592691689,0.0,0.0,0
0.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.20380838178714367,0.15505472160610848,0.17652345091466617,0.53834189885899,0.516468659269166,0.0,0.0,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2209796725152895,0.22861130986140696,0.23947398740820575,0.5319269482279293,0.5164686592691665,1.0,0.8537015683220852,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2451913452737351,0.3045480957949103,0.30745538389934846,0.536859820332078,0.5164686592691945,0.0,0.8664460736526294,0
0.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.27519684577074743,0.36994663280354406,0.36406207772193194,0.5257066668924169,0.5164686592691556,1.0,0.0,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.30855666955871763,0.41178663856183206,0.39595477837940213,0.5026419289678019,0.5164686592691631,1.0,0.883260392431574,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.344805515068733,0.4341438082437945,0.4199332487568802,0.505094076478,0.5164686592691765,0.0,0.8899314638896559,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.38225212284572496,0.4350718455239735,0.429875210236719,0.49556416882191495,0.5164686592691602,0.0,0.8947804699106502,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.4188375391413506,0.4072455126558991,0.4069630420339121,0.47576312904417384,0.5164686592691635,0.0,0.8958436270546736,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.45398506350719847,0.3570282804848934,0.3687017356572764,0.48144446043071937,0.516468659269171,0.0,0.897993023219015,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.4853117372398672,0.29225759140368757,0.3034484752957025,0.4743596000282309,0.5164686592691637,0.0,0.8987878334070984,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.5096179778247754,0.22397899876258578,0.24049793880216294,0.4563921109166456,0.5164686592691657,0.0,0.89614735942634,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.526199978747814,0.15391193794582983,0.1725165423110202,0.4417615995972524,0.5164686592691632,0.0,0.8907096129048591,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.5357670049129148,0.10218790841664947,0.11590984848843675,0.4549737483854673,0.5164686592691657,0.0,0.8877979558823983,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.5394082197235948,0.07985649915650035,0.08282605672580269,0.45653444152394107,0.5164686592691686,0.0,0.8851846947235844,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.5384060024730037,0.08613214331324731,0.09475736799196366,0.44843896673785777,0.5164686592691652,0.0,0.8810236237289513,0
1.0,0.03389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.5339521916490613,0.10211205001183311,0.10026364700645611,0.46480349106169794,0.516468659269168,0.0,0.8799913589348498,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.20869613477882965,0.08085829045754533,0.08701368825940099,0.4657573013138006,0.5164686592691663,1.0,0.8125512690577021,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.20092028269462903,0.06488641459445739,0.07240723097034754,0.4647535907832612,0.5164686592691656,0.0,0.8115094636073926,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.19400473092554105,0.05483453404334608,0.06465914815873036,0.4604739476718892,0.5164686592691624,0.0,0.8096494141532892,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.18858035240967697,0.047109223658190515,0.05561818930859215,0.47028330021094666,0.516468659269169,0.0,0.8096648584465164,0
0.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.1842964710427153,0.03600861674415115,0.039274977961642345,0.4746507248487968,0.5164686592691665,1.0,0.0,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.18289711706673684,0.02963069151130332,0.028169079950262937,0.487848833523885,0.5164686592691683,1.0,0.813889206828955,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.18435289317568904,0.038303784578548716,0.044948222743173095,0.4920999803389151,0.5164686592691669,0.0,0.8180758792439775,0
0.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.1872821967315681,0.055173756439027624,0.06304219004454352,0.48794406677996904,0.5164686592691701,1.0,0.0,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.19126338214564464,0.06994614724201453,0.06969514324201206,0.4767258934769558,0.5164686592691623,1.0,0.8227151964173618,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.19617414867869165,0.08350041365523285,0.07847477674365173,0.4788111516538652,0.5164686592691666,0.0,0.8243611185627895,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.20184710750457802,0.09308075507631725,0.08301508924929589,0.4746544014577474,0.5164686592691664,0.0,0.8252122931475607,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.20758028468662815,0.09489838486085408,0.08301508924929589,0.4654565219862174,0.5164686592691644,0.0,0.8243048842408252,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2141399182556225,0.08825061445382269,0.08293270671704567,0.47012120507442784,0.516468659269167,0.0,0.8242893368438463,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.22060386322799808,0.07435282871392661,0.07839614385349762,0.46916632351784676,0.5164686592691657,0.0,0.8240912213944216,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2260945199560327,0.05190147275181128,0.06039930154713203,0.463289493490032,0.5164686592691656,0.0,0.8227694886698091,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2301666828951161,0.030073797093642968,0.038066866506122794,0.4712907006059462,0.5164686592691674,0.0,0.8229775423258212,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.23258534991338786,0.016029306590261545,0.01997289920475237,0.4727986584372449,0.5164686592691674,0.0,0.8234739091475167,0
0.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.23339407910345944,0.01210412862630134,0.013319946007283827,0.46915120017978856,0.5164686592691654,1.0,0.0,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.23465118167862364,0.013316626874068383,0.01467609514369351,0.481959773360718,0.5164686592691681,1.0,0.8255208233355327,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.23633741384698492,0.023243723714530668,0.028564480013289463,0.4838203980097624,0.5164686592691705,0.0,0.8281244855746024,0
0.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.23844569284286843,0.03457182879026208,0.03812922416296355,0.4795809704157079,0.5164686592691639,1.0,0.0,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2411487917399593,0.042554973420300735,0.04037022846970866,0.47239987772252257,0.5164686592691653,1.0,0.8303377149564598,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.24414406789331888,0.04888471717470151,0.04376564139019038,0.4735318014990147,0.5164686592691675,0.0,0.8309742546614085,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.24717629081829218,0.052044241238152426,0.04376564139019038,0.46959760461335787,0.5164686592691653,0.0,0.830858597763122,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2502140216972646,0.04883970121800455,0.04265584719151758,0.4633537880503095,0.5164686592691654,0.0,0.8295491578014933,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.25279179742869706,0.04308071457756412,0.04108034652038449,0.46592162636073153,0.5164686592691659,0.0,0.8287306742690661,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2546622748952503,0.0362640824743413,0.04108034652038449,0.4645423384069946,0.5164686592691667,0.0,0.8276484785372147,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2558068398903046,0.028642203031566112,0.02908954624649687,0.46067759579500006,0.5164686592691657,0.0,0.8258273654736659,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.2556499188177752,0.029610510831382834,0.030957678290187578,0.4667674761044621,0.5164686592691671,0.0,0.8251706037163743,0
1.0,0.3389830508474576,1.0,0.7629992850907494,0.06698729810778065,0.25430420706829704,0.0339719135113517,0.031221745484869865,0.46994359841159433,0.5164686592691672,0.0,0.8251210989114725,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.252239628602537,0.03576190013434741,0.031221745484869865,0.47118961140435145,0.5164686592691663,0.0,0.825309824873352,0
0.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.25059255500994526,0.03392827024820926,0.031221745484869865,0.4772734282714562,0.5164686592691673,1.0,0.0,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.25072171047712155,0.03463204588479616,0.03275933035452025,0.49426579208355803,0.5164686592691776,1.0,0.8312625064417317,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.2536642681632202,0.056002518173008255,0.06563571096750305,0.5024385576406946,0.5164686592691641,0.0,0.8374258574406442,0
0.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.260220670993379,0.09278877881612672,0.10167345122701384,0.5055383423333651,0.5164686592691667,1.0,0.0,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.2681880234766125,0.12053913071287882,0.11410475426146291,0.48239169628848966,0.5164686592691633,1.0,0.8465123724654824,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.2779314867701772,0.14372060666329514,0.12947658336654178,0.48527494866129317,0.516468659269165,0.0,0.849394136713962,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.28994973331210483,0.16133340103615654,0.14684355260719786,0.4872312287254065,0.5164686592691665,0.0,0.8526499308501089,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3018220090791677,0.16414175973324016,0.14684355260719786,0.4650635535979443,0.5164686592691587,0.0,0.8516673885691604,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3136908490347694,0.15636713294561994,0.14583685567311153,0.469903492051384,0.5164686592691676,0.0,0.8516102156508428,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3258039318740389,0.1380547779197376,0.13862549130324883,0.4740406680417088,0.5164686592691669,0.0,0.8523440478137035,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3360219972216658,0.10478630658630597,0.1140842222526776,0.455152815722541,0.516468659269157,0.0,0.8494666274719712,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3435356166589596,0.06872932504101811,0.0812078416396948,0.4626966902648021,0.5164686592691694,0.0,0.8480315540617336,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.34822888971259935,0.04049494873085133,0.04517010138018401,0.46951654510958774,0.5164686592691672,0.0,0.8479003990363404,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.34846250501717524,0.03894655794759806,0.04238893101637866,0.4534805847649723,0.5164686592691573,0.0,0.8447032574191697,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3470304639204107,0.04667752496078414,0.04978712600259339,0.4629484246267845,0.5164686592691698,0.0,0.8433163142214009,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3445659918428299,0.05245612291681747,0.04978712600259339,0.47322334184982534,0.5164686592691677,0.0,0.8438938781538861,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.339684117630386,0.05632223840708822,0.05648666492022307,0.4590128000111426,0.5164686592691593,0.0,0.8417544653788349,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3353772760925109,0.056834904818723,0.05648666492022307,0.4717759322715984,0.5164686592691696,0.0,0.8420552926354811,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3322288847475048,0.05080872301019785,0.05648666492022307,0.48342612600418766,0.5164686592691679,0.0,0.8445835722559469,0
0.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.32875034626112587,0.03816750620611742,0.04113800696531841,0.470186847678228,0.5164686592691626,1.0,0.0,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.32794936762508975,0.03387858308701101,0.03348307709829167,0.48640807552209664,0.5164686592691685,1.0,0.8476789871739258,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3301446727756243,0.049022652935755806,0.059617998503587795,0.49767242691188907,0.5164686592691679,0.0,0.8529310804374023,0
0.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.33335888055679863,0.06617120067480808,0.07104834420446778,0.4814102349656625,0.5164686592691649,1.0,0.0,0
0.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.33766148202729473,0.0757239241275259,0.07104834420446778,0.466185446439528,0.5164686592691626,0.0,0.0,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.343264946235601,0.08294740682373083,0.0750399375459279,0.47813344573045125,0.516468659269168,1.0,0.8558222388200937,0
1.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3480636774804249,0.0843040122758852,0.0750399375459279,0.4638296628104316,0.5164686592691606,0.0,0.8546037834707081,0
0.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3523125068701489,0.0749047693901349,0.0734352729097574,0.45259377436613357,0.5164686592691656,1.0,0.0,0
0.0,0.3559322033898305,1.0,0.7629992850907494,0.06698729810778065,0.3562218385207587,0.06183539282677196,0.05996497792994427,0.4678129620186607,0.5164686592691672,0.0,0.0,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.3274912661323852,0.07829999401705956,0.09187940469674431,0.4519027239297701,0.5164686592691644,0.0,0.8357807378909267,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.31912919236930914,0.07909175378220835,0.09064186883336492,0.46268154753431806,0.5164686592691675,0.0,0.8343427692746876,0
0.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.31057560709884147,0.07987104360475791,0.08542978759172802,0.4592325943674338,0.5164686592691655,1.0,0.0,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.30375012593966044,0.07787890965972913,0.077788393486819,0.47429425692913485,0.5164686592691715,1.0,0.8330276969106356,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.2983755397719059,0.07024512751430673,0.07234221167080167,0.47964631579483313,0.5164686592691665,0.0,0.8348332978032735,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.2936971119172278,0.059280224045432574,0.058820604901363684,0.4729887006666971,0.5164686592691659,0.0,0.8353659996441913,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.28977447922481714,0.05126477815057615,0.053731051833832685,0.4657667069573721,0.5164686592691655,0.0,0.8345178963819009,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.2855301375624735,0.04301616265259128,0.049830387426275886,0.4614567790239766,0.5164686592691627,0.0,0.8328457588259762,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.2811263180825727,0.031896337873545295,0.04011823086913143,0.4645162417890203,0.516468659269168,0.0,0.8317585735656475,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.27677448409413996,0.027966532511823215,0.033144903659248576,0.458740229104456,0.5164686592691655,0.0,0.8295670467464574,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.27266395122092923,0.03946172032844192,0.04672325924816298,0.45471944119016583,0.516468659269161,0.0,0.8266067676000807,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.26814837196382246,0.05341630888496762,0.05921567545115837,0.45795342541301354,0.5164686592691689,0.0,0.8242648082831492,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.26313387200841554,0.07168983453478349,0.07634312149281454,0.45340867373955823,0.5164686592691664,0.0,0.8210539176771444,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.256703851515653,0.08799623456565323,0.08902175932311311,0.4577708308922058,0.5164686592691661,0.0,0.8186770473015361,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.24815048544728668,0.10099897329677231,0.10466862053230934,0.4548604206817007,0.5164686592691659,0.0,0.8157437226512714,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.2378394875669163,0.11145727638063205,0.11822762467909616,0.4524717964753498,0.5164686592691607,0.0,0.812353706313569,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.22692007702554973,0.11747137555862534,0.12107518424870818,0.4586646824097729,0.5164686592691696,0.0,0.8101477353857647,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.21557765074610735,0.12173816810074446,0.1292313874439264,0.45651889993561384,0.516468659269166,0.0,0.8075315027615442,0
0.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.2034068003982905,0.12298075143671394,0.1332029566847714,0.45484601556498305,0.5164686592691616,1.0,0.0,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.191786977040878,0.11867788215603381,0.12254236923087407,0.4651723884974297,0.5164686592691698,1.0,0.8036336902805546,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.18095846720267073,0.11235486497894913,0.11642007393035818,0.4639564745369533,0.5164686592691661,0.0,0.8024394806292651,0
0.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.17053572868833866,0.10336264366070229,0.10695437093656643,0.4626900097867704,0.5164686592691639,1.0,0.0,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.1614799814188621,0.09235321087003119,0.0951292644544129,0.4693656154662535,0.5164686592691683,1.0,0.8008431180134261,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.1534280574208693,0.07781743457303358,0.08021061026700474,0.46948849880503696,0.5164686592691663,0.0,0.8007066006903063,0
0.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.14665722277901727,0.06218897152733361,0.06252327778665727,0.46981462633558774,0.5164686592691663,1.0,0.0,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.14214429028864384,0.0471463862689778,0.05075624718001707,0.4788283757082453,0.5164686592691676,1.0,0.8022816524294836,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.13925566981530846,0.0322086504032076,0.03680080970109538,0.47762533947278296,0.5164686592691662,0.0,0.803700853869108,0
0.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.13798154008549934,0.023704379398848615,0.0216324034589856,0.4753649128926784,0.5164686592691671,1.0,0.0,0
1.0,0.423728813559322,1.0,0.7629992850907494,0.06698729810778065,0.13764440132036304,0.02230046783408919,0.0216324034589856,0.4657835473728834,0.5164686592691643,1.0,0.803842990827387,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3256135168507921,0.0546202106457803,0.06169418926764857,0.47177873077985444,0.5164686592691665,0.0,0.8415648277085138,0
0.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3196595181955635,0.03727873283186893,0.04737752726360688,0.4596176060060979,0.5164686592691647,1.0,0.0,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.31465703304300074,0.034317682150444465,0.04335462075613522,0.45826305730771527,0.5164686592691661,1.0,0.8372582910643902,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3108296146210203,0.036281376888067624,0.03883056081944797,0.4680351058571532,0.5164686592691684,0.0,0.8368438930783706,0
1.0,0.5254237288135594,1.0,0.7629992850907494,0.06698729810778065,0.3068338075101429,0.04236679202561824,0.04868762536413485,0.4605374473667323,0.5164686592691655,0.0,0.8349959844133927,0
