thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.5254237288135594,1.0,0.9491840326991359,0.75,0.5148217977965395,0.1170407468667831,0.1221715615696033,0.44900325058076085,0.5164686592691671,0.0,0.8718664479556831,4
1.0,0.5254237288135594,1.0,0.9491840326991359,0.75,0.5051470256961026,0.1479622945880992,0.14971407199053072,0.4431964673645256,0.5164686592691573,0.0,0.8667030401854146,4
1.0,0.5254237288135594,1.0,0.9491840326991359,0.75,0.49142949647848067,0.17089887084693509,0.17193564895540214,0.448413763060672,0.5164686592691707,0.0,0.8625371503876256,4
1.0,0.5254237288135594,1.0,0.9491840326991359,0.75,0.4747156172892204,0.18936854971564254,0.20110067752585695,0.44160555159225373,0.5164686592691654,0.0,0.8570695683539133,4
1.0,0.5254237288135594,1.0,0.9491840326991359,0.75,0.4557519459101438,0.19911696569978204,0.21137314840467447,0.4460226184002671,0.5164686592691669,0.0,0.8524465049718641,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.7467270040286551,0.22021685168060412,0.2236827094457815,0.43631182263794543,0.5164686592691691,0.0,0.9126143296296763,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.7244182406285344,0.2519673714425126,0.26643413443271413,0.42828378236975917,0.5164686592691646,0.0,0.9045996992784844,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.6993528552551651,0.2720767560260643,0.28298779246657496,0.4388580080648978,0.5164686592691567,0.0,0.8986068021757545,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.6722804861876566,0.2888384118914674,0.3074128967899983,0.4316616461033297,0.4952740383656028,0.0,0.8912380006176885,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.6442022275077846,0.29410071819030364,0.306573247772743,0.44386922537925083,0.5164686804637899,0.0,0.8862032204449153,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.6156961987228269,0.2960713299667834,0.31497722441322556,0.43805255351333094,0.5164686592691692,0.0,0.8800563249035313,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.5876077503994535,0.2867291341607182,0.29869716785808825,0.45116727573376986,0.5164686592691617,0.0,0.8764168914422873,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.5604563845615025,0.2746924424331863,0.29310846278678443,0.44614291190586153,0.5032376592822734,0.0,0.8718168275106797,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.5348444413220013,0.2525019500827704,0.26398439534446344,0.458632799672988,0.5164686611593106,0.0,0.869604760780604,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.5112057862616148,0.22998847199271824,0.2468522676691894,0.4531102616194189,0.5070691779772107,0.0,0.8663368154339097,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.48990943237796936,0.20127562189386233,0.21077985964237786,0.4636535949603904,0.5164686639689064,0.0,0.8650846968890641,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.4691928052860441,0.1853631769195805,0.21466253636194518,0.4350509556546725,0.5164686592691647,0.0,0.858363912500939,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.4529510136526329,0.15539504037332927,0.17535607389903227,0.49109293562332257,0.5279568516484229,0.0,0.8623580435571047,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.43750437073945747,0.1388017976254412,0.15703458368665205,0.44094344790025836,0.5164686535250693,0.0,0.856763870973254,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.42338881938557327,0.12320869089863813,0.13525583590672294,0.4594071086864197,0.5164686592691689,0.0,0.8546998478278502,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.4124941887950211,0.10840419493367892,0.11584246812861133,0.47565048628737167,0.5164686592691685,0.0,0.8557414683021268,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.4037052876747951,0.09021685678305874,0.09130493121301696,0.47574753736795794,0.5164686592691679,0.0,0.8568016444042174,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.3989333190133162,0.07396338890794216,0.07950538454236401,0.49303272001949394,0.5164686592691663,0.0,0.8611666514679179,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.39704261226375914,0.06373913499409914,0.06207359864224163,0.4922658815240214,0.5164686592691661,0.0,0.8653850432685066,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.39782310492644246,0.06804660746874933,0.07136529751684016,0.48429127577872677,0.5164686592691723,0.0,0.8680787347228516,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.40011332165611213,0.07948531812749277,0.08265941737771236,0.4812766624459822,0.516468659269164,0.0,0.8701960488440678,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.40552086945704957,0.08915157997821832,0.08392115231821971,0.47143968194258373,0.516468659269165,0.0,0.870432586904552,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.40905821139216014,0.09672487056919521,0.08392115231821971,0.46926195014319305,0.5164686592691654,0.0,0.8702527547350076,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.41430234036157243,0.09403614778681593,0.08392115231821971,0.46086683903294584,0.5113347228410456,0.0,0.868467823927941,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.41955448670915185,0.08080856771590421,0.07836496848695133,0.4595006958521778,0.5164686618361333,0.0,0.8664216941290667,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.4206923740004678,0.07425629436002282,0.0727098057264229,0.4276245810327528,0.5164686592691646,0.0,0.8582810281418972,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.42347214223636076,0.06129043994014311,0.06481851690623334,0.4949132772023408,0.5300577589928912,0.0,0.8630055872987543,4
1.0,0.5932203389830508,1.0,0.9491840326991359,0.75,0.4199948171373533,0.08302151962380958,0.0908233628444545,0.4199934272667234,0.5164686524746135,0.0,0.8534058870770499,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.6514446799922458,0.14324146520673606,0.1613928924069059,0.44896412605938646,0.5164686592691666,0.0,0.9168395451483516,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.6590382169944191,0.09556586244792879,0.1065357032268641,0.44618309626453856,0.5164686592691639,0.0,0.9122471642430335,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.6596917265512068,0.09091401467112893,0.0987557274453317,0.4429800289238454,0.5164686592691669,0.0,0.9070423746444983,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.654339228609047,0.11882643604730421,0.12556434701087166,0.4439160639602876,0.5164686592691667,0.0,0.9020165497483876,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.6442819136203712,0.15029907762134417,0.1501023009421295,0.44614250301256414,0.5032374260182365,0.0,0.8974164076386517,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.6307344955049827,0.1743054651719633,0.17151432160033236,0.44920755134414747,0.5181542096958166,0.0,0.8934022857538249,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.6145502308204587,0.18907765897251766,0.19106486104073633,0.44945664866575846,0.5164686708148398,0.0,0.8894357898939876,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.5969841750169835,0.19491125971767936,0.20021402107237124,0.4524966938951327,0.5164686592691685,0.0,0.8860505338047259,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.5787935313593828,0.1928093036022946,0.20223824207236663,0.45417681419955097,0.51646865926916,0.0,0.8829865073902212,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.5602934577717709,0.18508303299041393,0.19858152373989904,0.4525496211563584,0.5067608749936199,0.0,0.8796113706994719,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.5422407381772385,0.17439825529465794,0.19041953952285853,0.4541861065406987,0.516468661696114,0.0,0.8765491209290068,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.5249766183999856,0.16224188378465207,0.1777646317324458,0.4553884524636858,0.5083220161374407,0.0,0.8737167530240076,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.508589116480969,0.15250565267559324,0.1682831992543971,0.4532128231228599,0.5164686674158023,0.0,0.8704684168673852,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.49308497234669346,0.1454334524066236,0.16003756547065212,0.4542275335823355,0.5076836035526446,0.0,0.8674140877172924,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.4784245897735717,0.1400490383120939,0.1531185890052183,0.45599176438363975,0.516468661465432,0.0,0.864697069702009,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.46416964613229483,0.13647743021830383,0.14854591840655942,0.45394025569285357,0.5164686592691593,0.0,0.861587814614315,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.4503513912226751,0.1348221274585459,0.14644760963961764,0.45455413313758214,0.5078632088097276,0.0,0.8585959294860175,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.4368075370422422,0.13331831631888766,0.1448943869234836,0.45569978423083746,0.5164686621376519,0.0,0.8558230864864912,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.4217322113765647,0.14089994380635593,0.1614669088702887,0.43629988825865607,0.516468659269163,0.0,0.8493410910786054,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.40960982161975856,0.13312128677215668,0.1451323387632818,0.4870193563487699,0.525716686496351,0.0,0.8525563763925816,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.3958417763752933,0.13504742766487907,0.14879906907518503,0.4349763063187781,0.5164686561864915,0.0,0.8458213194658608,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.3818315136281978,0.1369951350444431,0.14946380125126646,0.4525610381776051,0.5164686592691631,0.0,0.8424483656461905,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.36780289753099726,0.13966615359119638,0.15071716326579446,0.4529985837564985,0.5164686592691682,0.0,0.8391590681121027,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.35381785059821436,0.14164954275446262,0.1519977520177732,0.45473611812543896,0.5079632805473969,0.0,0.8362019775031656,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.3398252600161378,0.1415402491205396,0.14999529811284396,0.4559037070733681,0.5164686677745395,0.0,0.8334681234190221,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.32577922273643267,0.1416413793383645,0.1512576481805374,0.4533163703221665,0.5164686592691679,0.0,0.8302395849120487,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.31172206599832686,0.14104708820612002,0.15255843300222266,0.45442433526913945,0.5164686592691607,0.0,0.827222883151898,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.29606618991839984,0.14754732567945011,0.168956678482701,0.43703787145651046,0.5164686592691673,0.0,0.8208819860344141,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.28490770431403956,0.14593128693601326,0.168956678482701,0.4887981014044029,0.5266948602691439,0.0,0.8244373575280491,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.2691121051786771,0.13735426809506834,0.1521193074926384,0.43289015056730434,0.5164686490429493,0.0,0.8173034392032628,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.25477966150143816,0.13895923162537072,0.15263460569091783,0.4520557766301119,0.5164686592691768,0.0,0.8138338821807494,4
1.0,0.6610169491525424,1.0,0.9491840326991359,0.75,0.23998824831864995,0.14409997226935037,0.1585448357831544,0.4472034693694983,0.5164686592691682,0.0,0.8094365909483404,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.32416449671344205,0.164701181019463,0.15886716906935922,0.4615119930686559,0.5164686592691666,0.0,0.8292820754940544,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.3112178700603394,0.1558800991958484,0.1503075673345,0.4748489034250485,0.5164686592691692,0.0,0.830170437775166,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.29970540356241093,0.13584225665972713,0.13552384647936827,0.4785506460380019,0.5164686592691683,0.0,0.8317665526930778,4
0.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.29006662003443395,0.10881242430469029,0.11087204943424346,0.4775783231877758,0.516468659269165,1.0,0.0,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.284863950190986,0.08470096389312605,0.09353868603660274,0.4978138040540444,0.5164686592691691,1.0,0.8384558886682065,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.2849039644548763,0.08499197547286524,0.09401505245045125,0.5144048216757384,0.5164686592691831,0.0,0.8469071229180548,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.29094405605805695,0.1255692331854133,0.1424141734913291,0.5176589559966784,0.5164686592691681,0.0,0.8559805295842372,4
0.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.3033095870683491,0.17905740337742285,0.18615558664368456,0.5130919679820027,0.5164686592691637,1.0,0.0,4
0.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.31919876185781737,0.2183254193703838,0.20708678323743485,0.4907260343235147,0.5164686592691573,0.0,0.0,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.3388042638328037,0.2525284573370759,0.24226499643923738,0.5046955565973776,0.5164686592691682,1.0,0.8746996117302569,4
0.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.3632133446196746,0.2840386725446015,0.28584935598642164,0.5175843545188815,0.5164686592691654,1.0,0.0,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.3861771897126527,0.2862333853912677,0.2773354028540126,0.45797861121536443,0.509746404921782,1.0,0.8814216110767011,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.4102630235025275,0.27766794653575916,0.27921749024695236,0.4916476635366507,0.5164686659914273,0.0,0.8855218030302373,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.43462397948765785,0.2503458083389212,0.26185535273862875,0.48078983522485685,0.5164686592691637,0.0,0.8875460384894709,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.45734811400261854,0.21182322415774288,0.22544854608306303,0.4787071236603025,0.5211455610613117,0.0,0.8891720710600569,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.47523927965506463,0.16748545879343954,0.17704942504218518,0.45798938902661224,0.5050754338863203,0.0,0.8868369877863879,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.48795750558439765,0.12625825432677915,0.13330801188982971,0.45727503032923916,0.5164686659854814,0.0,0.8843653230956537,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.4962292192046789,0.09408378612875369,0.11237681529607943,0.46118765764381714,0.5164686592691677,0.0,0.8826417310259116,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.501997761341221,0.060337900451275045,0.0771986020942769,0.46150641667908276,0.5164686592691627,0.0,0.8809790839140722,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.5024587824824862,0.05677205435374029,0.07171018455459602,0.44274065852941324,0.516468659269165,0.0,0.8757285280250233,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.4966849324525464,0.08247021558961737,0.09761275876152004,0.44480446194328443,0.5164686592691666,0.0,0.870872559891183,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.4904420087681354,0.10806262754240918,0.11566377089026066,0.45250309628570595,0.5164686592691673,0.0,0.8674885279034549,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.48136471293092153,0.1273447620458049,0.1275355973953442,0.45856192765923187,0.5100671930836683,0.0,0.8652629108378059,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.4712459295893008,0.1343475807887963,0.12913679552523136,0.4686325112628745,0.5164686614029889,0.0,0.8649627334487718,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.46065593452647,0.12701160890333923,0.11668105732669319,0.4732066509948068,0.5164686592691682,0.0,0.8655371061824394,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.45006014572872655,0.1191140565458531,0.11295767879933284,0.45792175853468753,0.5164686592691579,0.0,0.8631890923341754,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.43986592457280693,0.1095317627669542,0.11216739891421545,0.46196254495962846,0.5119372864899243,0.0,0.8616136544173097,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.43042614569129656,0.09303880501231822,0.10351091865013638,0.4699942915225754,0.5164686607796262,0.0,0.8615738418537968,4
1.0,0.8135593220338984,1.0,0.9491840326991359,0.75,0.42199375478003276,0.06609366712449086,0.07550354508524212,0.47326569545859704,0.5164686592691681,0.0,0.8621595035611466,4
0.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.36157861898447363,0.18987903447419363,0.20597168134194316,0.49385871871477555,0.5164686581257337,1.0,0.0,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.3793608168901321,0.1854770742985226,0.19197041498924342,0.47581491104853113,0.519555057899274,1.0,0.873307750093588,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.3949963777186998,0.17006038272189575,0.16251995768954736,0.4644856919225796,0.5164686561827634,0.0,0.872214723868398,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.40806841998005083,0.15357174405269783,0.1482942042222033,0.4691553107979119,0.5158927733704235,0.0,0.8720145028480606,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.42026292909946994,0.13092305851747735,0.12905072680599963,0.4739077172153693,0.5164686594131387,0.0,0.8727229155510222,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4296755265864949,0.10129499329925765,0.10814731974726116,0.4565978252758084,0.5164686592691583,0.0,0.8701217730136808,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4342522901943373,0.07374781758602614,0.07509271230143913,0.43424990995580914,0.496697382752874,0.0,0.863247833135062,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4371467063146923,0.05882540426547477,0.05529658600159566,0.4829752057280535,0.5432639767299988,0.0,0.8656898993020846,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4365491162865305,0.06242525298898697,0.06241084454318927,0.4488507492364873,0.5164686578643591,0.0,0.8616075588351152,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.43203274837377315,0.0820455206371714,0.08361696073641459,0.4494094453328276,0.5164686592691646,0.0,0.8576320379600783,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4223267018231116,0.11177936975151423,0.12127353477774913,0.4332793990468899,0.516468659269166,0.0,0.8505725417836155,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.41307819525012546,0.11980912920594643,0.11815392613946085,0.481155792922403,0.5224921567033946,0.0,0.8526667463229491,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4032190545172303,0.12634112663310787,0.12008301561005999,0.4573577357321863,0.5164686562574192,0.0,0.8502108944461068,4
0.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.3932175646695071,0.12498427899101232,0.12284568329946569,0.46749366406921444,0.5164686592691673,1.0,0.0,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.3843842989077957,0.10705992907593517,0.10897073895484767,0.4875444422012636,0.5164686592691763,1.0,0.8530086546100089,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.3788932258062436,0.08536125249669284,0.08533035777311493,0.49561136959677715,0.5164686592691646,0.0,0.8578666851571143,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.37778171854609655,0.08117193931499744,0.08533035777311493,0.48537275158519894,0.5248111613920887,0.0,0.8607671487816766,4
0.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.37639885783998883,0.07325267829057054,0.0688675184909352,0.47980768644742516,0.5164686564883313,1.0,0.0,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.37745657367039964,0.07843990614082003,0.07614646454087462,0.47733969363852286,0.5164686592691664,1.0,0.8639681903891369,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.38129229482494953,0.09180085177439436,0.08801226584038485,0.4818372090369151,0.5228668765570472,0.0,0.8661926779065783,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.3883218820226335,0.09530102343792866,0.08837839583909271,0.47056152102460047,0.5102678628431879,0.0,0.8662613164747903,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.393984567782252,0.09539560541794606,0.08837839583909271,0.4651998995138442,0.5164686592033584,0.0,0.8653048427760164,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4003264521292995,0.0841148129334894,0.08837839583909271,0.4652860471396222,0.5164686592691661,0.0,0.8643648400250293,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4071150124523304,0.061948086946579835,0.07069199136615592,0.4727077300307278,0.5164686592691673,0.0,0.8648438218402018,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.41188009564677586,0.03804900498297634,0.04477841589003694,0.4639243153367607,0.5164686592691656,0.0,0.8636434635283723,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.41360735909089685,0.026792078776826465,0.029306841077561315,0.46015078203666226,0.516468659269162,0.0,0.8617216265989173,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.413299212394004,0.02885535109581683,0.032975301338150874,0.46161333020461665,0.5164686592691671,0.0,0.8600794207596131,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4122053305402882,0.033325550541032346,0.032975301338150874,0.470635769540711,0.5164686592691687,0.0,0.8601622552319033,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4099783396314107,0.03956242801040265,0.03874406896602733,0.46411286776727634,0.5164686592691629,0.0,0.8589979470980104,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.40601568657275555,0.04429978497414594,0.04754117817784535,0.4615767575633276,0.5164686592691649,0.0,0.8573487487727303,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.4014213686534438,0.04761995866246703,0.049592968509551916,0.4631880726501153,0.5164686592691677,0.0,0.8560076249465791,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.3973652906768126,0.04769321003617553,0.04713380307194045,0.47148279520367814,0.516468659269169,0.0,0.8562524060232348,4
1.0,0.06779661016949153,1.0,1.0,0.6294095225512604,0.3931179434568377,0.04882879384825294,0.05311927987088953,0.4630533538567319,0.516468659269165,0.0,0.854885524711701,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.15792761595570504,0.11490601561251994,0.1136607115208006,0.45478514141105225,0.5164686581096765,0.0,0.79660605467814,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.1492392125414299,0.10533950908702727,0.10482565491923397,0.4802293532552193,0.516468659269167,0.0,0.7985231290963812,4
0.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.14315544869798735,0.08802716598080707,0.09429283970194696,0.49194360784230284,0.5164686592691768,1.0,0.0,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.14122556621042648,0.0771909670485194,0.07692096147423817,0.5083632764283432,0.5164686592691753,1.0,0.8099760282972963,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.14471946583246664,0.10085651643686347,0.11851553979413108,0.5164810210049808,0.5164686592691631,0.0,0.8188242203325543,4
0.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.1541529041920997,0.15376742161606657,0.1727274064765959,0.5233584846731983,0.5457005113668881,1.0,0.0,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.16692820500172756,0.2005894879883509,0.19933717853163932,0.4962940061012349,0.5164686300373235,1.0,0.8339758920968684,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.18345938855888821,0.24241254901120324,0.23019734506627712,0.5004616140986762,0.5164686592691634,0.0,0.8397612624658547,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.2052426385112005,0.2712722676649845,0.2621494057605945,0.5015322410379137,0.516468659269178,0.0,0.8457513307618724,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.22927033285885257,0.29909765903174745,0.3017712967721049,0.509052683275078,0.5164686592691704,0.0,0.8531792658627382,4
0.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.25586191715458817,0.30138286207163567,0.30634454640714526,0.48471352804059326,0.5164686592691634,1.0,0.0,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.2838475969917482,0.29068602890669937,0.31099418577022536,0.49650268448514656,0.5164686592691693,1.0,0.8609821346108426,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.31043040509018516,0.2619351870788648,0.27754728356077407,0.4755678317215145,0.516468659269162,0.0,0.8620079519909968,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.3353075733595654,0.2298207315783065,0.2489627885978994,0.4884532766668914,0.5164686592691673,0.0,0.8654973949091676,4
0.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.3585059023364243,0.20507592806846442,0.22196226992751278,0.496883864944136,0.516468659269176,1.0,0.0,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.37898283443361125,0.19353084653285127,0.21716636578672924,0.491591513533063,0.5164686592691634,1.0,0.8746881758868089,4
0.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.39782406646682755,0.17541604682426254,0.19344310093916645,0.4772004159254759,0.5164686592691629,1.0,0.0,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.4165591899893646,0.16448869624316007,0.19108799396993725,0.499223005345342,0.5324277823889791,1.0,0.8815746895548938,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.4363041179486111,0.1704692047655132,0.19543979972538872,0.5133197273240016,0.5164686433100656,0.0,0.8898184597887591,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.4563351949449981,0.19526495190343665,0.22366901445131177,0.5123929120643728,0.5164686592691619,0.0,0.8978850280903415,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.47765904796245495,0.21652193277983933,0.22703606379997168,0.49980415258666594,0.5164686592691659,0.0,0.9035446954682308,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.5002600263833035,0.24471085573639723,0.26359084157104745,0.511410618765122,0.5164686592691848,0.0,0.9114234547443496,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.5257096631232145,0.26720152850514794,0.2843624720919396,0.5088203305707982,0.5164686592691649,0.0,0.918806965298099,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.5521662425148377,0.2829369098949867,0.2877519831150702,0.5002073572259073,0.5164686592691611,0.0,0.9245437231645584,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.5758535658760624,0.2806941053327178,0.26593811520081034,0.4645582320846102,0.513364710631271,0.0,0.9234645662156308,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.5996827526772397,0.2735859798182358,0.2765475437528427,0.4932474909601367,0.5164686623731221,0.0,0.9278706362908482,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.6243141659992273,0.24994965236882427,0.2636379303249347,0.48656483716252436,0.5164686592691631,0.0,0.9309990200597478,4
1.0,0.3050847457627119,1.0,1.0,0.6294095225512604,0.6468557236471812,0.21505780748003872,0.22438163294138222,0.4748280391498626,0.5164686592691659,0.0,0.931883393207275,4
