humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.5092305354918064,0.9500000000000001,0.847457627118644,0.8305084745762712,0.4000000000000001,0.0,0.0669872981077807,0.75,0.5029192819049201,0.02603169625328751,0.5032555490418243,0.7896900821428535,0.23522894330545713,0.41411868460356394,1
0.5110914408405508,0.9500000000000001,0.847457627118644,0.8305084745762712,0.4000000000000001,0.0,0.0669872981077807,0.75,0.5044106897153909,0.027074398767212474,0.5045257411104879,0.7896900821428562,0.2357419236717629,0.4164564420295418,1
0.5168124994462994,0.9500000000000001,0.847457627118644,0.9152542372881356,0.4000000000000001,0.0,0.0669872981077807,0.75,0.5061193433786951,0.036364695063240304,0.5007514519844956,0.8597933880952272,0.23632533662428234,0.42253512731878873,1
0.514276399163251,0.9500000000000001,0.847457627118644,0.9152542372881356,0.4000000000000001,0.0,0.0669872981077807,0.75,0.5074323573668592,0.03337427052365981,0.49452736160574684,0.7896900821428523,0.24306398479730415,0.41908678690239143,1
0.5152012891206464,0.9500000000000001,0.847457627118644,0.9152542372881356,0.4000000000000001,0.0,0.0669872981077807,0.75,0.5087683242820277,0.027877123269865432,0.5032132722195173,0.7896900821428449,0.2354322066451477,0.4203864175623545,1
0.5220094057556783,0.9500000000000001,0.847457627118644,1.0,0.4000000000000001,0.0,0.0669872981077807,0.75,0.5105222126911856,0.03656270675288011,0.5007514527061687,0.7896900821428465,0.23826083201958698,0.4281868379177498,1
0.520521649361952,0.9500000000000001,0.847457627118644,1.0,0.4000000000000001,0.0,0.0669872981077807,0.75,0.5118403385938547,0.03656270675288011,0.49701589068447555,0.8597933880952274,0.23688990743602129,0.426131259179932,1
0.5197603963827375,0.9500000000000001,0.847457627118644,1.0,0.4000000000000001,0.0,0.0669872981077807,0.75,0.51316752324062,0.027450586190864625,0.49833616325567914,0.789690082142852,0.24409363726149566,0.42496593338749145,1
0.547020930568466,0.9500000000000001,0.9491525423728814,0.06779661016949153,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6025833989316519,0.014880821465833697,0.5007514504561662,0.9298966940476207,0.261118625127005,0.4790759046395441,1
0.545021278088117,0.9500000000000001,0.9491525423728814,0.06779661016949153,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6033712280205695,0.013740895290227307,0.502890268102239,0.9999999999999999,0.25222435042417124,0.4778696938009735,1
0.5433662780398539,0.9500000000000001,0.9491525423728814,0.06779661016949153,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6042060048063177,0.015843418283376008,0.5033366179205636,0.9298966940476158,0.2536317558102265,0.4770631466268862,1
0.5429224420081747,0.9500000000000001,0.9491525423728814,0.3220338983050847,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6048196801543534,0.015843418283376008,0.5007514506003885,0.9298966940476155,0.26242078140997044,0.47643343924530507,1
0.5411689410050774,0.9500000000000001,0.9491525423728814,0.3220338983050847,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6055006159270105,0.0168156204606033,0.5024777933815342,0.9298966940476111,0.25406699414307915,0.47533460197791594,1
0.5397632714437522,0.9500000000000001,0.9491525423728814,0.3220338983050847,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6061847778778483,0.020203535714365062,0.5031489602755572,0.9298966940476024,0.2559052578883763,0.47469224508126245,1
0.5394889631556008,0.9500000000000001,0.9491525423728814,0.4067796610169492,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6070352256690142,0.015737021492371557,0.5007514503191598,0.9298966940476131,0.2643572973496362,0.4740404560163639,1
0.5379037322606619,0.9500000000000001,0.9491525423728814,0.4067796610169492,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6077309429741947,0.012706282585159538,0.5015824699020971,0.9298966940476127,0.25549612951122314,0.4728709774628109,1
0.5367860347278036,0.9500000000000001,0.9491525423728814,0.4067796610169492,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6083799325302094,0.011402708985758576,0.5021926191888085,0.9298966940476189,0.2567395473689597,0.47224747731294975,1
0.5346588011294406,0.9500000000000001,0.9491525423728814,0.7457627118644068,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6086019260085559,0.011402708985758576,0.5007514504736302,0.8597933880952385,0.2559442140038858,0.4694915769459658,1
0.536803608301687,0.9500000000000001,0.9491525423728814,0.7457627118644068,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6089603787854839,0.008380351041064597,0.501738890840411,0.8597933880952228,0.26457523941427497,0.47157102982548754,1
0.5355035957251465,0.9500000000000001,0.9491525423728814,0.7457627118644068,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6091260952860026,0.006194545903136999,0.49998823753686306,0.8597933880952316,0.255168729393506,0.4702716611717394,1
0.5332824390235571,0.9500000000000001,0.9491525423728814,0.9152542372881356,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.608539440738394,0.017209514830011874,0.5007514497952833,0.6230234154761847,0.255216278010597,0.46630963257634067,1
0.5338839668985349,0.9500000000000001,0.9491525423728814,0.9152542372881356,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6081216958075227,0.017209514830011874,0.5022563740664073,0.693126721428582,0.2544279737160089,0.46717854422692556,1
0.5349356825722834,0.9500000000000001,0.9491525423728814,0.9152542372881356,0.4000000000000001,0.0,0.2966316784620999,0.9567727288213005,0.6077484529451244,0.017209514830011874,0.5031478611307768,0.7896900821428587,0.2638268374933872,0.4686443485262488,1
0.1346707590133877,0.5,0.8983050847457628,0.0,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.4957915959705904,0.025624459114657935,0.5007514498630762,0.8333333333333335,0.6582153245893264,0.11280012842077607,4
0.13210066354225705,0.5,0.8983050847457628,0.05084745762711865,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.49467319326029047,0.019323995081681238,0.5007514511875654,0.7195867761904596,0.6579922344783944,0.11088144345743524,4
0.12993194572484354,0.5,0.8983050847457628,0.0847457627118644,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.4937962337976608,0.0171871497841531,0.5007514502580082,0.7632300273809491,0.657963748265921,0.10911481934430599,4
0.12720950946206735,0.5,0.8983050847457628,0.13559322033898305,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.49316583847589934,0.01124814051320281,0.5007514514030604,0.6931267214285444,0.6568171737100438,0.10711530607092494,4
0.12535501955433423,0.5,0.8983050847457628,0.1694915254237288,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.4927783364796533,0.009865167956807589,0.5007514503968195,0.7896900821428627,0.6558479132444945,0.10561538542718389,4
0.12317304445266802,0.5,0.8983050847457628,0.3050847457627119,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.49258952355607233,0.005847792544565966,0.5007514509212343,0.8597933880952316,0.6537535829294878,0.10402464259602537,4
0.12207176968889488,0.5,0.8983050847457628,0.3389830508474576,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.4925553769857355,0.005847792544565966,0.5007514501193683,0.9298966940476158,0.6518833115092793,0.10308345869564957,4
0.1207523613619868,0.5,0.8983050847457628,0.3898305084745763,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.49261560375332836,0.005943043660414869,0.5007514510589094,0.859793388095207,0.6489812841859512,0.10211668229562977,4
0.12076582190168941,0.5,0.8983050847457628,0.4745762711864407,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.49267591604987004,0.005943043660414869,0.5007514501482826,0.8597933880952192,0.6464504056064925,0.10196007044443495,4
0.1221379349069597,0.5,0.8983050847457628,0.5084745762711864,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.4922705362532763,0.012288888324287282,0.5007514474946678,0.7195867761904697,0.64433751699913,0.10263155784547183,4
0.12336934842278616,0.5,0.8983050847457628,0.559322033898305,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.49168686677267737,0.018361787969662098,0.5007514492370853,0.5965633607142828,0.6415631110178268,0.10331947293539953,4
0.12581074948181906,0.5,0.8983050847457628,0.5932203389830508,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.49050354537639806,0.02892483386038841,0.500751446932062,0.5529201095237972,0.6391675187763193,0.10473966145836437,4
0.12800773113465344,0.5,0.8983050847457628,0.6440677966101694,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.48905388370793446,0.03575503225807581,0.5007514490584473,0.5930629109116873,0.6361290151366727,0.10613192282687307,4
0.13134872112341106,0.5,0.8983050847457628,0.6779661016949152,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.48694261193415367,0.046722816777880496,0.5007514467888523,0.5930629109116873,0.633541762904513,0.10820418510801817,4
0.134408227450215,0.5,0.8983050847457628,0.7288135593220338,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.4845487159699996,0.05350718025743718,0.5007514490692593,0.7195867761904634,0.6310488256856049,0.11024405816728396,4
0.1385932301994836,0.5,0.8983050847457628,0.7627118644067796,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.481501357757005,0.064566368516998,0.5007514467565106,0.833333333333329,0.6290769803675561,0.11292465976637588,4
0.14248491512888145,0.5,0.8983050847457628,0.8135593220338984,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.4782113025318858,0.07128533210390688,0.5007514490846863,0.8597933880952341,0.6272303752223894,0.11557761212810293,4
0.14748353785506632,0.5,0.8983050847457628,0.847457627118644,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.47430975210138493,0.0789623325040256,0.5007514466499159,0.9298966940476131,0.6258818721907452,0.11881747585144913,4
0.1520462915778616,0.5,0.8983050847457628,0.8983050847457628,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.4702432261567141,0.07718295267484285,0.5007514489727175,0.8597933880952305,0.6246241974238573,0.1219191046748891,4
0.15768204368435468,0.5,0.8983050847457628,0.9322033898305084,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.46602668944820735,0.08327484617350565,0.5007514463653117,0.9999999999999997,0.623814021090002,0.12553939847824927,4
0.16288617912029765,0.5,0.8983050847457628,0.9830508474576272,0.6000000000000001,0.0,0.16543469682057094,0.8715724127386971,0.461726367116574,0.08056740789043138,0.5007514488165652,0.8597933880952308,0.6230667924563826,0.1290417730510847,4
0.1690658502299913,0.5,0.9152542372881356,0.0,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4573175649008788,0.08660838350673129,0.500751446115371,0.9999999999999999,0.6227280517918854,0.13295881812399318,4
0.17464398798808628,0.5,0.9152542372881356,0.05084745762711865,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.452850171675388,0.08371743918046157,0.5007514487643789,0.789690082142849,0.6224490738803473,0.13667120382121228,4
0.18090542656109634,0.5,0.9152542372881356,0.0847457627118644,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.44831959680944056,0.08924517693410981,0.5007514463131892,0.929896694047616,0.6225868747863987,0.14060260168079947,4
0.1860818963610266,0.5,0.9152542372881356,0.13559322033898305,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4438045800840563,0.08463932136355364,0.5007514491473456,0.7896900821428476,0.6228185496293059,0.14405898757306349,4
0.1912945265287269,0.5,0.9152542372881356,0.1694915254237288,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.43936325351678807,0.08741163943465448,0.5007514473112871,0.9298966940476158,0.6234970351370073,0.14732225991118575,4
0.19482501504265123,0.5,0.9152542372881356,0.3389830508474576,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.43512383090135753,0.07847424365971074,0.500751450498141,0.8597933880952316,0.6243056432155623,0.14978454028130447,4
0.19660572903565401,0.5,0.9152542372881356,0.3898305084745763,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4316312447220151,0.07128061162113233,0.5007514517381871,0.8333333333333308,0.6252789012959842,0.15141315906356986,4
0.19821291410422548,0.5,0.9152542372881356,0.423728813559322,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4285632587986744,0.05911581847709471,0.500751451320874,0.8333333333333334,0.6268127216899122,0.15273419989623152,4
0.19822651152221782,0.5,0.9152542372881356,0.4745762711864407,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4264292994947815,0.05126021086944268,0.5007514524879587,0.7632300273809492,0.6286055599278584,0.1532687202290134,4
0.19821473686546684,0.5,0.9152542372881356,0.5084745762711864,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4248699560661092,0.03838903685545537,0.5007514522160381,0.7195867761904675,0.6310327190318332,0.15355722883195078,4
0.19674713514756578,0.5,0.9152542372881356,0.559322033898305,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.42437588748747224,0.030312196661920407,0.5007514529800666,0.8597933880952292,0.6337634574103842,0.15312136792163392,4
0.19538209982530333,0.5,0.9152542372881356,0.5932203389830508,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.42454175964489627,0.03384146104791807,0.5007514527801272,0.7896900821428533,0.6370970794489217,0.15249706529677148,4
0.19268261681061874,0.5,0.9152542372881356,0.6440677966101694,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.42580092661357305,0.04479140994218825,0.5007514532525776,0.8597933880952299,0.6406335316409484,0.15119227441007718,4
0.190206250223019,0.5,0.9152542372881356,0.6779661016949152,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4276880757059559,0.051699662335695645,0.5007514531139766,0.8333333333333315,0.64401594839286,0.1497741074298186,4
0.18652315344938003,0.5,0.9152542372881356,0.7288135593220338,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4305565832510577,0.06308875922262097,0.5007514533561676,0.8597933880952341,0.647421366250144,0.14771839137257772,4
0.18320813327725968,0.5,0.9152542372881356,0.7627118644067796,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4338513107814731,0.06520439395667697,0.5007514530210554,0.9298966940476135,0.6501863617536268,0.1456177189198916,4
0.17886054617071692,0.5,0.9152542372881356,0.8135593220338984,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4374394797968927,0.07413736298221428,0.5007514532109703,0.9298966940476158,0.6528859204481569,0.14297157834673357,4
0.17509803057712603,0.5,0.9152542372881356,0.847457627118644,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4411939946421527,0.07180879441883489,0.5007514525732087,0.8597933880952339,0.654877431839741,0.1404178058205704,4
0.17057780750182974,0.5,0.9152542372881356,0.8983050847457628,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4449976745248677,0.07619288192877666,0.500751452734718,0.9298966940476158,0.6567817557975923,0.13747147671407045,4
0.16699148018146287,0.5,0.9152542372881356,0.9830508474576272,0.6000000000000001,0.0,0.20610737385376332,0.9045084971874737,0.4486933295960477,0.06847024441680004,0.5007514509628763,0.8597933880952303,0.6579337333498112,0.13483033148697618,4
0.16463294579052073,0.5,0.9322033898305084,0.0,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.45170649486609527,0.06250551565253006,0.5007514489971687,0.8333333333333304,0.6583545343512343,0.13273652554839027,4
0.16186168552614172,0.5,0.9322033898305084,0.05084745762711865,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4543912443317074,0.05155556675825988,0.5007514504283028,0.8333333333333351,0.6588098959160886,0.13054474124138105,4
0.16002809889543812,0.5,0.9322033898305084,0.0847457627118644,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4562547051152869,0.044647314364752486,0.5007514483609877,0.7896900821428485,0.6586906719058779,0.1287628979072578,4
0.15767753170970783,0.5,0.9322033898305084,0.13559322033898305,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4577026546477895,0.03325821747782715,0.500751450213737,0.7195867761904613,0.6587326886636184,0.12685024902517572,4
0.15621432307412084,0.5,0.9322033898305084,0.1694915254237288,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4582978541524093,0.026612578615432043,0.5007514482795158,0.8597933880952259,0.6582998711395543,0.12535142067149407,4
0.15443019443474013,0.5,0.9322033898305084,0.3050847457627119,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4584929492542088,0.02246153720283262,0.500751450504426,0.7896900821428493,0.658091486268813,0.12388347586329952,4
0.15353253083068927,0.5,0.9322033898305084,0.3389830508474576,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.45787787832428684,0.02892588901958872,0.5007514483823134,0.7195867761904663,0.6574535361423739,0.12284190840138719,4
0.15230701617685385,0.5,0.9322033898305084,0.3898305084745763,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4569315735092826,0.030593620660027496,0.5007514502762133,0.7896900821428436,0.6570516401202771,0.12181632855075138,4
0.15195991183301416,0.5,0.9322033898305084,0.423728813559322,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4552747293905529,0.03695718558847571,0.5007514484179751,0.8597933880952294,0.6562220251095958,0.12120490738346816,4
0.15127965757459738,0.5,0.9322033898305084,0.4745762711864407,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4534285608599168,0.034186735703315145,0.5007514502081667,0.719586776190459,0.6556011090917307,0.12058153321414776,4
0.15147814695908227,0.5,0.9322033898305084,0.5084745762711864,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.45146894285714934,0.04030427336149418,0.5007514481430643,0.9999999999999997,0.654516981480063,0.12034404537216796,4
0.15135134691833124,0.5,0.9322033898305084,0.559322033898305,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.44940168491805543,0.03709288641134615,0.500751449888058,0.7195867761904614,0.6535954881488134,0.12006795721692158,4
0.1521195990759801,0.5,0.9322033898305084,0.5932203389830508,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4472332121047703,0.043838472805552954,0.5007514475989914,0.789690082142852,0.6521982391958256,0.12017568857097112,4
0.15258725466331594,0.5,0.9322033898305084,0.6440677966101694,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.44491400415244675,0.042223375093013944,0.5007514494571973,0.9298966940476155,0.6509484950289621,0.1202471746452324,4
0.15398196083401647,0.5,0.9322033898305084,0.6779661016949152,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.44241822154578647,0.05086784640829069,0.5007514469501733,0.9298966940476158,0.6494572413727674,0.12071746097938983,4
0.15511323054282694,0.5,0.9322033898305084,0.7288135593220338,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4396731979785685,0.051573986783155744,0.5007514489781759,0.7896900821428484,0.6480389243958716,0.12116779151177988,4
0.15721059585876163,0.5,0.9322033898305084,0.7627118644067796,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.43664955568026353,0.06229878188748746,0.500751446284732,0.859793388095233,0.6463409676072428,0.12204069366854252,4
0.15908096261453858,0.5,0.9322033898305084,0.8135593220338984,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.433294332437813,0.06465800133058487,0.5007514486120083,0.8597933880952316,0.6446656677876424,0.12293809635243173,4
0.1619454576943643,0.5,0.9322033898305084,0.847457627118644,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4295956581716386,0.07637297796030793,0.5007514458323038,0.9298966940476171,0.6426522216806537,0.12427608361553209,4
0.16459538619211783,0.5,0.9322033898305084,0.8983050847457628,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4255279838788718,0.07903988106245809,0.5007514483561553,0.9298966940476147,0.6405901350704261,0.12565876664903977,4
0.1682275993755796,0.5,0.9322033898305084,0.9322033898305084,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.4211276542716914,0.08994507430139942,0.5007514456386684,0.9298966940476138,0.638152660557423,0.12748335775881586,4
0.1715989132416193,0.5,0.9322033898305084,0.9830508474576272,0.6000000000000001,0.0,0.25000000000000017,0.9330127018922194,0.41643204705434,0.09086276310079378,0.5007514484060593,0.9298966940476142,0.6356503842030289,0.12936687610578915,4
0.1639378754917772,0.55,0.4067796610169492,0.01694915254237288,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3006246466664283,0.028776800728205605,0.5007514521218226,0.8597933880952343,0.6278901454838951,0.11329775304159724,4
0.16307969152713236,0.55,0.4067796610169492,0.05084745762711865,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3021379936829077,0.027844145607879203,0.500751451750619,0.8597933880952316,0.6271246413726626,0.11289534981309494,4
0.16203542528507076,0.55,0.4067796610169492,0.1016949152542373,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3037814473956598,0.034153381973964274,0.5007514522632913,0.9298966940476122,0.6253669521697998,0.11257821225160365,4
0.16132668951625162,0.55,0.4067796610169492,0.13559322033898305,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3055398641635011,0.0330881833053317,0.5007514516932172,0.8597933880952341,0.6245823465385474,0.11226373461179097,4
0.16057486887755598,0.55,0.4067796610169492,0.1864406779661017,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3073820192929101,0.03797949705826712,0.5007514520235663,0.7896900821428502,0.6229025972410616,0.11208116374628983,4
0.16047874844690246,0.55,0.4067796610169492,0.2711864406779661,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.30922239936247753,0.03407310367248583,0.5007514507843567,0.8597933880952341,0.6223593280943198,0.11206202341013767,4
0.16104495353538234,0.55,0.4067796610169492,0.3050847457627119,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.31064913154709417,0.03254144887634063,0.5007514492245345,0.8597933880952292,0.6229459228802465,0.1122136527301625,4
0.16161961368070796,0.55,0.4067796610169492,0.3559322033898305,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.31192568531076426,0.02727779075305939,0.5007514502771657,0.7896900821428484,0.6221652048367088,0.11250843820128663,4
0.16252181386690637,0.55,0.4067796610169492,0.3898305084745763,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.31267477054086645,0.025043437141041413,0.500751448561018,0.859793388095227,0.6229264268671586,0.1127773088543159,4
0.16330342312438378,0.55,0.4067796610169492,0.4406779661016949,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.31318446705665115,0.01888709010656047,0.5007514499951777,0.8597933880952277,0.6222917398637509,0.11314091805929909,4
0.16431253569566315,0.55,0.4067796610169492,0.4745762711864407,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3131008584611342,0.020666031449719974,0.5007514483812298,0.9298966940476138,0.6232046445611299,0.11344707777482045,4
0.1651265070201647,0.55,0.4067796610169492,0.5254237288135594,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3127271620358022,0.02378309716993694,0.5007514499343322,0.8597933880952383,0.622761462185462,0.11381379444587857,4
0.1661153046864869,0.55,0.4067796610169492,0.559322033898305,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.31173291323511954,0.030230524739291637,0.5007514483883019,0.8597933880952316,0.6239312114190608,0.11410122223818568,4
0.1668745764639063,0.55,0.4067796610169492,0.6101694915254238,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3104485924088024,0.033509482657195104,0.5007514498961437,0.7896900821428475,0.6238714252241107,0.11441782720411255,4
0.1677891153803513,0.55,0.4067796610169492,0.6440677966101694,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3085701633491772,0.040410522488377315,0.500751448227799,0.8597933880952296,0.6255123552462155,0.11462269505178492,4
0.16846609072174124,0.55,0.4067796610169492,0.6949152542372882,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.30646545858590335,0.040330195157035884,0.5007514497251753,0.7896900821428475,0.6260462446784718,0.11483751764798765,4
0.1692986982778193,0.55,0.4067796610169492,0.7288135593220338,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3041903943680836,0.04637531273789431,0.5007514479419832,0.8597933880952308,0.6283976311646466,0.11493364864990106,4
0.16989957824988772,0.55,0.4067796610169492,0.7796610169491526,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.3017544103968225,0.045503600681444725,0.5007514494695094,0.7896900821428486,0.6297676633298377,0.11502912374247563,4
0.17067392428586417,0.55,0.4067796610169492,0.8135593220338984,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.2991759510592039,0.05163522532413183,0.5007514474883921,0.7896900821428465,0.633037143336774,0.115003507271759,4
0.1712211551106887,0.55,0.4067796610169492,0.864406779661017,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.2964171532081358,0.05186399951035553,0.5007514490900585,0.8597933880952323,0.6353950568278476,0.11496235809501444,4
0.17194001234721457,0.55,0.4067796610169492,0.8983050847457628,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.29346680796710023,0.05928990521878783,0.500751446939165,0.9298966940476153,0.6396483557024216,0.11479963732601829,4
0.1724210191378025,0.55,0.4067796610169492,0.9491525423728814,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.29028849133871215,0.06081009400397168,0.5007514487901437,0.929896694047616,0.6429587345484954,0.11463305389695992,4
0.17305164294777692,0.55,0.4067796610169492,0.9830508474576272,0.6000000000000001,0.0,0.7938926261462367,0.09549150281252633,0.2868623795778896,0.06925090441173944,0.5007514465227759,0.9298966940476149,0.6475768976950479,0.11433397314478076,4
0.32140217758693956,0.55,0.6271186440677966,0.05084745762711865,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.2863704819109568,0.03210093979178019,0.5007514528136117,0.6666666666666669,0.7029763206999418,0.21703909011161424,4
0.31857922757901835,0.55,0.6271186440677966,0.06779661016949153,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.28782145085878363,0.04085122614801934,0.5007514568618846,0.6494834702380793,0.7022690036985788,0.21605736401386041,4
0.31528657404668664,0.55,0.6271186440677966,0.13559322033898305,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.2900632546802965,0.05357159145167136,0.5007514529200516,0.7195867761904605,0.7008830123501364,0.21515104977243074,4
0.3123671621382751,0.55,0.6271186440677966,0.15254237288135594,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.2927087959558804,0.06189843334492304,0.5007514565622277,0.7195867761904584,0.7001257876332061,0.2140278215270349,4
0.3092237587081938,0.55,0.6271186440677966,0.22033898305084745,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.29605622934425024,0.07281902374132089,0.5007514526016421,0.8333333333333321,0.6987082466023816,0.2129988980368701,4
0.3069395077075181,0.55,0.6271186440677966,0.3050847457627119,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.2996242858670074,0.07783878582361664,0.5007514513800739,0.8597933880952312,0.6979997718362273,0.21194766020718253,4
0.3055558655143051,0.55,0.6271186440677966,0.3220338983050847,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.3032401434618094,0.07432312862872638,0.500751449769675,0.8333333333333316,0.6979719693169736,0.21087909677713185,4
0.30407698490598234,0.55,0.6271186440677966,0.3898305084745763,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.3067317881312449,0.06474073581621818,0.5007514508240203,0.719586776190466,0.6972235868706584,0.20995896111769796,4
0.3033908611520329,0.55,0.6271186440677966,0.4067796610169492,0.6000000000000001,0.0,0.16543469682057088,0.12842758726130288,0.309547836667985,0.05748900213292916,0.5007514472782848,0.5930629109116853,0.6970030543939987,0.20901862309313757,4
