humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.882009672847555,0.2,0.4067796610169492,0.864406779661017,1.0000000000000002,1.0,0.7938926261462367,0.09549150281252633,0.7965939027262928,0.16050065001135222,0.5007514527029195,0.9298966940476151,0.4804061354055553,0.8964940009011572,0
0.9095281527484869,0.2,0.4576271186440678,0.01694915254237288,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.8173106097620063,0.11364493315380605,0.5007514495833993,0.929896694047616,0.5299534254829701,0.8978256035211027,0
0.9105379669883824,0.2,0.4576271186440678,0.1016949152542373,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.8112315335668133,0.11992844197656401,0.5007514484996142,0.9298966940476169,0.5393795660188395,0.8945752065263033,0
0.9114845288750674,0.2,0.4576271186440678,0.1864406779661017,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.8048645806226585,0.12509565115488916,0.500751448522026,0.9298966940476158,0.5474216836517037,0.8912985616882116,0
0.9124147650262693,0.2,0.4576271186440678,0.2711864406779661,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.7982759735209307,0.12873384001711186,0.5007514485858674,0.9298966940476169,0.5540683355207057,0.8881226374542811,0
0.9133714247768262,0.2,0.4576271186440678,0.3559322033898305,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.7915510620005569,0.13061178691315548,0.5007514486903241,0.9298966940476155,0.5593932104842841,0.8851683147685795,0
0.9143915448349892,0.2,0.4576271186440678,0.4406779661016949,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.7847848451958496,0.13064676318652335,0.5007514488317288,0.9298966940476151,0.5635230327621837,0.8825434962190405,0
0.9155048412887629,0.2,0.4576271186440678,0.6101694915254238,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.7780807313386023,0.12849735288737985,0.5007514498466539,0.9298966940476164,0.5666157718651005,0.8803756723796563,0
0.9167319539577973,0.2,0.4576271186440678,0.6949152542372882,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.7715420673556829,0.12419733338669385,0.5007514492177193,0.9298966940476158,0.5688325989021824,0.8786887643494392,0
0.9180824809602597,0.2,0.4576271186440678,0.7796610169491526,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.7652770354704225,0.11780416011523945,0.5007514494331403,0.9298966940476147,0.5703354655481345,0.8775343419524183,0
0.919552757213483,0.2,0.4576271186440678,0.864406779661017,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.7593840171288088,0.10966902822198152,0.5007514496485769,0.9298966940476171,0.5712722913158051,0.8769098446587629,0
0.930278349520563,0.2,0.4915254237288136,0.01694915254237288,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.7333238327128305,0.02061181188325019,0.500751451020683,0.7195867761904485,0.5695337148061821,0.8891266860300737,0
0.9301278806148234,0.2,0.4915254237288136,0.1016949152542373,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.7343979879406776,0.025837443909759457,0.5007514514092114,0.7195867761904754,0.5692392915217448,0.890457351500067,0
0.9297788360445298,0.2,0.4915254237288136,0.1864406779661017,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.73584766975659,0.03132756344537751,0.500751451446645,0.8333333333333247,0.5689486528850838,0.8916742298253585,0
0.9292344523047481,0.2,0.4915254237288136,0.2711864406779661,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.7376079831017698,0.036636532587698174,0.500751451484712,0.8597933880952294,0.5686592225286728,0.8927806114901305,0
0.9284995977646755,0.2,0.4915254237288136,0.3559322033898305,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.7396354107465374,0.04125371495360668,0.5007514515377056,0.9298966940476167,0.5683728321058159,0.8938096733001771,0
0.9275817964492836,0.2,0.4915254237288136,0.4406779661016949,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.7418926631708141,0.045262308280391315,0.5007514515763163,0.9298966940476182,0.5680903685542578,0.8947387476829306,0
0.9264926140171759,0.2,0.4915254237288136,0.5254237288135594,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.7443531724964011,0.04886052229325828,0.5007514516210558,0.9298966940476158,0.5678644382313652,0.8955897701166515,0
0.9252493978769671,0.2,0.4915254237288136,0.6101694915254238,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.7469876785748873,0.051722077972581576,0.5007514516357635,0.9298966940476142,0.5676935784468358,0.8963185114118357,0
0.9238773574197764,0.2,0.4915254237288136,0.6949152542372882,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.7497585171198701,0.0540223350817457,0.5007514516413105,0.9298966940476171,0.5675754420239544,0.8969299490638313,0
0.9224119611146693,0.2,0.4915254237288136,0.864406779661017,1.0000000000000002,1.0,0.5522642316338267,0.0027390523158632996,0.7526260185379882,0.05568332338575495,0.5007514511382253,0.9298966940476175,0.5674997449541072,0.89737824599989,0
0.9086353629598566,0.2,0.6271186440677966,0.1016949152542373,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.7471536702811644,0.09967692980002806,0.5007514503168891,0.9298966940476158,0.4493891686786057,0.8599054955281848,0
0.9108907194723177,0.2,0.6271186440677966,0.1864406779661017,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.7422137086260591,0.09356387613153078,0.5007514499530104,0.9298966940476173,0.450649412278207,0.8606125593228907,0
0.9135042694759542,0.2,0.6271186440677966,0.2711864406779661,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.7376719843066747,0.08413011799933556,0.5007514502870634,0.8333333333333335,0.45183563184055775,0.8622999009098546,0
0.9162211698748506,0.2,0.6271186440677966,0.3559322033898305,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.7336968728804797,0.07155318759059337,0.5007514506581733,0.833333333333332,0.4529007766669456,0.8648075023047048,0
0.9189112830721766,0.2,0.6271186440677966,0.4406779661016949,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.730425909360242,0.058778238605731115,0.5007514509985935,0.7195867761904663,0.453833770605852,0.8679599246808956,0
0.9213497925303874,0.2,0.6271186440677966,0.5254237288135594,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.7279695781803311,0.046359577662751464,0.5007514513147188,0.6494834702380793,0.45464762132854264,0.8715050389646289,0
0.9234553608533724,0.2,0.6271186440677966,0.6101694915254238,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.7264056224581555,0.03474930096448298,0.5007514515992609,0.7195867761904592,0.45537679531442266,0.8753080997458222,0
0.9251852568150537,0.2,0.6271186440677966,0.6949152542372882,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.7257794807073227,0.02418027607156663,0.5007514518505075,0.8333333333333371,0.45607373840206267,0.8792648821254895,0
0.9265312953791892,0.2,0.6271186440677966,0.7796610169491526,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.7261087372122682,0.031185871674879354,0.5007514520508324,0.5793801642856954,0.4568077451127094,0.8832666254776761,0
0.9275166149540821,0.2,0.6271186440677966,0.864406779661017,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.727386141118815,0.04213509660178357,0.5007514522192889,0.6494834702380748,0.4576598543652055,0.8872702741650697,0
0.5837958724824296,0.25,0.3389830508474576,0.11864406779661017,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5027406216052245,0.016491047320276505,0.5007514507358893,0.7632300273809417,0.6133017391962099,0.470378050139842,0
0.5826702341788799,0.25,0.3389830508474576,0.15254237288135594,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5019676245216317,0.012623278666230166,0.5007514503844263,0.6494834702380794,0.612583955529185,0.46933899431375176,0
0.5822864298806433,0.25,0.3389830508474576,0.15254237288135594,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5013643724727733,0.009052776313437889,0.5005702169137499,0.6931267214285912,0.6112511777845586,0.46898820509175565,0
0.5812035919552567,0.25,0.3389830508474576,0.2033898305084746,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5010298872744549,0.0077646663126894186,0.5007514511763128,0.6931267214285711,0.6115852016070824,0.46851519254238977,0
0.5799355462838518,0.25,0.3389830508474576,0.23728813559322035,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5007724570256039,0.0045720401099778995,0.5007514507939448,0.596563360714277,0.6105537751304773,0.467571073771819,0
0.5794365925449102,0.25,0.3389830508474576,0.23728813559322035,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5006997026373304,0.003024043897437821,0.5012728051874558,0.8597933880951399,0.6088157530939353,0.46730685152929197,0
0.5782921204015641,0.25,0.3389830508474576,0.288135593220339,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5008634453499491,0.005913327029117006,0.5007514513511602,0.6931267214285652,0.6086605077977213,0.46691471745054947,0
0.5771990648414014,0.25,0.3389830508474576,0.3220338983050847,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5010848575731511,0.0071557778397253234,0.5007514511092314,0.6931267214285652,0.607094375268873,0.4662672850470886,0
0.5769318877446998,0.25,0.3389830508474576,0.3220338983050847,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5014591850171747,0.008593812170527133,0.5017690974711215,0.7632300273809198,0.6047932219721318,0.46631154394946006,0
0.576052797570472,0.25,0.3389830508474576,0.3728813559322034,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5020376163638051,0.011784278520139184,0.5007514514588733,0.7632300273809488,0.6040948724202176,0.4662084173172673,0
0.575240305488771,0.25,0.3389830508474576,0.4067796610169492,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5026374322147013,0.013456812686704202,0.5007514512614089,0.8597933880952372,0.6024768751715204,0.46585863429269964,0
0.5752546405801576,0.25,0.3389830508474576,0.4067796610169492,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5033476928532937,0.015000758191386764,0.5018440471194263,0.9298966940476207,0.6001701459141382,0.46614511507561995,0
0.5746473927403971,0.25,0.3389830508474576,0.4576271186440678,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5042266125919325,0.016185165433324517,0.5007514514557007,0.7632300273809652,0.5995072148578603,0.4662535080502913,0
0.5743361581266572,0.25,0.3389830508474576,0.4915254237288136,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5051467263610111,0.01885831608584924,0.5007514517397926,0.8597933880952479,0.5961831676932061,0.46654278686106004,0
0.5740895054339165,0.25,0.3389830508474576,0.4915254237288136,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.505989618393457,0.018121591228004653,0.499837388779075,0.929896694047624,0.5979792333226387,0.4661157999494583,0
0.573935918751312,0.25,0.3389830508474576,0.5423728813559322,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5069944423727314,0.01812280268634925,0.5007514516561332,0.8597933880952316,0.5960354550115503,0.4667364047449751,0
0.573558295599648,0.25,0.3389830508474576,0.576271186440678,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5079241896030543,0.018172225891828982,0.5007514511267189,0.7896900821428455,0.5949844621735036,0.46666348451021605,0
0.5739556848839684,0.25,0.3389830508474576,0.576271186440678,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5088377240459924,0.017631682650824945,0.5013865738494645,0.9298966940476071,0.5935939517111748,0.467141427638737,0
0.5736809411979277,0.25,0.3389830508474576,0.6271186440677966,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5098041738970615,0.016849687720055295,0.5007514512744099,0.8597933880952181,0.5937608380856016,0.4673767922221257,0
0.5734059076363371,0.25,0.3389830508474576,0.6610169491525424,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5106593390205364,0.016155257927758893,0.500751451015697,0.7195867761904683,0.5929191399781512,0.4673298648880872,0
0.5738856891490252,0.25,0.3389830508474576,0.6610169491525424,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5114659949779458,0.01525171633433758,0.5012046422089306,0.9298966940476107,0.5916323128414388,0.46782873099885197,0
0.5736760452703025,0.25,0.3389830508474576,0.711864406779661,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.512298882886053,0.014021338241465554,0.5007514511654688,0.8597933880952208,0.5917954934652313,0.4680339526498592,0
0.5734517805563936,0.25,0.3389830508474576,0.7457627118644068,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5130037560581909,0.012897146751668559,0.5007514508849861,0.7195867761904695,0.5908666710217572,0.46796190885880856,0
0.5739709103661412,0.25,0.3389830508474576,0.7457627118644068,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5135737934865087,0.0130527845737501,0.5008615901346042,0.6931267214285652,0.5894242812325567,0.46840670034211646,0
0.5737919722172045,0.25,0.3389830508474576,0.7966101694915254,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5142794412526387,0.010464355711569309,0.5007514510455529,0.8597933880952461,0.5894487947663258,0.46854614706616815,0
0.5735923553447129,0.25,0.3389830508474576,0.8305084745762712,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5147892658726206,0.009188102996130237,0.5007514506751392,0.7896900821428435,0.5883692617958032,0.4683884270387116,0
0.574132420722274,0.25,0.3389830508474576,0.8305084745762712,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.515229837727668,0.008290611906332464,0.5006229258641021,0.6931267214285849,0.586810111933292,0.4687903563039358,0
0.5739727768218136,0.25,0.3389830508474576,0.8813559322033898,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.515696206101724,0.0069914415499116676,0.5007514510107923,0.763230027380913,0.5867939159478824,0.46891912822535176,0
0.573792579266703,0.25,0.3389830508474576,0.9152542372881356,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5160463438026207,0.006104211661035417,0.5007514507017662,0.6230234154761352,0.5858102032188086,0.4687903290011179,0
0.5743536226956545,0.25,0.3389830508474576,0.9152542372881356,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5163727025051338,0.005935966018111225,0.5010855806283254,0.6931267214285652,0.5845649752936841,0.4693256301962413,0
0.5747289808747622,0.25,0.3389830508474576,1.0,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5169997552960518,0.010872159452915857,0.5007514516657604,0.5965633607143279,0.5857848645373164,0.4708803774137254,0
0.5742175867401349,0.25,0.3389830508474576,1.0,1.0000000000000002,1.0,0.9330127018922194,0.2500000000000001,0.5173411827694728,0.010263469707025814,0.49793836058790325,0.6931267214285607,0.5851785254965084,0.46976092992206503,0
0.58055433438495,0.25,0.4576271186440678,0.03389830508474576,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5423316173306613,0.022005959738378673,0.5007514511113585,0.8333333333333253,0.5844349509649621,0.4863052495713972,0
0.5796127184611247,0.25,0.4576271186440678,0.06779661016949153,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5435297936473945,0.02470510505087127,0.5007514517736001,0.8597933880952223,0.5843605475642311,0.4860891144226581,0
0.579094482280656,0.25,0.4576271186440678,0.06779661016949153,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5448218424130237,0.026969314183972217,0.5024627738870243,0.8597933880952259,0.583207560135671,0.4860951059422791,0
0.5777378844497922,0.25,0.4576271186440678,0.11864406779661017,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5463365922652818,0.028643965629692247,0.5007514518236892,0.9298966940476182,0.5830205857683014,0.48585013090262463,0
0.5765854466289004,0.25,0.4576271186440678,0.2033898305084746,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5478155160989128,0.029153254120863396,0.5007514510171532,0.7896900821428411,0.5831597576630604,0.4853353576574547,0
0.5755189495554951,0.25,0.4576271186440678,0.23728813559322035,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5491218295277137,0.027592446156042328,0.5007514500587649,0.8333333333333434,0.5828344883449368,0.4841448254242213,0
0.5757267671158653,0.25,0.4576271186440678,0.23728813559322035,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5504177769544615,0.02298237730863757,0.5016998991778656,0.8333333333333216,0.5835373638295144,0.4845556969603013,0
0.5745372747452286,0.25,0.4576271186440678,0.288135593220339,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5514825880703594,0.019866098116730076,0.5007514505970002,0.719586776190479,0.5830347749590397,0.48351638740566494,0
0.5737588885964741,0.25,0.4576271186440678,0.3220338983050847,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5523510403595066,0.01751265746724856,0.5007514502939653,0.5930629109116746,0.5834406316776142,0.48268352725499863,0
0.5735559545420964,0.25,0.4576271186440678,0.3220338983050847,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5530290512100945,0.012518806453086843,0.49954942144788816,0.6666666666666957,0.5827265061122084,0.48221388976571355,0
0.5725221241121411,0.25,0.4576271186440678,0.3728813559322034,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5535204454917334,0.009398719783907116,0.5007514509109745,0.6931267214285729,0.5828820497174116,0.4815405819531259,0
0.5716562929054416,0.25,0.4576271186440678,0.4067796610169492,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5538138652549561,0.0069804529214883065,0.5007514502831487,0.6230234154761773,0.5832039612129004,0.48063102932440005,0
0.5713559403030136,0.25,0.4576271186440678,0.4067796610169492,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5539090674902626,0.004954833530305096,0.49947821210487653,0.7195867761904635,0.5823716924854103,0.480064233041276,0
0.5702438673428939,0.25,0.4576271186440678,0.4576271186440678,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5538164344690099,0.004954833530305096,0.5007514508809439,0.7896900821428621,0.5823806692735525,0.4793036672213505,0
0.5693522544438773,0.25,0.4576271186440678,0.4915254237288136,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5535445340385005,0.005031538086099066,0.5007514501888505,0.7195867761904636,0.5825318229845534,0.47832702816446593,0
0.5691162848625148,0.25,0.4576271186440678,0.4915254237288136,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.553257058674176,0.0070892989418354525,0.4992952449947831,0.8597933880952525,0.581231873602386,0.47776919936823825,0
0.5683473070740557,0.25,0.4576271186440678,0.5423728813559322,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.552916079662816,0.006781477030099938,0.5007514507172265,0.8597933880952097,0.5808511179649085,0.4771699465602505,0
0.5679146189372672,0.25,0.4576271186440678,0.6271186440677966,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5524778504055289,0.007894990888867071,0.5007514503331854,0.7195867761904636,0.5808062834163117,0.4763943723366246,0
0.5686639357697024,0.25,0.4576271186440678,0.6610169491525424,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5516035719693214,0.01755908910854241,0.5007514470111685,0.6666666666666669,0.5810215498886778,0.47519045049647596,0
0.5678986758829893,0.25,0.4576271186440678,0.6610169491525424,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5510625383904472,0.01755908910854241,0.5045670900453684,0.763230027380957,0.5815972276226599,0.47551046136582387,0
0.5689542271708338,0.25,0.4576271186440678,0.711864406779661,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.550082661889986,0.01938905780240046,0.5007514487084216,0.7632300273809357,0.581328769010539,0.4749138348894144,0
0.5708733736194811,0.25,0.4576271186440678,0.7457627118644068,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5487274172487019,0.02756467957127611,0.5007514474571892,0.7632300273809492,0.5818482978177327,0.4748837249576251,0
0.5695724050901786,0.25,0.4576271186440678,0.7457627118644068,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5476645450161061,0.02756467957127611,0.5038804641473639,0.8597933880952316,0.5823535311181574,0.4745994147574574,0
0.5728057769529947,0.25,0.4576271186440678,0.8305084745762712,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.546280955914415,0.02771235157225693,0.5007514498306042,0.7632300273809446,0.5806232551753172,0.4761978418983832,0
0.5715879101047621,0.25,0.4576271186440678,0.8305084745762712,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5449801701846998,0.02585644319794986,0.5010366985682514,0.6666666666666669,0.5820009191682552,0.47527310304283504,0
0.5731814875206753,0.25,0.4576271186440678,0.8813559322033898,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5438775968124686,0.02585644319794986,0.5007514511790379,0.6494834702380794,0.5800414086861481,0.47696011985025993,0
0.5739462277373983,0.25,0.4576271186440678,0.9152542372881356,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5428196955854444,0.023479426342283817,0.5007514510773481,0.7632300273809548,0.5801998673423585,0.477791029744794,0
0.5752961552199124,0.25,0.4576271186440678,0.9152542372881356,1.0000000000000002,1.0,0.6545084971874737,0.024471741852423234,0.5419347830402609,0.018531822031201118,0.5016740096327168,0.7632300273809633,0.5789551527672417,0.4791288803666092,0
0.6361418869738755,0.25,0.6271186440677966,0.06779661016949153,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6173407498419022,0.010513928285082807,0.500751451046872,0.6931267214285809,0.5323557990117443,0.5621932221619987,0
0.6338399691616771,0.25,0.6271186440677966,0.06779661016949153,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6179695333215215,0.01690942440770599,0.5052773204863821,0.6494834702380908,0.5316496712975455,0.5614418730731509,0
0.6299282008750503,0.25,0.6271186440677966,0.11864406779661017,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6191459905377904,0.0265554178246421,0.5007514529449897,0.5930629109116787,0.5323309107142465,0.5599080973843905,0
0.6228093922677521,0.25,0.6271186440677966,0.15254237288135594,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6211581111863321,0.04264983911911688,0.5007514563643425,0.5930629109116978,0.5330414968303344,0.5567799837694505,0
0.6263101523197843,0.25,0.6271186440677966,0.15254237288135594,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6227481926162811,0.04264983911911688,0.4950665247026817,0.7195867761904746,0.5327665998136903,0.5583037132910935,0
0.6181331686595305,0.25,0.6271186440677966,0.2033898305084746,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6252346532984826,0.05217652464801032,0.5007514548968282,0.7195867761904634,0.5345092712353574,0.5545581333170542,0
0.6142241995816247,0.25,0.6271186440677966,0.288135593220339,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6280300633272401,0.05685065628057723,0.5007514516509859,0.8333333333333366,0.5354896024542333,0.5524278627432037,0
0.6112473692732464,0.25,0.6271186440677966,0.3220338983050847,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6308776941657265,0.05916398677256038,0.5007514518623315,0.8597933880952332,0.5358760120542745,0.5504347081184853,0
0.6090442339520244,0.25,0.6271186440677966,0.3220338983050847,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6337518125671185,0.058912301676149616,0.5018986498907098,0.7632300273809492,0.5358563893315429,0.5487915536270236,0
0.605927170975385,0.25,0.6271186440677966,0.3728813559322034,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6366524135401092,0.05601750533822132,0.5007514512442972,0.8333333333333383,0.5368864400572122,0.5464898990097726,0
0.603495331532886,0.25,0.6271186440677966,0.4576271186440678,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6392295285685782,0.04962200921559814,0.5007514504499866,0.7195867761904666,0.537340860492746,0.5440476235878938,0
0.6018180683990286,0.25,0.6271186440677966,0.4915254237288136,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6412434147530598,0.03997601579866203,0.5007514486922777,0.6666666666666715,0.5371870734757204,0.5415245249539371,0
0.6008863187347652,0.25,0.6271186440677966,0.4915254237288136,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6424760508467834,0.03191495017963772,0.49581429974281094,0.693126721428569,0.5361892202101135,0.5394064539004256,0
0.5992426965234549,0.25,0.6271186440677966,0.5423728813559322,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6426942713212619,0.03191495017963772,0.5007514493747461,0.6931267214285638,0.5369897619375258,0.5369416924326653,0
0.5979767538746841,0.25,0.6271186440677966,0.576271186440678,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.64249707934269,0.03611060687082364,0.5007514446997157,0.6931267214285638,0.5375447455116759,0.5327104921976074,0
0.5981945432272633,0.25,0.6271186440677966,0.576271186440678,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6418604705201695,0.03611060687082364,0.5068167992416281,0.7632300273809458,0.5375454771797159,0.534485282642576,0
0.5969810583438843,0.25,0.6271186440677966,0.711864406779661,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6401913268731115,0.04257504842192767,0.5007514493396107,0.7195867761904564,0.5395296252514927,0.5306469313191327,0
0.5965337253886636,0.25,0.6271186440677966,0.7457627118644068,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6379725440868139,0.05089886987477613,0.5007514477243725,0.8333333333333334,0.5413938707563387,0.5287219179383646,0
0.596892548362715,0.25,0.6271186440677966,0.7457627118644068,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6352967154996486,0.05900233569373794,0.4950169101964286,0.9298966940476131,0.5427341466037835,0.5275394301944699,0
0.5966181807859627,0.25,0.6271186440677966,0.7966101694915254,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.632252601077825,0.06285033996729106,0.5007514493958702,0.859793388095229,0.5458547283500371,0.5263056441926801,0
0.5968593865697942,0.25,0.6271186440677966,0.8305084745762712,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6289723135018322,0.06383882650349935,0.500751448342519,0.8597933880952303,0.548691480434999,0.5253015090097723,0
0.597840051288976,0.25,0.6271186440677966,0.8305084745762712,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6256985259206328,0.06231218196726312,0.496894652899941,0.8597933880952332,0.5501237360832656,0.5251424648626344,0
0.5980860408488605,0.25,0.6271186440677966,0.9152542372881356,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6226553141572103,0.05889357825192062,0.5007514503765378,0.9298966940476182,0.5527931598651334,0.5249720410816655,0
0.5989340751074801,0.25,0.6271186440677966,0.9152542372881356,1.0000000000000002,1.0,0.16543469682057088,0.12842758726130288,0.6198480980120072,0.05106044830983821,0.5004202401863829,0.8333333333333279,0.5541193309988276,0.5256167032874873,0
0.6179786497886914,0.25,0.7457627118644068,0.06779661016949153,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.575222897053678,0.09445912091788895,0.5007514500926934,0.8597933880952334,0.5270940034131796,0.5187091095460348,0
0.6180365881739841,0.25,0.7457627118644068,0.06779661016949153,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5704437693875074,0.0924234009641434,0.4958976594033453,0.9298966940476175,0.5255601807030055,0.5174494168424939,0
0.6159475956335188,0.25,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5664285541293445,0.09557033932246282,0.5007514499272856,0.8597933880952323,0.524669169657008,0.5151291598082142,0
