hour,minute,second,day_of_week,hour_sin,is_night,time_diff,light_sum_10,light_entropy,light_dom_freq,motion_lag1,type
0.17391304347826086,0.9322033898305084,0.3898305084745763,1.0,0.9482877360840267,1.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,5
0.17391304347826086,0.9322033898305084,0.4067796610169492,1.0,0.9482877360840267,1.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,5
0.17391304347826086,0.9322033898305084,0.4067796610169492,1.0,0.9482877360840267,1.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,5
0.17391304347826086,0.9322033898305084,0.4576271186440678,1.0,0.9482877360840267,1.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,5
0.17391304347826086,0.9322033898305084,0.4745762711864407,1.0,0.9482877360840267,1.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,5
0.17391304347826086,0.9322033898305084,0.559322033898305,1.0,0.9482877360840267,1.0,2.4993239328761573e-06,0.4444444444444444,0.9709503279686293,0.8,1.0,5
0.17391304347826086,0.9322033898305084,0.5932203389830508,1.0,0.9482877360840267,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,5
0.17391304347826086,0.9322033898305084,0.6440677966101694,1.0,0.9482877360840267,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.8,0.0,5
0.17391304347826086,0.9322033898305084,0.6440677966101694,1.0,0.9482877360840267,1.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,5
0.17391304347826086,0.9322033898305084,0.6779661016949152,1.0,0.9482877360840267,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,5
0.17391304347826086,0.9322033898305084,0.6779661016949152,1.0,0.9482877360840267,1.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,5
0.17391304347826086,0.9322033898305084,0.7288135593220338,1.0,0.9482877360840267,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.8,0.0,5
0.17391304347826086,0.9322033898305084,0.7288135593220338,1.0,0.9482877360840267,1.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,5
0.17391304347826086,0.9322033898305084,0.7627118644067796,1.0,0.9482877360840267,1.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.2,1.0,5
0.17391304347826086,0.9322033898305084,0.8305084745762712,1.0,0.9482877360840267,1.0,1.9994591463009257e-06,0.4444444444444444,0.9709503279686293,0.2,1.0,5
0.17391304347826086,0.9322033898305084,0.847457627118644,1.0,0.9482877360840267,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.17391304347826086,0.9322033898305084,0.8813559322033898,1.0,0.9482877360840267,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.17391304347826086,0.9322033898305084,0.8983050847457628,1.0,0.9482877360840267,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.17391304347826086,0.9322033898305084,0.9152542372881356,1.0,0.9482877360840267,1.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,5
0.17391304347826086,0.9322033898305084,0.9322033898305084,1.0,0.9482877360840267,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,5
0.21739130434782608,0.05084745762711865,0.03389830508474576,1.0,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.2,1.0,5
0.21739130434782608,0.05084745762711865,0.0847457627118644,1.0,1.0,1.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.2,1.0,5
0.21739130434782608,0.05084745762711865,0.13559322033898305,1.0,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.2,1.0,5
0.21739130434782608,0.05084745762711865,0.15254237288135594,1.0,1.0,1.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.2,0.0,5
0.21739130434782608,0.05084745762711865,0.1864406779661017,1.0,1.0,1.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.2,0.0,5
0.21739130434782608,0.05084745762711865,0.22033898305084745,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,5
0.21739130434782608,0.05084745762711865,0.22033898305084745,1.0,1.0,1.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,5
0.21739130434782608,0.05084745762711865,0.23728813559322035,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,5
0.21739130434782608,0.05084745762711865,0.2711864406779661,1.0,1.0,1.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,5
0.21739130434782608,0.05084745762711865,0.3050847457627119,1.0,1.0,1.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.2,1.0,5
0.21739130434782608,0.05084745762711865,0.3220338983050847,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,5
0.21739130434782608,0.05084745762711865,0.3559322033898305,1.0,1.0,1.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,5
0.21739130434782608,0.05084745762711865,0.4067796610169492,1.0,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,5
0.21739130434782608,0.05084745762711865,0.423728813559322,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,5
0.21739130434782608,0.05084745762711865,0.4406779661016949,1.0,1.0,1.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,5
0.21739130434782608,0.05084745762711865,0.4745762711864407,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,5
0.21739130434782608,0.05084745762711865,0.5084745762711864,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,5
0.21739130434782608,0.05084745762711865,0.559322033898305,1.0,1.0,1.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.4,0.0,5
0.21739130434782608,0.05084745762711865,0.559322033898305,1.0,1.0,1.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,5
0.21739130434782608,0.05084745762711865,0.5932203389830508,1.0,1.0,1.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.8,0.0,5
0.21739130434782608,0.05084745762711865,0.6440677966101694,1.0,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.8,0.0,5
0.21739130434782608,0.05084745762711865,0.6779661016949152,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,1.0,5
0.21739130434782608,0.05084745762711865,0.711864406779661,1.0,1.0,1.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,5
0.21739130434782608,0.05084745762711865,0.7627118644067796,1.0,1.0,1.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,5
0.21739130434782608,0.05084745762711865,0.7966101694915254,1.0,1.0,1.0,9.997295731504629e-07,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,5
0.21739130434782608,0.05084745762711865,0.7966101694915254,1.0,1.0,1.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,5
0.21739130434782608,0.05084745762711865,0.8305084745762712,1.0,1.0,1.0,9.997295731504629e-07,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,5
0.21739130434782608,0.05084745762711865,0.847457627118644,1.0,1.0,1.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,5
0.21739130434782608,0.05084745762711865,0.8813559322033898,1.0,1.0,1.0,9.997295731504629e-07,0.2222222222222222,0.7219255840341737,0.6000000000000001,1.0,5
0.21739130434782608,0.05084745762711865,0.8813559322033898,1.0,1.0,1.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.05084745762711865,1.0,1.0,1.0,2.4993239328761573e-06,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.05084745762711865,1.0,1.0,1.0,0.0,0.5555555555555556,0.9999999999999999,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.06779661016949153,1.0,1.0,1.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,1.0,5
0.21739130434782608,0.288135593220339,0.06779661016949153,1.0,1.0,1.0,0.0,0.5555555555555556,0.9999999999999999,0.2,1.0,5
0.21739130434782608,0.288135593220339,0.13559322033898305,1.0,1.0,1.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,0.2,1.0,5
0.21739130434782608,0.288135593220339,0.1694915254237288,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.2,1.0,5
0.21739130434782608,0.288135593220339,0.22033898305084745,1.0,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.23728813559322035,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.288135593220339,1.0,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.3050847457627119,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.3220338983050847,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.3728813559322034,1.0,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.3898305084745763,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.2,1.0,5
0.21739130434782608,0.288135593220339,0.3898305084745763,1.0,1.0,1.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,5
0.21739130434782608,0.288135593220339,0.4067796610169492,1.0,1.0,1.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.559322033898305,1.0,1.0,1.0,4.4987830791770826e-06,0.2222222222222222,0.7219255840341737,0.2,0.0,5
0.21739130434782608,0.288135593220339,0.559322033898305,1.0,1.0,1.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,5
0.21739130434782608,0.288135593220339,0.576271186440678,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,5
0.21739130434782608,0.288135593220339,0.6440677966101694,1.0,1.0,1.0,1.9994591463009257e-06,0.4444444444444444,0.9709503279686293,0.4,1.0,5
0.21739130434782608,0.288135593220339,0.6440677966101694,1.0,1.0,1.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,5
0.21739130434782608,0.288135593220339,0.6949152542372882,1.0,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.4,0.0,5
0.21739130434782608,0.288135593220339,0.7288135593220338,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,5
0.21739130434782608,0.288135593220339,0.7288135593220338,1.0,1.0,1.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,5
0.21739130434782608,0.288135593220339,0.7457627118644068,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,5
0.21739130434782608,0.288135593220339,0.7796610169491526,1.0,1.0,1.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.4,0.0,5
0.21739130434782608,0.288135593220339,0.8305084745762712,1.0,1.0,1.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.4,1.0,5
0.21739130434782608,0.288135593220339,0.864406779661017,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,5
0.21739130434782608,0.288135593220339,0.9152542372881356,1.0,1.0,1.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.8,0.0,5
0.21739130434782608,0.288135593220339,0.9152542372881356,1.0,1.0,1.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,5
0.21739130434782608,0.4067796610169492,0.1016949152542373,1.0,1.0,1.0,5.998377438902777e-06,0.6666666666666666,0.9709503279686293,0.2,1.0,5
0.21739130434782608,0.4067796610169492,0.13559322033898305,1.0,1.0,1.0,9.997295731504629e-07,0.6666666666666666,0.9709503279686293,0.6000000000000001,1.0,5
0.21739130434782608,0.4067796610169492,0.13559322033898305,1.0,1.0,1.0,0.0,0.6666666666666666,0.9709503279686293,0.2,1.0,5
0.21739130434782608,0.4067796610169492,0.1864406779661017,1.0,1.0,1.0,1.4995943597256942e-06,0.6666666666666666,0.9709503279686293,0.6000000000000001,1.0,5
0.21739130434782608,0.4067796610169492,0.2711864406779661,1.0,1.0,1.0,2.4993239328761573e-06,0.6666666666666666,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.4067796610169492,0.2711864406779661,1.0,1.0,1.0,0.0,0.6666666666666666,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.4067796610169492,0.2711864406779661,1.0,1.0,1.0,0.0,0.6666666666666666,0.9709503279686293,0.2,1.0,5
0.21739130434782608,0.4067796610169492,0.3050847457627119,1.0,1.0,1.0,9.997295731504629e-07,0.6666666666666666,0.9709503279686293,0.6000000000000001,0.0,5
0.21739130434782608,0.4067796610169492,0.3559322033898305,1.0,1.0,1.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.2,0.0,5
0.21739130434782608,0.4067796610169492,0.3559322033898305,1.0,1.0,1.0,0.0,0.5555555555555556,0.9999999999999999,0.2,0.0,5
0.21739130434782608,0.4067796610169492,0.3898305084745763,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,5
0.21739130434782608,0.4067796610169492,0.4067796610169492,1.0,1.0,1.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,5
0.21739130434782608,0.4067796610169492,0.4406779661016949,1.0,1.0,1.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,5
0.21739130434782608,0.4067796610169492,0.4745762711864407,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,5
0.21739130434782608,0.4067796610169492,0.4915254237288136,1.0,1.0,1.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,5
0.21739130434782608,0.4067796610169492,0.5254237288135594,1.0,1.0,1.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,5
0.21739130434782608,0.4067796610169492,0.6101694915254238,1.0,1.0,1.0,2.4993239328761573e-06,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,5
0.21739130434782608,0.4067796610169492,0.6101694915254238,1.0,1.0,1.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,5
0.21739130434782608,0.4067796610169492,0.6101694915254238,1.0,1.0,1.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,5
0.21739130434782608,0.4067796610169492,0.6949152542372882,1.0,1.0,1.0,2.4993239328761573e-06,0.2222222222222222,0.7219255840341737,0.2,0.0,5
0.21739130434782608,0.4067796610169492,0.6949152542372882,1.0,1.0,1.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,5
0.21739130434782608,0.4067796610169492,0.6949152542372882,1.0,1.0,1.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,5
0.21739130434782608,0.4067796610169492,0.6949152542372882,1.0,1.0,1.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,5
0.21739130434782608,0.4067796610169492,0.7796610169491526,1.0,1.0,1.0,2.4993239328761573e-06,0.3333333333333333,0.8812898156835802,0.2,0.0,5
0.21739130434782608,0.4067796610169492,0.7796610169491526,1.0,1.0,1.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,5
0.21739130434782608,0.4067796610169492,0.8135593220338984,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.2,1.0,5
0.21739130434782608,0.4067796610169492,0.847457627118644,1.0,1.0,1.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.2,0.0,5
0.21739130434782608,0.4067796610169492,0.8983050847457628,1.0,1.0,1.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,5
0.21739130434782608,0.4067796610169492,0.9322033898305084,1.0,1.0,1.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,5
0.21739130434782608,0.4067796610169492,0.9322033898305084,1.0,1.0,1.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,5
0.5652173913043478,0.7457627118644068,0.0,1.0,0.36602540378443865,0.0,2.4993239328761573e-06,0.3333333333333333,0.8812898156835802,0.2,0.0,0
0.5652173913043478,0.7457627118644068,0.0,1.0,0.36602540378443865,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,0
0.5652173913043478,0.7457627118644068,0.1694915254237288,1.0,0.36602540378443865,0.0,4.9986478657523145e-06,0.4444444444444444,0.9709503279686293,0.8,0.0,0
0.5652173913043478,0.7457627118644068,0.1694915254237288,1.0,0.36602540378443865,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,0
0.5652173913043478,0.7457627118644068,0.1864406779661017,1.0,0.36602540378443865,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.4,0.0,0
0.5652173913043478,0.7457627118644068,0.2542372881355932,1.0,0.36602540378443865,0.0,1.9994591463009257e-06,0.3333333333333333,0.8812898156835802,0.4,0.0,0
0.5652173913043478,0.7457627118644068,0.2711864406779661,1.0,0.36602540378443865,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,0.4,0.0,0
0.5652173913043478,0.7457627118644068,0.3050847457627119,1.0,0.36602540378443865,0.0,9.997295731504629e-07,0.1111111111111111,0.46899092109382917,0.2,0.0,0
0.5652173913043478,0.7457627118644068,0.3389830508474576,1.0,0.36602540378443865,0.0,9.997295731504629e-07,0.1111111111111111,0.46899092109382917,0.4,0.0,0
0.5652173913043478,0.7457627118644068,0.3559322033898305,1.0,0.36602540378443865,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,0
0.5652173913043478,0.7457627118644068,0.3898305084745763,1.0,0.36602540378443865,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.2,1.0,0
0.5652173913043478,0.7457627118644068,0.423728813559322,1.0,0.36602540378443865,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.2,1.0,0
0.5652173913043478,0.7457627118644068,0.4745762711864407,1.0,0.36602540378443865,0.0,1.4995943597256942e-06,0.2222222222222222,0.7219255840341737,0.2,0.0,0
0.5652173913043478,0.7457627118644068,0.5084745762711864,1.0,0.36602540378443865,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,0
0.5652173913043478,0.7457627118644068,0.559322033898305,1.0,0.36602540378443865,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.4,1.0,0
0.5652173913043478,0.7457627118644068,0.576271186440678,1.0,0.36602540378443865,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,0
0.5652173913043478,0.7457627118644068,0.6101694915254238,1.0,0.36602540378443865,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,0
0.5652173913043478,0.7457627118644068,0.6610169491525424,1.0,0.36602540378443865,0.0,1.4995943597256942e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,0
0.5652173913043478,0.7457627118644068,0.6949152542372882,1.0,0.36602540378443865,0.0,9.997295731504629e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,0
0.5652173913043478,0.7457627118644068,0.7288135593220338,1.0,0.36602540378443865,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,0
0.5652173913043478,0.7457627118644068,0.7796610169491526,1.0,0.36602540378443865,0.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,0
0.5652173913043478,0.7457627118644068,0.7796610169491526,1.0,0.36602540378443865,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,0
0.5652173913043478,0.7457627118644068,0.8135593220338984,1.0,0.36602540378443865,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,0
0.5652173913043478,0.7457627118644068,0.864406779661017,1.0,0.36602540378443865,0.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,0.8,1.0,0
0.5652173913043478,0.7457627118644068,0.864406779661017,1.0,0.36602540378443865,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,0
0.5652173913043478,0.7457627118644068,0.9152542372881356,1.0,0.36602540378443865,0.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,0.8,1.0,0
0.6086956521739131,0.11864406779661017,0.1016949152542373,1.0,0.24118095489747943,0.0,5.498512652327546e-06,0.5555555555555556,0.9999999999999999,1.0,1.0,0
0.6086956521739131,0.11864406779661017,0.13559322033898305,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,0
0.6086956521739131,0.11864406779661017,0.15254237288135594,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,1.0,0.0,0
0.6086956521739131,0.11864406779661017,0.1864406779661017,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.2222222222222222,0.7219255840341737,1.0,0.0,0
0.6086956521739131,0.11864406779661017,0.22033898305084745,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.2222222222222222,0.7219255840341737,1.0,0.0,0
0.6086956521739131,0.11864406779661017,0.23728813559322035,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,1.0,0.0,0
0.6086956521739131,0.11864406779661017,0.2711864406779661,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,1.0,1.0,0
0.6086956521739131,0.11864406779661017,0.3050847457627119,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,1.0,0.0,0
0.6086956521739131,0.11864406779661017,0.3559322033898305,1.0,0.24118095489747943,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.2,1.0,0
0.6086956521739131,0.11864406779661017,0.3728813559322034,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.2,1.0,0
0.6086956521739131,0.11864406779661017,0.4406779661016949,1.0,0.24118095489747943,0.0,1.9994591463009257e-06,0.3333333333333333,0.8812898156835802,0.2,0.0,0
0.6086956521739131,0.11864406779661017,0.4576271186440678,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,0
0.6086956521739131,0.11864406779661017,0.5254237288135594,1.0,0.24118095489747943,0.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,0
0.6086956521739131,0.11864406779661017,0.5423728813559322,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,0
0.6086956521739131,0.11864406779661017,0.559322033898305,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,0
0.6086956521739131,0.11864406779661017,0.6440677966101694,1.0,0.24118095489747943,0.0,2.4993239328761573e-06,0.4444444444444444,0.9709503279686293,0.4,0.0,0
0.6086956521739131,0.11864406779661017,0.6949152542372882,1.0,0.24118095489747943,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.4,0.0,0
0.6086956521739131,0.11864406779661017,0.7288135593220338,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,0
0.6086956521739131,0.11864406779661017,0.7288135593220338,1.0,0.24118095489747943,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,0
0.6086956521739131,0.11864406779661017,0.7796610169491526,1.0,0.24118095489747943,0.0,1.4995943597256942e-06,0.3333333333333333,0.8812898156835802,0.2,0.0,0
0.6086956521739131,0.11864406779661017,0.8135593220338984,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.2,1.0,0
0.6086956521739131,0.11864406779661017,0.8135593220338984,1.0,0.24118095489747943,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,0
0.6086956521739131,0.11864406779661017,0.9322033898305084,1.0,0.24118095489747943,0.0,3.49905350602662e-06,0.3333333333333333,0.8812898156835802,0.2,1.0,0
0.6086956521739131,0.23728813559322035,0.0,1.0,0.24118095489747943,0.0,2.4993239328761573e-06,0.6666666666666666,0.9709503279686293,0.4,0.0,0
0.6086956521739131,0.23728813559322035,0.03389830508474576,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.6666666666666666,0.9709503279686293,0.4,1.0,0
0.6086956521739131,0.23728813559322035,0.06779661016949153,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.6666666666666666,0.9709503279686293,0.4,1.0,0
0.6086956521739131,0.23728813559322035,0.1694915254237288,1.0,0.24118095489747943,0.0,2.9991887194513884e-06,0.6666666666666666,0.9709503279686293,0.4,1.0,0
0.6086956521739131,0.23728813559322035,0.1864406779661017,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.6666666666666666,0.9709503279686293,0.4,0.0,0
0.6086956521739131,0.23728813559322035,0.2542372881355932,1.0,0.24118095489747943,0.0,1.9994591463009257e-06,0.7777777777777777,0.8812898156835802,0.4,0.0,0
0.6086956521739131,0.23728813559322035,0.2542372881355932,1.0,0.24118095489747943,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,1.0,0
0.6086956521739131,0.23728813559322035,0.2711864406779661,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,0
0.6086956521739131,0.23728813559322035,0.3389830508474576,1.0,0.24118095489747943,0.0,1.9994591463009257e-06,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,0
0.6086956521739131,0.23728813559322035,0.3559322033898305,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,0
0.6086956521739131,0.23728813559322035,0.4067796610169492,1.0,0.24118095489747943,0.0,1.4995943597256942e-06,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,0
0.6086956521739131,0.23728813559322035,0.4406779661016949,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,0
0.6086956521739131,0.23728813559322035,0.4576271186440678,1.0,0.24118095489747943,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,0
0.6086956521739131,0.23728813559322035,0.4915254237288136,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.3333333333333333,0.8812898156835802,0.8,0.0,0
0.6086956521739131,0.23728813559322035,0.5254237288135594,1.0,0.24118095489747943,0.0,9.997295731504629e-07,0.4444444444444444,0.9709503279686293,0.4,1.0,0
